approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B0753K4CWG,284.7092246295225,,None,WiFi,OFFLINE,2019-06-15,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,284.7092246295225,284.7092246295225,WiFi
0,B0753K4CWG,2441.009420787631,,None,WiFi,OFFLINE,2019-12-18,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,2441.009420787631,2441.009420787631,WiFi
0,B0753K4CWG,1968.491753695827,,None,WiFi,OFFLINE,2019-12-29,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,1968.491753695827,1968.491753695827,WiFi
0,B0753K4CWG,1706.059253923791,,None,WiFi,OFFLINE,2019-12-05,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,1706.059253923791,1706.059253923791,WiFi
0,B0753K4CWG,284.8118262277831,,None,WiFi,OFFLINE,2019-06-08,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,284.8118262277831,284.8118262277831,WiFi
0,B0753K4CWG,1869.867099680878,,None,WiFi,OFFLINE,2019-12-27,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,1869.867099680878,1869.867099680878,WiFi
0,B0753K4CWG,1561.481417852881,,None,WiFi,OFFLINE,2019-12-07,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,1561.481417852881,1561.481417852881,WiFi
0,B0753K4CWG,326.7268925447936,,None,WiFi,OFFLINE,2019-06-16,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,326.7268925447936,326.7268925447936,WiFi
0,B0753K4CWG,2489.954936182872,,None,WiFi,OFFLINE,2019-12-17,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,2489.954936182872,2489.954936182872,WiFi
0,B0753K4CWG,1948.369784558180,,None,WiFi,OFFLINE,2019-12-11,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,1948.369784558180,1948.369784558180,WiFi
0,B0753K4CWG,1080.380758248708,,None,WiFi,OFFLINE,2019-11-19,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,1080.380758248708,1080.380758248708,WiFi
0,B0753K4CWG,1692.731056775166,,None,WiFi,OFFLINE,2019-12-06,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,1692.731056775166,1692.731056775166,WiFi
0,B0753K4CWG,278.0584226595928,,None,WiFi,OFFLINE,2019-09-14,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,278.0584226595928,278.0584226595928,WiFi
0,B0753K4CWG,1730.780715733704,,None,WiFi,OFFLINE,2019-12-28,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,1730.780715733704,1730.780715733704,WiFi
0,B0753K4CWG,377.1781426894487,,None,WiFi,OFFLINE,2019-05-10,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,377.1781426894487,377.1781426894487,WiFi
0,B0753K4CWG,325.4093720553790,,None,WiFi,OFFLINE,2019-08-08,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,325.4093720553790,325.4093720553790,WiFi
0,B0753K4CWG,370.9347966929603,,None,WiFi,OFFLINE,2019-04-23,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,370.9347966929603,370.9347966929603,WiFi
0,B0753K4CWG,361.0112050692247,,None,WiFi,OFFLINE,2019-07-22,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,361.0112050692247,361.0112050692247,WiFi
0,B0753K4CWG,348.2824783084964,,None,WiFi,OFFLINE,2019-08-20,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,348.2824783084964,348.2824783084964,WiFi
0,B0753K4CWG,393.6652808392650,,None,WiFi,OFFLINE,2019-10-27,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,393.6652808392650,393.6652808392650,WiFi
0,B0753K4CWG,487.1050718760696,,None,WiFi,OFFLINE,2019-11-08,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,487.1050718760696,487.1050718760696,WiFi
0,B0753K4CWG,379.8974745350285,,None,WiFi,OFFLINE,2019-05-30,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,379.8974745350285,379.8974745350285,WiFi
0,B0753K4CWG,347.4579148233124,,None,WiFi,OFFLINE,2019-05-18,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,347.4579148233124,347.4579148233124,WiFi
0,B0753K4CWG,401.4809906420453,,None,WiFi,OFFLINE,2019-10-29,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,401.4809906420453,401.4809906420453,WiFi
0,B0753K4CWG,395.6951189241140,,None,WiFi,OFFLINE,2019-10-28,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,395.6951189241140,395.6951189241140,WiFi
0,B0753K4CWG,323.4348084851633,,None,WiFi,OFFLINE,2019-08-09,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,323.4348084851633,323.4348084851633,WiFi
0,B0753K4CWG,358.7546910074392,,None,WiFi,OFFLINE,2019-07-21,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,358.7546910074392,358.7546910074392,WiFi
0,B0753K4CWG,407.6343716322384,,None,WiFi,OFFLINE,2019-05-07,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,407.6343716322384,407.6343716322384,WiFi
0,B0753K4CWG,401.2859490714592,,None,WiFi,OFFLINE,2019-05-20,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,401.2859490714592,401.2859490714592,WiFi
0,B0753K4CWG,503.4750709511498,,None,WiFi,OFFLINE,2019-11-06,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,503.4750709511498,503.4750709511498,WiFi
0,B0753K4CWG,1064.344949633515,,None,WiFi,OFFLINE,2019-11-18,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,1064.344949633515,1064.344949633515,WiFi
0,B0753K4CWG,378.8232894155761,,None,WiFi,OFFLINE,2019-05-09,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,378.8232894155761,378.8232894155761,WiFi
0,B0753K4CWG,340.0483670500588,,None,WiFi,OFFLINE,2019-07-26,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,340.0483670500588,340.0483670500588,WiFi
0,B0753K4CWG,385.9873365713158,,None,WiFi,OFFLINE,2019-10-23,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,385.9873365713158,385.9873365713158,WiFi
0,B0753K4CWG,297.6740762855715,,None,WiFi,OFFLINE,2019-08-17,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,297.6740762855715,297.6740762855715,WiFi
0,B0753K4CWG,397.8936499938185,,None,WiFi,OFFLINE,2019-05-26,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,397.8936499938185,397.8936499938185,WiFi
0,B0753K4CWG,998.8222075265475,,None,WiFi,OFFLINE,2019-12-02,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,998.8222075265475,998.8222075265475,WiFi
0,B0753K4CWG,298.1144138056729,,None,WiFi,OFFLINE,2019-08-31,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,298.1144138056729,298.1144138056729,WiFi
0,B0753K4CWG,397.4117619681755,,None,WiFi,OFFLINE,2019-05-19,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,397.4117619681755,397.4117619681755,WiFi
0,B0753K4CWG,1784.753289868349,,None,WiFi,OFFLINE,2019-12-08,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,1784.753289868349,1784.753289868349,WiFi
0,B0753K4CWG,322.5474464764092,,None,WiFi,OFFLINE,2019-08-16,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,322.5474464764092,322.5474464764092,WiFi
0,B0753K4CWG,278.1257119242874,,None,WiFi,OFFLINE,2019-09-07,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,278.1257119242874,278.1257119242874,WiFi
0,B0753K4CWG,300.4793637282255,,None,WiFi,OFFLINE,2019-09-13,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,300.4793637282255,300.4793637282255,WiFi
0,B0753K4CWG,324.7942226862958,,None,WiFi,OFFLINE,2019-09-24,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,324.7942226862958,324.7942226862958,WiFi
0,B0753K4CWG,317.4390451440909,,None,WiFi,OFFLINE,2019-09-22,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,317.4390451440909,317.4390451440909,WiFi
0,B0753K4CWG,1883.822431314913,,None,WiFi,OFFLINE,2019-12-13,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,1883.822431314913,1883.822431314913,WiFi
0,B0753K4CWG,320.8016533297041,,None,WiFi,OFFLINE,2019-09-02,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,320.8016533297041,320.8016533297041,WiFi
0,B0753K4CWG,303.4934766303194,,None,WiFi,OFFLINE,2019-09-12,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,303.4934766303194,303.4934766303194,WiFi
0,B0753K4CWG,301.2928165293914,,None,WiFi,OFFLINE,2019-09-06,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,301.2928165293914,301.2928165293914,WiFi
0,B0753K4CWG,325.3589734033770,,None,WiFi,OFFLINE,2019-08-15,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,325.3589734033770,325.3589734033770,WiFi
0,B0753K4CWG,320.0540284653043,,None,WiFi,OFFLINE,2019-09-23,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,320.0540284653043,320.0540284653043,WiFi
0,B0753K4CWG,316.8914303788850,,None,WiFi,OFFLINE,2019-09-01,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,316.8914303788850,316.8914303788850,WiFi
0,B0753K4CWG,327.8610259205909,,None,WiFi,OFFLINE,2019-06-10,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,327.8610259205909,327.8610259205909,WiFi
0,B0753K4CWG,358.3663041518529,,None,WiFi,OFFLINE,2019-07-07,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,358.3663041518529,358.3663041518529,WiFi
0,B0753K4CWG,389.7564924163007,,None,WiFi,OFFLINE,2019-05-08,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,389.7564924163007,389.7564924163007,WiFi
0,B0753K4CWG,570.5464923758223,,None,WiFi,OFFLINE,2019-11-12,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,570.5464923758223,570.5464923758223,WiFi
0,B0753K4CWG,358.5526834955655,,None,WiFi,OFFLINE,2019-07-28,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,358.5526834955655,358.5526834955655,WiFi
0,B0753K4CWG,342.8994242524871,,None,WiFi,OFFLINE,2019-10-26,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,342.8994242524871,342.8994242524871,WiFi
0,B0753K4CWG,1234.654539237459,,None,WiFi,OFFLINE,2019-11-24,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,1234.654539237459,1234.654539237459,WiFi
0,B0753K4CWG,325.3100201376752,,None,WiFi,OFFLINE,2019-08-22,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,325.3100201376752,325.3100201376752,WiFi
0,B0753K4CWG,325.7098974058645,,None,WiFi,OFFLINE,2019-09-03,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,325.7098974058645,325.7098974058645,WiFi
0,B0753K4CWG,547.8117544246659,,None,WiFi,OFFLINE,2019-11-13,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,547.8117544246659,547.8117544246659,WiFi
0,B0753K4CWG,372.8169332783704,,None,WiFi,OFFLINE,2019-10-25,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,372.8169332783704,372.8169332783704,WiFi
0,B0753K4CWG,365.8848990375286,,None,WiFi,OFFLINE,2019-04-22,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,365.8848990375286,365.8848990375286,WiFi
0,B0753K4CWG,340.8004190145121,,None,WiFi,OFFLINE,2019-08-11,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,340.8004190145121,340.8004190145121,WiFi
0,B0753K4CWG,297.5499321992771,,None,WiFi,OFFLINE,2019-08-24,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,297.5499321992771,297.5499321992771,WiFi
0,B0753K4CWG,348.3696650306385,,None,WiFi,OFFLINE,2019-08-13,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,348.3696650306385,348.3696650306385,WiFi
0,B0753K4CWG,385.8218959371875,,None,WiFi,OFFLINE,2019-10-30,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,385.8218959371875,385.8218959371875,WiFi
0,B0753K4CWG,322.4149379151208,,None,WiFi,OFFLINE,2019-08-30,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,322.4149379151208,322.4149379151208,WiFi
0,B0753K4CWG,1007.673861971333,,None,WiFi,OFFLINE,2019-11-21,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,1007.673861971333,1007.673861971333,WiFi
0,B0753K4CWG,285.6284941479783,,None,WiFi,OFFLINE,2019-06-01,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,285.6284941479783,285.6284941479783,WiFi
0,B0753K4CWG,407.3517454960664,,None,WiFi,OFFLINE,2019-05-14,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,407.3517454960664,407.3517454960664,WiFi
0,B0753K4CWG,323.2947837278299,,None,WiFi,OFFLINE,2019-08-23,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,323.2947837278299,323.2947837278299,WiFi
0,B0753K4CWG,334.0911905950252,,None,WiFi,OFFLINE,2019-06-11,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,334.0911905950252,334.0911905950252,WiFi
0,B0753K4CWG,324.8110291197577,,None,WiFi,OFFLINE,2019-09-17,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,324.8110291197577,324.8110291197577,WiFi
0,B0753K4CWG,343.0721104848132,,None,WiFi,OFFLINE,2019-08-12,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,343.0721104848132,343.0721104848132,WiFi
0,B0753K4CWG,487.5905857058185,,None,WiFi,OFFLINE,2019-11-01,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,487.5905857058185,487.5905857058185,WiFi
0,B0753K4CWG,376.9318564861942,,None,WiFi,OFFLINE,2019-05-17,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,376.9318564861942,376.9318564861942,WiFi
0,B0753K4CWG,3134.247160749735,,None,WiFi,OFFLINE,2019-11-26,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,3134.247160749735,3134.247160749735,WiFi
0,B0753K4CWG,313.3778441254482,,None,WiFi,OFFLINE,2019-07-27,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,313.3778441254482,313.3778441254482,WiFi
0,B0753K4CWG,529.2129900231084,,None,WiFi,OFFLINE,2019-11-15,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,529.2129900231084,529.2129900231084,WiFi
0,B0753K4CWG,1017.212653401108,,None,WiFi,OFFLINE,2019-11-28,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,1017.212653401108,1017.212653401108,WiFi
0,B0753K4CWG,557.7620172532254,,None,WiFi,OFFLINE,2019-11-17,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,557.7620172532254,557.7620172532254,WiFi
0,B0753K4CWG,1750.647297191733,,None,WiFi,OFFLINE,2019-12-04,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,1750.647297191733,1750.647297191733,WiFi
0,B0753K4CWG,302.6434927293543,,None,WiFi,OFFLINE,2019-09-05,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,302.6434927293543,302.6434927293543,WiFi
0,B0753K4CWG,341.4399529971842,,None,WiFi,OFFLINE,2019-08-18,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,341.4399529971842,341.4399529971842,WiFi
0,B0753K4CWG,376.4484200874308,,None,WiFi,OFFLINE,2019-05-31,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,376.4484200874308,376.4484200874308,WiFi
0,B0753K4CWG,344.3553911264347,,None,WiFi,OFFLINE,2019-04-26,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,344.3553911264347,344.3553911264347,WiFi
0,B0753K4CWG,1044.528555470101,,None,WiFi,OFFLINE,2019-11-27,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,1044.528555470101,1044.528555470101,WiFi
0,B0753K4CWG,487.6418756270716,,None,WiFi,OFFLINE,2019-11-16,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,487.6418756270716,487.6418756270716,WiFi
0,B0753K4CWG,334.3265036536280,,None,WiFi,OFFLINE,2019-08-21,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,334.3265036536280,334.3265036536280,WiFi
0,B0753K4CWG,375.6337980143818,,None,WiFi,OFFLINE,2019-10-31,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,375.6337980143818,375.6337980143818,WiFi
0,B0753K4CWG,355.4044393347301,,None,WiFi,OFFLINE,2019-04-24,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,355.4044393347301,355.4044393347301,WiFi
0,B0753K4CWG,1947.061334255384,,None,WiFi,OFFLINE,2019-12-10,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,1947.061334255384,1947.061334255384,WiFi
0,B0753K4CWG,1001.397881911106,,None,WiFi,OFFLINE,2019-11-22,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,1001.397881911106,1001.397881911106,WiFi
0,B0753K4CWG,351.1790431419610,,None,WiFi,OFFLINE,2019-07-31,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,351.1790431419610,351.1790431419610,WiFi
0,B0753K4CWG,316.5418802425677,,None,WiFi,OFFLINE,2019-04-27,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,316.5418802425677,316.5418802425677,WiFi
0,B0753K4CWG,311.6746067917513,,None,WiFi,OFFLINE,2019-09-04,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,311.6746067917513,311.6746067917513,WiFi
0,B0753K4CWG,513.3244134983521,,None,WiFi,OFFLINE,2019-11-03,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,513.3244134983521,513.3244134983521,WiFi
