approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B01EU2M62S,287.8717509324568,,None,WiFi,ONLINE,2019-01-13,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,287.8717509324568,287.8717509324568,WiFi
0,B079QQZZJK,142.4298199680765,,,WiFi,ONLINE,2019-01-13,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,142.4298199680765,142.4298199680765,WiFi
0,B01EU2M62S,281.0326665861306,,None,WiFi,ONLINE,2018-11-26,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,281.0326665861306,281.0326665861306,WiFi
0,B079QQZZJK,139.0460577578614,,,WiFi,ONLINE,2018-11-26,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,139.0460577578614,139.0460577578614,WiFi
0,B01EU2M62S,309.4667644106167,,None,WiFi,ONLINE,2018-10-09,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,309.4667644106167,309.4667644106167,WiFi
0,B079QQZZJK,153.1143483107834,,,WiFi,ONLINE,2018-10-09,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,153.1143483107834,153.1143483107834,WiFi
0,B01EU2M62S,308.2975492677250,,None,WiFi,ONLINE,2018-12-14,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,308.2975492677250,308.2975492677250,WiFi
0,B079QQZZJK,152.5358577094424,,,WiFi,ONLINE,2018-12-14,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,152.5358577094424,152.5358577094424,WiFi
0,B01EU2M62S,353.4706900104088,,None,WiFi,ONLINE,2018-12-22,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,353.4706900104088,353.4706900104088,WiFi
0,B079QQZZJK,174.8860962532815,,,WiFi,ONLINE,2018-12-22,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,174.8860962532815,174.8860962532815,WiFi
0,B01EU2M62S,314.2906707051697,,None,WiFi,ONLINE,2019-01-07,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,314.2906707051697,314.2906707051697,WiFi
0,B079QQZZJK,155.5010642801363,,,WiFi,ONLINE,2019-01-07,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,155.5010642801363,155.5010642801363,WiFi
0,B01EU2M62S,273.0843513891781,,None,WiFi,ONLINE,2018-11-20,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,273.0843513891781,273.0843513891781,WiFi
0,B079QQZZJK,135.1134832732705,,,WiFi,ONLINE,2018-11-20,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,135.1134832732705,135.1134832732705,WiFi
0,B01EU2M62S,384.9512924189792,,None,WiFi,ONLINE,2018-10-07,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,384.9512924189792,384.9512924189792,WiFi
0,B079QQZZJK,190.4617007334561,,,WiFi,ONLINE,2018-10-07,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,190.4617007334561,190.4617007334561,WiFi
0,B01EU2M62S,324.1927561940106,,None,WiFi,ONLINE,2018-11-24,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,324.1927561940106,324.1927561940106,WiFi
0,B079QQZZJK,160.4003023919544,,,WiFi,ONLINE,2018-11-24,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,160.4003023919544,160.4003023919544,WiFi
0,B01EU2M62S,258.7115593496653,,None,WiFi,ONLINE,2018-10-30,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,258.7115593496653,258.7115593496653,WiFi
0,B079QQZZJK,128.0022812327941,,,WiFi,ONLINE,2018-10-30,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,128.0022812327941,128.0022812327941,WiFi
0,B01EU2M62S,279.7196055299032,,None,WiFi,ONLINE,2018-11-21,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,279.7196055299032,279.7196055299032,WiFi
0,B079QQZZJK,138.3963967569476,,,WiFi,ONLINE,2018-11-21,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,138.3963967569476,138.3963967569476,WiFi
0,B01EU2M62S,312.2980435812904,,None,WiFi,ONLINE,2019-01-03,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,312.2980435812904,312.2980435812904,WiFi
0,B079QQZZJK,154.5151755237775,,,WiFi,ONLINE,2019-01-03,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,154.5151755237775,154.5151755237775,WiFi
0,B01EU2M62S,308.2319109701873,,None,WiFi,ONLINE,2018-12-24,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,308.2319109701873,308.2319109701873,WiFi
0,B079QQZZJK,152.5033819598386,,,WiFi,ONLINE,2018-12-24,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,152.5033819598386,152.5033819598386,WiFi
0,B01EU2M62S,287.6971237355485,,None,WiFi,ONLINE,2018-11-07,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,287.6971237355485,287.6971237355485,WiFi
0,B079QQZZJK,142.3434199648230,,,WiFi,ONLINE,2018-11-07,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,142.3434199648230,142.3434199648230,WiFi
0,B01EU2M62S,337.9364030290204,,None,WiFi,ONLINE,2018-11-25,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,337.9364030290204,337.9364030290204,WiFi
0,B079QQZZJK,167.2002233222806,,,WiFi,ONLINE,2018-11-25,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,167.2002233222806,167.2002233222806,WiFi
0,B01EU2M62S,292.6355319197478,,None,WiFi,ONLINE,2018-12-13,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,292.6355319197478,292.6355319197478,WiFi
0,B079QQZZJK,144.7867878407123,,,WiFi,ONLINE,2018-12-13,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,144.7867878407123,144.7867878407123,WiFi
0,B01EU2M62S,300.3251269603034,,None,WiFi,ONLINE,2018-10-25,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,300.3251269603034,300.3251269603034,WiFi
0,B079QQZZJK,148.5913557905238,,,WiFi,ONLINE,2018-10-25,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,148.5913557905238,148.5913557905238,WiFi
0,B01EU2M62S,292.6478941915480,,None,WiFi,ONLINE,2018-12-12,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,292.6478941915480,292.6478941915480,WiFi
0,B079QQZZJK,144.7929043010499,,,WiFi,ONLINE,2018-12-12,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,144.7929043010499,144.7929043010499,WiFi
0,B01EU2M62S,313.9167581601480,,None,WiFi,ONLINE,2018-10-26,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,313.9167581601480,313.9167581601480,WiFi
0,B079QQZZJK,155.3160642018071,,,WiFi,ONLINE,2018-10-26,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,155.3160642018071,155.3160642018071,WiFi
0,B01EU2M62S,343.3470963430516,,None,WiFi,ONLINE,2018-11-11,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,343.3470963430516,343.3470963430516,WiFi
0,B079QQZZJK,169.8772629141257,,,WiFi,ONLINE,2018-11-11,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,169.8772629141257,169.8772629141257,WiFi
0,B01EU2M62S,324.6063896776523,,None,WiFi,ONLINE,2019-01-11,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,324.6063896776523,324.6063896776523,WiFi
0,B079QQZZJK,160.6049551319924,,,WiFi,ONLINE,2019-01-11,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,160.6049551319924,160.6049551319924,WiFi
0,B01EU2M62S,273.5235967905344,,None,WiFi,ONLINE,2018-11-27,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,273.5235967905344,273.5235967905344,WiFi
0,B079QQZZJK,135.3308079785753,,,WiFi,ONLINE,2018-11-27,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,135.3308079785753,135.3308079785753,WiFi
0,B01EU2M62S,296.4026079687829,,None,WiFi,ONLINE,2018-10-23,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,296.4026079687829,296.4026079687829,WiFi
0,B079QQZZJK,146.6506176945697,,,WiFi,ONLINE,2018-10-23,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,146.6506176945697,146.6506176945697,WiFi
0,B01EU2M62S,243.2940184225950,,None,WiFi,ONLINE,2019-01-18,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,243.2940184225950,243.2940184225950,WiFi
0,B079QQZZJK,120.3741705498938,,,WiFi,ONLINE,2019-01-18,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,120.3741705498938,120.3741705498938,WiFi
0,B01EU2M62S,238.2904451923874,,None,WiFi,ONLINE,2019-01-14,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,238.2904451923874,238.2904451923874,WiFi
0,B079QQZZJK,117.8985610742604,,,WiFi,ONLINE,2019-01-14,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,117.8985610742604,117.8985610742604,WiFi
0,B01EU2M62S,310.2193110693918,,None,WiFi,ONLINE,2019-01-10,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,310.2193110693918,310.2193110693918,WiFi
0,B079QQZZJK,153.4866845500279,,,WiFi,ONLINE,2019-01-10,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,153.4866845500279,153.4866845500279,WiFi
0,B01EU2M62S,349.2657785367130,,None,WiFi,ONLINE,2018-12-09,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,349.2657785367130,349.2657785367130,WiFi
0,B079QQZZJK,172.8056393059073,,,WiFi,ONLINE,2018-12-09,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,172.8056393059073,172.8056393059073,WiFi
0,B01EU2M62S,300.6788631284216,,None,WiFi,ONLINE,2018-12-25,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,300.6788631284216,300.6788631284216,WiFi
0,B079QQZZJK,148.7663732369321,,,WiFi,ONLINE,2018-12-25,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,148.7663732369321,148.7663732369321,WiFi
0,B01EU2M62S,284.3900795767975,,None,WiFi,ONLINE,2018-12-11,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,284.3900795767975,284.3900795767975,WiFi
0,B079QQZZJK,140.7071993122870,,,WiFi,ONLINE,2018-12-11,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,140.7071993122870,140.7071993122870,WiFi
0,B01EU2M62S,322.6219225441276,,None,WiFi,ONLINE,2018-10-28,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,322.6219225441276,322.6219225441276,WiFi
0,B079QQZZJK,159.6231036802784,,,WiFi,ONLINE,2018-10-28,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,159.6231036802784,159.6231036802784,WiFi
0,B01EU2M62S,313.7773858754541,,None,WiFi,ONLINE,2018-12-31,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,313.7773858754541,313.7773858754541,WiFi
0,B079QQZZJK,155.2471072119212,,,WiFi,ONLINE,2018-12-31,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,155.2471072119212,155.2471072119212,WiFi
0,B01EU2M62S,276.0297106008497,,None,WiFi,ONLINE,2018-11-13,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,276.0297106008497,276.0297106008497,WiFi
0,B079QQZZJK,136.5707536754578,,,WiFi,ONLINE,2018-11-13,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,136.5707536754578,136.5707536754578,WiFi
0,B01EU2M62S,279.9624377077247,,None,WiFi,ONLINE,2018-11-29,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,279.9624377077247,279.9624377077247,WiFi
0,B079QQZZJK,138.5165424234034,,,WiFi,ONLINE,2018-11-29,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,138.5165424234034,138.5165424234034,WiFi
0,B01EU2M62S,301.3555975885773,,None,WiFi,ONLINE,2018-12-19,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,301.3555975885773,301.3555975885773,WiFi
0,B079QQZZJK,149.1012000027191,,,WiFi,ONLINE,2018-12-19,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,149.1012000027191,149.1012000027191,WiFi
0,B01EU2M62S,264.1592595119335,,None,WiFi,ONLINE,2018-10-31,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,264.1592595119335,264.1592595119335,WiFi
0,B079QQZZJK,130.6976306404335,,,WiFi,ONLINE,2018-10-31,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,130.6976306404335,130.6976306404335,WiFi
0,B01EU2M62S,293.8004127376718,,None,WiFi,ONLINE,2018-11-16,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,293.8004127376718,293.8004127376718,WiFi
0,B079QQZZJK,145.3631339554101,,,WiFi,ONLINE,2018-11-16,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,145.3631339554101,145.3631339554101,WiFi
0,B01EU2M62S,280.5422015303157,,None,WiFi,ONLINE,2018-11-15,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,280.5422015303157,280.5422015303157,WiFi
0,B079QQZZJK,138.8033911906345,,,WiFi,ONLINE,2018-11-15,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,138.8033911906345,138.8033911906345,WiFi
0,B01EU2M62S,245.8836640205305,,None,WiFi,ONLINE,2019-01-22,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,245.8836640205305,245.8836640205305,WiFi
0,B079QQZZJK,121.6554451282446,,,WiFi,ONLINE,2019-01-22,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,121.6554451282446,121.6554451282446,WiFi
0,B01EU2M62S,303.4319923417456,,None,WiFi,ONLINE,2018-10-16,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,303.4319923417456,303.4319923417456,WiFi
0,B079QQZZJK,150.1285343275303,,,WiFi,ONLINE,2018-10-16,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,150.1285343275303,150.1285343275303,WiFi
0,B01EU2M62S,369.6294934596352,,None,WiFi,ONLINE,2018-12-23,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,369.6294934596352,369.6294934596352,WiFi
0,B079QQZZJK,182.8809601422111,,,WiFi,ONLINE,2018-12-23,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,182.8809601422111,182.8809601422111,WiFi
0,B01EU2M62S,346.9901923208022,,None,WiFi,ONLINE,2018-10-27,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,346.9901923208022,346.9901923208022,WiFi
0,B079QQZZJK,171.6797513575269,,,WiFi,ONLINE,2018-10-27,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,171.6797513575269,171.6797513575269,WiFi
0,B01EU2M62S,281.6388747436798,,None,WiFi,ONLINE,2018-11-06,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,281.6388747436798,281.6388747436798,WiFi
0,B079QQZZJK,139.3459903440329,,,WiFi,ONLINE,2018-11-06,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,139.3459903440329,139.3459903440329,WiFi
0,B01EU2M62S,308.7045829580179,,None,WiFi,ONLINE,2018-12-27,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,308.7045829580179,308.7045829580179,WiFi
0,B079QQZZJK,152.7372450808728,,,WiFi,ONLINE,2018-12-27,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,152.7372450808728,152.7372450808728,WiFi
0,B01EU2M62S,355.8233089602592,,None,WiFi,ONLINE,2018-10-20,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,355.8233089602592,355.8233089602592,WiFi
0,B079QQZZJK,176.0500975573181,,,WiFi,ONLINE,2018-10-20,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,176.0500975573181,176.0500975573181,WiFi
0,B01EU2M62S,369.4560069124972,,None,WiFi,ONLINE,2018-10-21,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,369.4560069124972,369.4560069124972,WiFi
0,B079QQZZJK,182.7951244963177,,,WiFi,ONLINE,2018-10-21,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,182.7951244963177,182.7951244963177,WiFi
0,B01EU2M62S,284.9628110711946,,None,WiFi,ONLINE,2018-12-06,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,284.9628110711946,284.9628110711946,WiFi
0,B079QQZZJK,140.9905687063758,,,WiFi,ONLINE,2018-12-06,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,140.9905687063758,140.9905687063758,WiFi
0,B01EU2M62S,321.7907958602244,,None,WiFi,ONLINE,2018-10-19,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,321.7907958602244,321.7907958602244,WiFi
0,B079QQZZJK,159.2118885347299,,,WiFi,ONLINE,2018-10-19,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,159.2118885347299,159.2118885347299,WiFi
0,B01EU2M62S,341.6296688011424,,None,WiFi,ONLINE,2018-12-02,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,341.6296688011424,341.6296688011424,WiFi
0,B079QQZZJK,169.0275341901019,,,WiFi,ONLINE,2018-12-02,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,169.0275341901019,169.0275341901019,WiFi
0,B01EU2M62S,299.9701546969690,,None,WiFi,ONLINE,2018-12-07,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,299.9701546969690,299.9701546969690,WiFi
0,B079QQZZJK,148.4157267633733,,,WiFi,ONLINE,2018-12-07,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,148.4157267633733,148.4157267633733,WiFi
0,B01EU2M62S,309.1126843982979,,None,WiFi,ONLINE,2018-12-26,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,309.1126843982979,309.1126843982979,WiFi
0,B079QQZZJK,152.9391607411608,,,WiFi,ONLINE,2018-12-26,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,152.9391607411608,152.9391607411608,WiFi
0,B01EU2M62S,363.6900542622824,,None,WiFi,ONLINE,2018-10-13,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,363.6900542622824,363.6900542622824,WiFi
0,B079QQZZJK,179.9423138427735,,,WiFi,ONLINE,2018-10-13,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,179.9423138427735,179.9423138427735,WiFi
