approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B07894S727,887.7059396466142,,,WiFi,ONLINE,2018-12-26,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,887.7059396466142,887.7059396466142,WiFi
0,B07894S727,322.2738927502665,,,WiFi,ONLINE,2019-06-29,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,322.2738927502665,322.2738927502665,WiFi
0,B07894S727,449.2278698995757,,,WiFi,ONLINE,2019-10-05,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,449.2278698995757,449.2278698995757,WiFi
0,B07894S727,447.9497711578902,,,WiFi,ONLINE,2019-09-12,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,447.9497711578902,447.9497711578902,WiFi
0,B07894S727,399.1370641459080,,,WiFi,ONLINE,2019-02-22,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,399.1370641459080,399.1370641459080,WiFi
0,B07894S727,322.1008183029492,,,WiFi,ONLINE,2019-06-21,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,322.1008183029492,322.1008183029492,WiFi
0,B07894S727,447.6206477573259,,,WiFi,ONLINE,2019-09-01,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,447.6206477573259,447.6206477573259,WiFi
0,B07894S727,321.9277438556320,,,WiFi,ONLINE,2019-06-13,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,321.9277438556320,321.9277438556320,WiFi
0,B07894S727,452.8314134586879,,,WiFi,ONLINE,2019-08-25,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,452.8314134586879,452.8314134586879,WiFi
0,B07894S727,577.3415790984674,,,WiFi,ONLINE,2019-11-17,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,577.3415790984674,577.3415790984674,WiFi
0,B07894S727,577.3799727358072,,,WiFi,ONLINE,2019-11-18,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,577.3799727358072,577.3799727358072,WiFi
0,B07894S727,577.5719409225077,,,WiFi,ONLINE,2019-11-23,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,577.5719409225077,577.5719409225077,WiFi
0,B07894S727,360.8054649669389,,,WiFi,ONLINE,2019-03-21,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,360.8054649669389,360.8054649669389,WiFi
0,B07894S727,577.2263981864473,,,WiFi,ONLINE,2019-11-14,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,577.2263981864473,577.2263981864473,WiFi
0,B07894S727,887.8266221398659,,,WiFi,ONLINE,2018-12-28,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,887.8266221398659,887.8266221398659,WiFi
0,B07894S727,322.2089898325226,,,WiFi,ONLINE,2019-06-26,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,322.2089898325226,322.2089898325226,WiFi
0,B07894S727,340.4238189480425,,,WiFi,ONLINE,2019-04-20,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,340.4238189480425,340.4238189480425,WiFi
0,B07894S727,398.9684284897130,,,WiFi,ONLINE,2019-05-05,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,398.9684284897130,398.9684284897130,WiFi
0,B07894S727,360.7810803349837,,,WiFi,ONLINE,2019-03-20,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,360.7810803349837,360.7810803349837,WiFi
0,B07894S727,577.4951536478273,,,WiFi,ONLINE,2019-11-21,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,577.4951536478273,577.4951536478273,WiFi
0,B07894S727,399.0559905155605,,,WiFi,ONLINE,2019-02-19,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,399.0559905155605,399.0559905155605,WiFi
0,B07894S727,577.2647918237875,,,WiFi,ONLINE,2019-11-15,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,577.2647918237875,577.2647918237875,WiFi
0,B07894S727,399.1566030300538,,,WiFi,ONLINE,2019-05-12,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,399.1566030300538,399.1566030300538,WiFi
0,B07894S727,501.6371771259221,,,WiFi,ONLINE,2019-07-09,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,501.6371771259221,501.6371771259221,WiFi
0,B07894S727,528.7045114744251,,,WiFi,ONLINE,2019-01-28,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,528.7045114744251,528.7045114744251,WiFi
0,B07894S727,888.0076458797432,,,WiFi,ONLINE,2018-12-31,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,888.0076458797432,888.0076458797432,WiFi
0,B07894S727,528.6327956383163,,,WiFi,ONLINE,2019-01-26,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,528.6327956383163,528.6327956383163,WiFi
0,B07894S727,577.4183663731478,,,WiFi,ONLINE,2019-11-19,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,577.4183663731478,577.4183663731478,WiFi
0,B07894S727,399.0490747212875,,,WiFi,ONLINE,2019-05-08,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,399.0490747212875,399.0490747212875,WiFi
0,B07894S727,528.6686535563702,,,WiFi,ONLINE,2019-01-27,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,528.6686535563702,528.6686535563702,WiFi
0,B07894S727,577.8406963838881,,,WiFi,ONLINE,2019-11-30,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,577.8406963838881,577.8406963838881,WiFi
0,B07894S727,398.7046714507232,,,WiFi,ONLINE,2019-02-06,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,398.7046714507232,398.7046714507232,WiFi
0,B07894S727,577.8023027465479,,,WiFi,ONLINE,2019-11-29,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,577.8023027465479,577.8023027465479,WiFi
0,B07894S727,528.8120852285884,,,WiFi,ONLINE,2019-01-31,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,528.8120852285884,528.8120852285884,WiFi
0,B07894S727,322.1873555266080,,,WiFi,ONLINE,2019-06-25,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,322.1873555266080,322.1873555266080,WiFi
0,B07894S727,360.8542342308495,,,WiFi,ONLINE,2019-03-23,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,360.8542342308495,360.8542342308495,WiFi
0,B07894S727,398.6506223638255,,,WiFi,ONLINE,2019-02-04,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,398.6506223638255,398.6506223638255,WiFi
0,B07894S727,360.8786188628047,,,WiFi,ONLINE,2019-03-24,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,360.8786188628047,360.8786188628047,WiFi
0,B07894S727,448.4883367224503,,,WiFi,ONLINE,2019-09-30,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,448.4883367224503,448.4883367224503,WiFi
0,B07894S727,340.0334886069062,,,WiFi,ONLINE,2019-04-03,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,340.0334886069062,340.0334886069062,WiFi
0,B07894S727,398.9478923417647,,,WiFi,ONLINE,2019-02-15,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,398.9478923417647,398.9478923417647,WiFi
