forecastversion,date,fromCountry,tocountry,channel,asin,retailerid,retailername,devicetype,program,wireless,carrier,storage,dtcp,baselineunits,promodescription,approvedpromounits,unapprovedpromounits,vdpunits,vdpplusunits,devicecolor
VDP_20180910,2018-09-19,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,64.00,,0.00,0.00,64.00,64.00,Black (XT)
VDP_20180910,2019-02-26,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,70.00,,0.00,0.00,70.00,70.00,Black (XT)
VDP_20180910,2019-08-05,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,85.00,,0.00,0.00,85.00,85.00,Black (XT)
VDP_20180910,2018-09-20,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,174.00,,0.00,0.00,174.00,174.00,Black (XT)
VDP_20180910,2019-02-27,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,193.00,,0.00,0.00,193.00,193.00,Black (XT)
VDP_20180910,2019-08-06,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,228.00,,0.00,0.00,228.00,228.00,Black (XT)
VDP_20180910,2018-09-21,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,100.00,,0.00,0.00,100.00,100.00,Black (XT)
VDP_20180910,2019-02-28,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,112.00,,0.00,0.00,112.00,112.00,Black (XT)
VDP_20180910,2019-08-07,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,128.00,,0.00,0.00,128.00,128.00,Black (XT)
VDP_20180910,2018-09-22,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,64.00,,0.00,0.00,64.00,64.00,Black (XT)
VDP_20180910,2019-03-01,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,71.00,,0.00,0.00,71.00,71.00,Black (XT)
VDP_20180910,2019-08-08,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,82.00,,0.00,0.00,82.00,82.00,Black (XT)
VDP_20180910,2018-09-23,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,115.00,,0.00,0.00,115.00,115.00,Black (XT)
VDP_20180910,2019-03-02,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,129.00,,0.00,0.00,129.00,129.00,Black (XT)
VDP_20180910,2019-08-09,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,150.00,,0.00,0.00,150.00,150.00,Black (XT)
VDP_20180910,2018-09-24,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,11.00,,0.00,0.00,11.00,11.00,Black (XT)
VDP_20180910,2019-03-03,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2019-08-10,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,13.00,,0.00,0.00,13.00,13.00,Black (XT)
VDP_20180910,2018-12-01,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,108.00,,0.00,0.00,108.00,108.00,Black (XT)
VDP_20180910,2019-05-10,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,73.00,,0.00,0.00,73.00,73.00,Black (XT)
VDP_20180910,2019-10-17,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,71.00,,0.00,0.00,71.00,71.00,Black (XT)
VDP_20180910,2018-12-02,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,320.00,,0.00,0.00,320.00,320.00,Black (XT)
VDP_20180910,2019-05-11,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,200.00,,0.00,0.00,200.00,200.00,Black (XT)
VDP_20180910,2019-10-18,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,194.00,,0.00,0.00,194.00,194.00,Black (XT)
VDP_20180910,2018-12-03,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,214.00,,0.00,0.00,214.00,214.00,Black (XT)
VDP_20180910,2019-05-12,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,115.00,,0.00,0.00,115.00,115.00,Black (XT)
VDP_20180910,2019-10-19,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,111.00,,0.00,0.00,111.00,111.00,Black (XT)
VDP_20180910,2018-12-04,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,150.00,,0.00,0.00,150.00,150.00,Black (XT)
VDP_20180910,2019-05-13,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,73.00,,0.00,0.00,73.00,73.00,Black (XT)
VDP_20180910,2019-10-20,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,71.00,,0.00,0.00,71.00,71.00,Black (XT)
VDP_20180910,2018-12-05,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,278.00,,0.00,0.00,278.00,278.00,Black (XT)
VDP_20180910,2019-05-14,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,134.00,,0.00,0.00,134.00,134.00,Black (XT)
VDP_20180910,2019-10-21,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,134.00,,0.00,0.00,134.00,134.00,Black (XT)
VDP_20180910,2018-12-06,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,25.00,,0.00,0.00,25.00,25.00,Black (XT)
VDP_20180910,2019-05-15,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2019-10-22,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,13.00,,0.00,0.00,13.00,13.00,Black (XT)
VDP_20180910,2018-11-20,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,92.00,,0.00,0.00,92.00,92.00,Black (XT)
VDP_20180910,2019-04-29,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,71.00,,0.00,0.00,71.00,71.00,Black (XT)
VDP_20180910,2019-10-06,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,67.00,,0.00,0.00,67.00,67.00,Black (XT)
VDP_20180910,2018-11-21,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,258.00,,0.00,0.00,258.00,258.00,Black (XT)
VDP_20180910,2019-04-30,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,198.00,,0.00,0.00,198.00,198.00,Black (XT)
VDP_20180910,2019-10-07,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,187.00,,0.00,0.00,187.00,187.00,Black (XT)
VDP_20180910,2018-11-22,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,173.00,,0.00,0.00,173.00,173.00,Black (XT)
VDP_20180910,2019-05-01,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,115.00,,0.00,0.00,115.00,115.00,Black (XT)
VDP_20180910,2019-10-08,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,109.00,,0.00,0.00,109.00,109.00,Black (XT)
VDP_20180910,2018-11-23,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,109.00,,0.00,0.00,109.00,109.00,Black (XT)
VDP_20180910,2019-05-02,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,73.00,,0.00,0.00,73.00,73.00,Black (XT)
VDP_20180910,2019-10-09,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,69.00,,0.00,0.00,69.00,69.00,Black (XT)
VDP_20180910,2018-11-24,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,200.00,,0.00,0.00,200.00,200.00,Black (XT)
VDP_20180910,2019-05-03,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,132.00,,0.00,0.00,132.00,132.00,Black (XT)
VDP_20180910,2019-10-10,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,127.00,,0.00,0.00,127.00,127.00,Black (XT)
VDP_20180910,2018-11-25,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,19.00,,0.00,0.00,19.00,19.00,Black (XT)
VDP_20180910,2019-05-04,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2019-10-11,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,11.00,,0.00,0.00,11.00,11.00,Black (XT)
VDP_20180910,2018-11-30,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,107.00,,0.00,0.00,107.00,107.00,Black (XT)
VDP_20180910,2019-05-09,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,73.00,,0.00,0.00,73.00,73.00,Black (XT)
VDP_20180910,2019-10-16,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,70.00,,0.00,0.00,70.00,70.00,Black (XT)
VDP_20180910,2018-12-01,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,297.00,,0.00,0.00,297.00,297.00,Black (XT)
VDP_20180910,2019-05-10,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,201.00,,0.00,0.00,201.00,201.00,Black (XT)
VDP_20180910,2019-10-17,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,195.00,,0.00,0.00,195.00,195.00,Black (XT)
VDP_20180910,2018-12-02,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,185.00,,0.00,0.00,185.00,185.00,Black (XT)
VDP_20180910,2019-05-11,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,116.00,,0.00,0.00,116.00,116.00,Black (XT)
VDP_20180910,2019-10-18,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,111.00,,0.00,0.00,111.00,111.00,Black (XT)
VDP_20180910,2018-12-03,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,135.00,,0.00,0.00,135.00,135.00,Black (XT)
VDP_20180910,2019-05-12,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,73.00,,0.00,0.00,73.00,73.00,Black (XT)
VDP_20180910,2019-10-19,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,70.00,,0.00,0.00,70.00,70.00,Black (XT)
VDP_20180910,2018-12-04,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,275.00,,0.00,0.00,275.00,275.00,Black (XT)
VDP_20180910,2019-05-13,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,134.00,,0.00,0.00,134.00,134.00,Black (XT)
VDP_20180910,2019-10-20,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,129.00,,0.00,0.00,129.00,129.00,Black (XT)
VDP_20180910,2018-12-05,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,25.00,,0.00,0.00,25.00,25.00,Black (XT)
VDP_20180910,2019-05-14,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2019-10-21,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2018-10-18,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,64.00,,0.00,0.00,64.00,64.00,Black (XT)
VDP_20180910,2019-03-27,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,68.00,,0.00,0.00,68.00,68.00,Black (XT)
VDP_20180910,2019-09-03,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,69.00,,0.00,0.00,69.00,69.00,Black (XT)
VDP_20180910,2018-10-19,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,172.00,,0.00,0.00,172.00,172.00,Black (XT)
VDP_20180910,2019-03-28,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,186.00,,0.00,0.00,186.00,186.00,Black (XT)
VDP_20180910,2019-09-04,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,187.00,,0.00,0.00,187.00,187.00,Black (XT)
VDP_20180910,2018-10-20,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,100.00,,0.00,0.00,100.00,100.00,Black (XT)
VDP_20180910,2019-03-29,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,107.00,,0.00,0.00,107.00,107.00,Black (XT)
VDP_20180910,2019-09-05,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,108.00,,0.00,0.00,108.00,108.00,Black (XT)
VDP_20180910,2018-10-21,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,66.00,,0.00,0.00,66.00,66.00,Black (XT)
VDP_20180910,2019-03-30,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,68.00,,0.00,0.00,68.00,68.00,Black (XT)
VDP_20180910,2019-09-06,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,68.00,,0.00,0.00,68.00,68.00,Black (XT)
VDP_20180910,2018-10-22,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,127.00,,0.00,0.00,127.00,127.00,Black (XT)
VDP_20180910,2019-03-31,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,124.00,,0.00,0.00,124.00,124.00,Black (XT)
VDP_20180910,2019-09-07,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,125.00,,0.00,0.00,125.00,125.00,Black (XT)
VDP_20180910,2018-10-23,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2019-04-01,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,11.00,,0.00,0.00,11.00,11.00,Black (XT)
VDP_20180910,2019-09-08,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2018-09-11,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,68.00,,0.00,0.00,68.00,68.00,Black (XT)
VDP_20180910,2019-02-18,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,66.00,,0.00,0.00,66.00,66.00,Black (XT)
VDP_20180910,2019-07-28,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,79.00,,0.00,0.00,79.00,79.00,Black (XT)
VDP_20180910,2018-09-12,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,185.00,,0.00,0.00,185.00,185.00,Black (XT)
VDP_20180910,2019-02-19,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,188.00,,0.00,0.00,188.00,188.00,Black (XT)
VDP_20180910,2019-07-29,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,224.00,,0.00,0.00,224.00,224.00,Black (XT)
VDP_20180910,2018-09-13,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,107.00,,0.00,0.00,107.00,107.00,Black (XT)
VDP_20180910,2019-02-20,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,111.00,,0.00,0.00,111.00,111.00,Black (XT)
VDP_20180910,2019-07-30,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,135.00,,0.00,0.00,135.00,135.00,Black (XT)
VDP_20180910,2018-09-14,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,67.00,,0.00,0.00,67.00,67.00,Black (XT)
VDP_20180910,2019-02-21,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,69.00,,0.00,0.00,69.00,69.00,Black (XT)
VDP_20180910,2019-07-31,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,88.00,,0.00,0.00,88.00,88.00,Black (XT)
VDP_20180910,2018-09-15,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,124.00,,0.00,0.00,124.00,124.00,Black (XT)
VDP_20180910,2019-02-22,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,127.00,,0.00,0.00,127.00,127.00,Black (XT)
VDP_20180910,2019-08-01,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,160.00,,0.00,0.00,160.00,160.00,Black (XT)
VDP_20180910,2018-09-16,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,11.00,,0.00,0.00,11.00,11.00,Black (XT)
VDP_20180910,2019-02-23,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,11.00,,0.00,0.00,11.00,11.00,Black (XT)
VDP_20180910,2019-08-02,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,15.00,,0.00,0.00,15.00,15.00,Black (XT)
VDP_20180910,2018-09-21,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,63.00,,0.00,0.00,63.00,63.00,Black (XT)
VDP_20180910,2019-02-28,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,70.00,,0.00,0.00,70.00,70.00,Black (XT)
VDP_20180910,2019-08-07,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,81.00,,0.00,0.00,81.00,81.00,Black (XT)
VDP_20180910,2018-09-22,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,175.00,,0.00,0.00,175.00,175.00,Black (XT)
VDP_20180910,2019-03-01,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,194.00,,0.00,0.00,194.00,194.00,Black (XT)
VDP_20180910,2019-08-08,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,224.00,,0.00,0.00,224.00,224.00,Black (XT)
VDP_20180910,2018-09-23,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,101.00,,0.00,0.00,101.00,101.00,Black (XT)
VDP_20180910,2019-03-02,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,111.00,,0.00,0.00,111.00,111.00,Black (XT)
VDP_20180910,2019-08-09,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,129.00,,0.00,0.00,129.00,129.00,Black (XT)
VDP_20180910,2018-09-24,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,63.00,,0.00,0.00,63.00,63.00,Black (XT)
VDP_20180910,2019-03-03,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,70.00,,0.00,0.00,70.00,70.00,Black (XT)
VDP_20180910,2019-08-10,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,82.00,,0.00,0.00,82.00,82.00,Black (XT)
VDP_20180910,2018-09-25,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,114.00,,0.00,0.00,114.00,114.00,Black (XT)
VDP_20180910,2019-03-04,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,129.00,,0.00,0.00,129.00,129.00,Black (XT)
VDP_20180910,2019-08-11,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,150.00,,0.00,0.00,150.00,150.00,Black (XT)
VDP_20180910,2018-09-26,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,11.00,,0.00,0.00,11.00,11.00,Black (XT)
VDP_20180910,2019-03-05,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2019-08-12,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,13.00,,0.00,0.00,13.00,13.00,Black (XT)
VDP_20180910,2018-11-25,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,115.00,,0.00,0.00,115.00,115.00,Black (XT)
VDP_20180910,2019-05-04,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,72.00,,0.00,0.00,72.00,72.00,Black (XT)
VDP_20180910,2019-10-11,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,68.00,,0.00,0.00,68.00,68.00,Black (XT)
VDP_20180910,2018-11-26,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,351.00,,0.00,0.00,351.00,351.00,Black (XT)
VDP_20180910,2019-05-05,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,200.00,,0.00,0.00,200.00,200.00,Black (XT)
VDP_20180910,2019-10-12,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,189.00,,0.00,0.00,189.00,189.00,Black (XT)
VDP_20180910,2018-11-27,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,172.00,,0.00,0.00,172.00,172.00,Black (XT)
VDP_20180910,2019-05-06,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,115.00,,0.00,0.00,115.00,115.00,Black (XT)
VDP_20180910,2019-10-13,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,110.00,,0.00,0.00,110.00,110.00,Black (XT)
VDP_20180910,2018-11-28,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,109.00,,0.00,0.00,109.00,109.00,Black (XT)
VDP_20180910,2019-05-07,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,73.00,,0.00,0.00,73.00,73.00,Black (XT)
VDP_20180910,2019-10-14,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,70.00,,0.00,0.00,70.00,70.00,Black (XT)
VDP_20180910,2018-11-29,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,197.00,,0.00,0.00,197.00,197.00,Black (XT)
VDP_20180910,2019-05-08,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,133.00,,0.00,0.00,133.00,133.00,Black (XT)
VDP_20180910,2019-10-15,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,129.00,,0.00,0.00,129.00,129.00,Black (XT)
VDP_20180910,2018-11-30,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,18.00,,0.00,0.00,18.00,18.00,Black (XT)
VDP_20180910,2019-05-09,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2019-10-16,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2018-11-27,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,108.00,,0.00,0.00,108.00,108.00,Black (XT)
