forecastversion,date,fromcountry,tocountry,channel,asin,retailerid,retailername,devicetype,program,wireless,carrier,storage,dtcp,baselineunits,promodescription,approvedpromounits,unapprovedpromounits,vdpunits,vdpplusunits,devicecolor,demandsource
VDP_20180910,2019-08-22,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,325.00,,0.00,0.00,325.00,325.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-05-01,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,20.00,0.00,20.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-09-22,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,16.00,0.00,16.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-08-08,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,325.00,,0.00,0.00,325.00,325.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-04-17,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,18.00,0.00,18.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-09-08,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,16.00,0.00,16.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-05-04,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,348.00,,0.00,0.00,348.00,348.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-10-11,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,373.00,,0.00,0.00,373.00,373.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-06-10,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prZKXGFZE3T3FZ6 Muffin Father's Day '19 - US Offline - June 2019,0.00,404.00,0.00,404.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-11-11,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,29.00,0.00,29.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-04-07,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,362.00,,0.00,0.00,362.00,362.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-09-14,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,278.00,,0.00,0.00,278.00,278.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-05-16,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,18.00,0.00,18.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-10-15,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,20.00,0.00,20.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-08-10,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,297.00,,0.00,0.00,297.00,297.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-04-19,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,17.00,0.00,17.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-09-10,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,17.00,0.00,17.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-08-12,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,343.00,,0.00,0.00,343.00,343.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-04-21,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,18.00,0.00,18.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-09-12,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,15.00,0.00,15.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-08-24,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,298.00,,0.00,0.00,298.00,298.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-05-03,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,18.00,0.00,18.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-09-24,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,16.00,0.00,16.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-09-08,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,317.00,,0.00,0.00,317.00,317.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-05-11,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,18.00,0.00,18.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-10-09,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,19.00,0.00,19.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-07-07,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,358.00,,0.00,0.00,358.00,358.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-12-14,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,1738.00,,0.00,0.00,1738.00,1738.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-08-07,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,17.00,0.00,17.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-05-22,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,390.00,,0.00,0.00,390.00,390.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-10-29,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,401.00,,0.00,0.00,401.00,401.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-06-22,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,15.00,0.00,15.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-11-25,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,62.00,0.00,62.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-07-15,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,361.00,,0.00,0.00,361.00,361.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-12-22,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,2489.00,,0.00,0.00,2489.00,2489.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-08-15,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,16.00,0.00,16.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-07-11,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,343.00,,0.00,0.00,343.00,343.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-12-18,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,2441.00,,0.00,0.00,2441.00,2441.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-08-11,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,18.00,0.00,18.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-08-26,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,344.00,,0.00,0.00,344.00,344.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-05-05,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prT6SIWXZXRGEWW Muffin Mother's Day '19 - US Offline - May 2019,0.00,790.00,0.00,790.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-09-26,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,15.00,0.00,15.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-09-05,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,303.00,,0.00,0.00,303.00,303.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-05-10,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prT6SIWXZXRGEWW Muffin Mother's Day '19 - US Offline - May 2019,0.00,750.00,0.00,750.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-10-06,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,19.00,0.00,19.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-08-17,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,298.00,,0.00,0.00,298.00,298.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-04-26,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,17.00,0.00,17.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-09-17,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,16.00,0.00,16.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-06-10,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,328.00,,0.00,0.00,328.00,328.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-11-17,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,557.00,,0.00,0.00,557.00,557.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-07-11,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,18.00,0.00,18.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-12-10,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,97.00,0.00,97.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-06-01,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,286.00,,0.00,0.00,286.00,286.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-11-08,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,487.00,,0.00,0.00,487.00,487.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-07-02,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,18.00,0.00,18.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-12-04,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,88.00,0.00,88.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-06-30,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,326.00,,0.00,0.00,326.00,326.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-12-07,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,1561.00,,0.00,0.00,1561.00,1561.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-07-31,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,17.00,0.00,17.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-12-26,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,94.00,0.00,94.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-05-25,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,347.00,,0.00,0.00,347.00,347.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-11-01,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,488.00,,0.00,0.00,488.00,488.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-06-25,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,17.00,0.00,17.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-11-27,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,53.00,0.00,53.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-08-14,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,335.00,,0.00,0.00,335.00,335.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-04-23,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,19.00,0.00,19.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-09-14,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,14.00,0.00,14.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-04-13,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,317.00,,0.00,0.00,317.00,317.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-09-20,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,301.00,,0.00,0.00,301.00,301.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-05-22,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,19.00,0.00,19.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-10-21,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,20.00,0.00,20.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-06-11,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,334.00,,0.00,0.00,334.00,334.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-11-18,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,1065.00,,0.00,0.00,1065.00,1065.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-07-12,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,17.00,0.00,17.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-12-11,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prFR5CYKNB63ZCW Muffin December Holiday'19 - US Offline - December 2019,0.00,3702.00,0.00,3702.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-06-13,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,311.00,,0.00,0.00,311.00,311.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-11-20,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,1036.00,,0.00,0.00,1036.00,1036.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-07-14,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,18.00,0.00,18.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-12-12,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prFR5CYKNB63ZCW Muffin December Holiday'19 - US Offline - December 2019,0.00,3609.00,0.00,3609.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-06-14,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,310.00,,0.00,0.00,310.00,310.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-11-21,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,1007.00,,0.00,0.00,1007.00,1007.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-07-15,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,18.00,0.00,18.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-12-12,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,95.00,0.00,95.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-06-22,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,285.00,,0.00,0.00,285.00,285.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-11-29,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,1009.00,,0.00,0.00,1009.00,1009.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-07-23,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,18.00,0.00,18.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-12-18,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,122.00,0.00,122.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-06-04,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,335.00,,0.00,0.00,335.00,335.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-11-11,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,563.00,,0.00,0.00,563.00,563.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-07-05,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,17.00,0.00,17.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
