approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B071YPNMN1,188.0078500468140,,3 Camera Kit,WiFi,ONLINE,2018-11-10,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,188.0078500468140,188.0078500468140,WiFi
0,B079TK6ZS1,11.39441515435236,,Sync Module,WiFi,ONLINE,2018-11-10,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.39441515435236,11.39441515435236,WiFi
0,B0731NM58C,108.2469439663474,,2 Camera Kit,WiFi,ONLINE,2018-11-10,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,108.2469439663474,108.2469439663474,WiFi
0,B07324B77V,68.34372257073582,,5 Camera Kit,WiFi,ONLINE,2019-04-06,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,68.34372257073582,68.34372257073582,WiFi
0,B06XQ7MBJ8,68.34372257073582,,Add on Cam,WiFi,ONLINE,2019-04-06,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,68.34372257073582,68.34372257073582,WiFi
0,B06XZWHBJ4,125.2968247130157,,1 Camera Kit,WiFi,ONLINE,2019-04-06,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,125.2968247130157,125.2968247130157,WiFi
0,B071YPNMN1,187.9452370695235,,3 Camera Kit,WiFi,ONLINE,2019-04-06,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,187.9452370695235,187.9452370695235,WiFi
0,B079TK6ZS1,11.39062042845597,,Sync Module,WiFi,ONLINE,2019-04-06,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.39062042845597,11.39062042845597,WiFi
0,B0731NM58C,108.2108940703317,,2 Camera Kit,WiFi,ONLINE,2019-04-06,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,108.2108940703317,108.2108940703317,WiFi
0,B07324B77V,72.90478485631114,,5 Camera Kit,WiFi,ONLINE,2019-05-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,72.90478485631114,72.90478485631114,WiFi
0,B06XQ7MBJ8,72.90478485631114,,Add on Cam,WiFi,ONLINE,2019-05-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,72.90478485631114,72.90478485631114,WiFi
0,B06XZWHBJ4,133.6587722365704,,1 Camera Kit,WiFi,ONLINE,2019-05-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,133.6587722365704,133.6587722365704,WiFi
0,B071YPNMN1,200.4881583548556,,3 Camera Kit,WiFi,ONLINE,2019-05-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,200.4881583548556,200.4881583548556,WiFi
0,B079TK6ZS1,12.15079747605186,,Sync Module,WiFi,ONLINE,2019-05-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,12.15079747605186,12.15079747605186,WiFi
0,B0731NM58C,115.4325760224926,,2 Camera Kit,WiFi,ONLINE,2019-05-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,115.4325760224926,115.4325760224926,WiFi
0,B07324B77V,70.84907803196548,,5 Camera Kit,WiFi,ONLINE,2018-11-02,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,70.84907803196548,70.84907803196548,WiFi
0,B06XQ7MBJ8,70.84907803196548,,Add on Cam,WiFi,ONLINE,2018-11-02,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,70.84907803196548,70.84907803196548,WiFi
0,B06XZWHBJ4,129.8899763919367,,1 Camera Kit,WiFi,ONLINE,2018-11-02,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,129.8899763919367,129.8899763919367,WiFi
0,B071YPNMN1,194.8349645879051,,3 Camera Kit,WiFi,ONLINE,2018-11-02,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,194.8349645879051,194.8349645879051,WiFi
0,B079TK6ZS1,11.80817967199425,,Sync Module,WiFi,ONLINE,2018-11-02,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.80817967199425,11.80817967199425,WiFi
0,B0731NM58C,112.1777068839453,,2 Camera Kit,WiFi,ONLINE,2018-11-02,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,112.1777068839453,112.1777068839453,WiFi
0,B07324B77V,74.24459976684254,,5 Camera Kit,WiFi,ONLINE,2019-09-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,74.24459976684254,74.24459976684254,WiFi
0,B06XQ7MBJ8,74.24459976684254,,Add on Cam,WiFi,ONLINE,2019-09-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,74.24459976684254,74.24459976684254,WiFi
0,B06XZWHBJ4,136.1150995725447,,1 Camera Kit,WiFi,ONLINE,2019-09-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,136.1150995725447,136.1150995725447,WiFi
0,B071YPNMN1,204.1726493588170,,3 Camera Kit,WiFi,ONLINE,2019-09-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,204.1726493588170,204.1726493588170,WiFi
0,B079TK6ZS1,12.37409996114042,,Sync Module,WiFi,ONLINE,2019-09-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,12.37409996114042,12.37409996114042,WiFi
0,B0731NM58C,117.5539496308340,,2 Camera Kit,WiFi,ONLINE,2019-09-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,117.5539496308340,117.5539496308340,WiFi
0,B07324B77V,135.1190778110668,,5 Camera Kit,WiFi,ONLINE,2018-12-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,135.1190778110668,135.1190778110668,WiFi
0,B06XQ7MBJ8,135.1190778110668,,Add on Cam,WiFi,ONLINE,2018-12-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,135.1190778110668,135.1190778110668,WiFi
0,B06XZWHBJ4,247.7183093202891,,1 Camera Kit,WiFi,ONLINE,2018-12-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,247.7183093202891,247.7183093202891,WiFi
0,B071YPNMN1,371.5774639804336,,3 Camera Kit,WiFi,ONLINE,2018-12-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,371.5774639804336,371.5774639804336,WiFi
0,B079TK6ZS1,22.51984630184446,,Sync Module,WiFi,ONLINE,2018-12-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,22.51984630184446,22.51984630184446,WiFi
0,B0731NM58C,213.9385398675224,,2 Camera Kit,WiFi,ONLINE,2018-12-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,213.9385398675224,213.9385398675224,WiFi
0,B07324B77V,63.40851472293830,,5 Camera Kit,WiFi,ONLINE,2019-01-25,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,63.40851472293830,63.40851472293830,WiFi
0,B06XQ7MBJ8,63.40851472293830,,Add on Cam,WiFi,ONLINE,2019-01-25,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,63.40851472293830,63.40851472293830,WiFi
0,B06XZWHBJ4,116.2489436587202,,1 Camera Kit,WiFi,ONLINE,2019-01-25,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,116.2489436587202,116.2489436587202,WiFi
0,B071YPNMN1,174.3734154880803,,3 Camera Kit,WiFi,ONLINE,2019-01-25,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,174.3734154880803,174.3734154880803,WiFi
0,B079TK6ZS1,10.56808578715638,,Sync Module,WiFi,ONLINE,2019-01-25,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,10.56808578715638,10.56808578715638,WiFi
0,B0731NM58C,100.3968149779856,,2 Camera Kit,WiFi,ONLINE,2019-01-25,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,100.3968149779856,100.3968149779856,WiFi
0,B07324B77V,68.08833189460741,,5 Camera Kit,WiFi,ONLINE,2019-04-08,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,68.08833189460741,68.08833189460741,WiFi
0,B06XQ7MBJ8,68.08833189460741,,Add on Cam,WiFi,ONLINE,2019-04-08,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,68.08833189460741,68.08833189460741,WiFi
0,B06XZWHBJ4,124.8286084734469,,1 Camera Kit,WiFi,ONLINE,2019-04-08,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,124.8286084734469,124.8286084734469,WiFi
0,B071YPNMN1,187.2429127101704,,3 Camera Kit,WiFi,ONLINE,2019-04-08,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,187.2429127101704,187.2429127101704,WiFi
0,B079TK6ZS1,11.34805531576790,,Sync Module,WiFi,ONLINE,2019-04-08,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.34805531576790,11.34805531576790,WiFi
0,B0731NM58C,107.8065254997951,,2 Camera Kit,WiFi,ONLINE,2019-04-08,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,107.8065254997951,107.8065254997951,WiFi
0,B07324B77V,164.3535372502729,,5 Camera Kit,WiFi,ONLINE,2019-12-08,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,164.3535372502729,164.3535372502729,WiFi
0,B06XQ7MBJ8,164.3535372502729,,Add on Cam,WiFi,ONLINE,2019-12-08,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,164.3535372502729,164.3535372502729,WiFi
0,B06XZWHBJ4,301.3148182921670,,1 Camera Kit,WiFi,ONLINE,2019-12-08,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,301.3148182921670,301.3148182921670,WiFi
0,B071YPNMN1,451.9722274382505,,3 Camera Kit,WiFi,ONLINE,2019-12-08,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,451.9722274382505,451.9722274382505,WiFi
0,B079TK6ZS1,27.39225620837882,,Sync Module,WiFi,ONLINE,2019-12-08,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,27.39225620837882,27.39225620837882,WiFi
0,B0731NM58C,260.2264339795988,,2 Camera Kit,WiFi,ONLINE,2019-12-08,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,260.2264339795988,260.2264339795988,WiFi
0,B07324B77V,65.55752897955557,,5 Camera Kit,WiFi,ONLINE,2018-09-10,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,65.55752897955557,65.55752897955557,WiFi
0,B06XQ7MBJ8,65.55752897955557,,Add on Cam,WiFi,ONLINE,2018-09-10,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,65.55752897955557,65.55752897955557,WiFi
0,B06XZWHBJ4,120.1888031291852,,1 Camera Kit,WiFi,ONLINE,2018-09-10,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,120.1888031291852,120.1888031291852,WiFi
0,B071YPNMN1,180.2832046937778,,3 Camera Kit,WiFi,ONLINE,2018-09-10,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,180.2832046937778,180.2832046937778,WiFi
0,B079TK6ZS1,10.92625482992593,,Sync Module,WiFi,ONLINE,2018-09-10,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,10.92625482992593,10.92625482992593,WiFi
0,B0731NM58C,103.7994208842963,,2 Camera Kit,WiFi,ONLINE,2018-09-10,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,103.7994208842963,103.7994208842963,WiFi
0,B07324B77V,188.3357536084877,,5 Camera Kit,WiFi,ONLINE,2019-12-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,188.3357536084877,188.3357536084877,WiFi
0,B06XQ7MBJ8,188.3357536084877,,Add on Cam,WiFi,ONLINE,2019-12-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,188.3357536084877,188.3357536084877,WiFi
0,B06XZWHBJ4,345.2822149488941,,1 Camera Kit,WiFi,ONLINE,2019-12-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,345.2822149488941,345.2822149488941,WiFi
0,B071YPNMN1,517.9233224233411,,3 Camera Kit,WiFi,ONLINE,2019-12-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,517.9233224233411,517.9233224233411,WiFi
0,B079TK6ZS1,31.38929226808128,,Sync Module,WiFi,ONLINE,2019-12-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,31.38929226808128,31.38929226808128,WiFi
0,B0731NM58C,298.1982765467722,,2 Camera Kit,WiFi,ONLINE,2019-12-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,298.1982765467722,298.1982765467722,WiFi
0,B07324B77V,64.31734596480864,,5 Camera Kit,WiFi,ONLINE,2019-02-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,64.31734596480864,64.31734596480864,WiFi
0,B06XQ7MBJ8,64.31734596480864,,Add on Cam,WiFi,ONLINE,2019-02-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,64.31734596480864,64.31734596480864,WiFi
0,B06XZWHBJ4,117.9151342688158,,1 Camera Kit,WiFi,ONLINE,2019-02-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,117.9151342688158,117.9151342688158,WiFi
0,B071YPNMN1,176.8727014032238,,3 Camera Kit,WiFi,ONLINE,2019-02-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,176.8727014032238,176.8727014032238,WiFi
0,B079TK6ZS1,10.71955766080144,,Sync Module,WiFi,ONLINE,2019-02-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,10.71955766080144,10.71955766080144,WiFi
0,B0731NM58C,101.8357977776137,,2 Camera Kit,WiFi,ONLINE,2019-02-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,101.8357977776137,101.8357977776137,WiFi
0,B07324B77V,66.16725128678764,,5 Camera Kit,WiFi,ONLINE,2019-02-05,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,66.16725128678764,66.16725128678764,WiFi
0,B06XQ7MBJ8,66.16725128678764,,Add on Cam,WiFi,ONLINE,2019-02-05,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,66.16725128678764,66.16725128678764,WiFi
0,B06XZWHBJ4,121.3066273591107,,1 Camera Kit,WiFi,ONLINE,2019-02-05,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,121.3066273591107,121.3066273591107,WiFi
0,B071YPNMN1,181.9599410386660,,3 Camera Kit,WiFi,ONLINE,2019-02-05,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,181.9599410386660,181.9599410386660,WiFi
0,B079TK6ZS1,11.02787521446461,,Sync Module,WiFi,ONLINE,2019-02-05,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.02787521446461,11.02787521446461,WiFi
0,B0731NM58C,104.7648145374138,,2 Camera Kit,WiFi,ONLINE,2019-02-05,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,104.7648145374138,104.7648145374138,WiFi
0,B07324B77V,73.84578672219504,,5 Camera Kit,WiFi,ONLINE,2019-05-19,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,73.84578672219504,73.84578672219504,WiFi
0,B06XQ7MBJ8,73.84578672219504,,Add on Cam,WiFi,ONLINE,2019-05-19,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,73.84578672219504,73.84578672219504,WiFi
0,B06XZWHBJ4,135.3839423240242,,1 Camera Kit,WiFi,ONLINE,2019-05-19,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,135.3839423240242,135.3839423240242,WiFi
0,B071YPNMN1,203.0759134860364,,3 Camera Kit,WiFi,ONLINE,2019-05-19,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,203.0759134860364,203.0759134860364,WiFi
0,B079TK6ZS1,12.30763112036584,,Sync Module,WiFi,ONLINE,2019-05-19,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,12.30763112036584,12.30763112036584,WiFi
0,B0731NM58C,116.9224956434755,,2 Camera Kit,WiFi,ONLINE,2019-05-19,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,116.9224956434755,116.9224956434755,WiFi
0,B07324B77V,68.32685570871113,,5 Camera Kit,WiFi,ONLINE,2019-04-07,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,68.32685570871113,68.32685570871113,WiFi
0,B06XQ7MBJ8,68.32685570871113,,Add on Cam,WiFi,ONLINE,2019-04-07,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,68.32685570871113,68.32685570871113,WiFi
0,B06XZWHBJ4,125.2659021326371,,1 Camera Kit,WiFi,ONLINE,2019-04-07,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,125.2659021326371,125.2659021326371,WiFi
0,B071YPNMN1,187.8988531989556,,3 Camera Kit,WiFi,ONLINE,2019-04-07,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,187.8988531989556,187.8988531989556,WiFi
0,B079TK6ZS1,11.38780928478519,,Sync Module,WiFi,ONLINE,2019-04-07,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.38780928478519,11.38780928478519,WiFi
0,B0731NM58C,108.1841882054593,,2 Camera Kit,WiFi,ONLINE,2019-04-07,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,108.1841882054593,108.1841882054593,WiFi
0,B07324B77V,63.40796626778147,,5 Camera Kit,WiFi,ONLINE,2019-01-26,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,63.40796626778147,63.40796626778147,WiFi
0,B06XQ7MBJ8,63.40796626778147,,Add on Cam,WiFi,ONLINE,2019-01-26,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,63.40796626778147,63.40796626778147,WiFi
0,B06XZWHBJ4,116.2479381575994,,1 Camera Kit,WiFi,ONLINE,2019-01-26,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,116.2479381575994,116.2479381575994,WiFi
0,B071YPNMN1,174.3719072363990,,3 Camera Kit,WiFi,ONLINE,2019-01-26,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,174.3719072363990,174.3719072363990,WiFi
0,B079TK6ZS1,10.56799437796358,,Sync Module,WiFi,ONLINE,2019-01-26,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,10.56799437796358,10.56799437796358,WiFi
0,B0731NM58C,100.3959465906540,,2 Camera Kit,WiFi,ONLINE,2019-01-26,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,100.3959465906540,100.3959465906540,WiFi
0,B07324B77V,61.82739497737531,,5 Camera Kit,WiFi,ONLINE,2018-10-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,61.82739497737531,61.82739497737531,WiFi
0,B06XQ7MBJ8,61.82739497737531,,Add on Cam,WiFi,ONLINE,2018-10-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,61.82739497737531,61.82739497737531,WiFi
0,B06XZWHBJ4,113.3502241251881,,1 Camera Kit,WiFi,ONLINE,2018-10-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,113.3502241251881,113.3502241251881,WiFi
0,B071YPNMN1,170.0253361877821,,3 Camera Kit,WiFi,ONLINE,2018-10-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,170.0253361877821,170.0253361877821,WiFi
0,B079TK6ZS1,10.30456582956255,,Sync Module,WiFi,ONLINE,2018-10-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,10.30456582956255,10.30456582956255,WiFi
0,B0731NM58C,97.89337538084424,,2 Camera Kit,WiFi,ONLINE,2018-10-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,97.89337538084424,97.89337538084424,WiFi
0,B07324B77V,62.31172927124813,,5 Camera Kit,WiFi,ONLINE,2019-01-18,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,62.31172927124813,62.31172927124813,WiFi
