approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0E-16,,"124.65870060661133936296168960000",,,,ONLINE,2019-03-24,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"124.65870060661133936296168960000","124.65870060661133936296168960000",WAN
0E-18,,"0.7130574907314736301288676560000",,,,ONLINE,2019-08-31,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7130574907314736301288676560000","0.7130574907314736301288676560000",WAN
0E-18,,"0.6967824221529642779563442320000",,,,ONLINE,2019-08-31,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6967824221529642779563442320000","0.6967824221529642779563442320000",WAN
0E-16,,"119.04742551911556618746181280000",,,,ONLINE,2019-08-31,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"119.04742551911556618746181280000","119.04742551911556618746181280000",WAN
0E-18,,"1.9739592428378390096450529120000",,,,ONLINE,2018-12-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"1.9739592428378390096450529120000","1.9739592428378390096450529120000",WAN
0E-18,,"1.9289049204782040566278556640000",,,,ONLINE,2018-12-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"1.9289049204782040566278556640000","1.9289049204782040566278556640000",WAN
0E-16,,"329.55935390068396827144250560000",,,,ONLINE,2018-12-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"329.55935390068396827144250560000","329.55935390068396827144250560000",WAN
0E-18,,"0.7976400196911694371169804560000",,,,ONLINE,2019-05-28,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7976400196911694371169804560000","0.7976400196911694371169804560000",WAN
0E-18,,"0.7794344104798835286153658320000",,,,ONLINE,2019-05-28,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7794344104798835286153658320000","0.7794344104798835286153658320000",WAN
0E-16,,"133.16877260182895161562645280000",,,,ONLINE,2019-05-28,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"133.16877260182895161562645280000","133.16877260182895161562645280000",WAN
0E-18,,"0.48147707547518318038195915200000",,,,ONLINE,2019-11-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.48147707547518318038195915200000","0.48147707547518318038195915200000",WAN
0E-18,,"0.47048767767178828877502494400000",,,,ONLINE,2019-11-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.47048767767178828877502494400000","0.47048767767178828877502494400000",WAN
0E-16,,"80.384270590853031296275017600000",,,,ONLINE,2019-11-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"80.384270590853031296275017600000","80.384270590853031296275017600000",WAN
0E-18,,"0.6931778016459578165777772560000",,,,ONLINE,2019-01-21,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6931778016459578165777772560000","0.6931778016459578165777772560000",WAN
0E-18,,"0.6773564739051673337171354320000",,,,ONLINE,2019-01-21,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6773564739051673337171354320000","0.6773564739051673337171354320000",WAN
0E-16,,"115.72844235644887883107029280000",,,,ONLINE,2019-01-21,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"115.72844235644887883107029280000","115.72844235644887883107029280000",WAN
0E-18,,"0.7460601028587772141810714160000",,,,ONLINE,2019-06-30,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7460601028587772141810714160000","0.7460601028587772141810714160000",WAN
0E-18,,"0.7290317713489846939738449520000",,,,ONLINE,2019-06-30,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7290317713489846939738449520000","0.7290317713489846939738449520000",WAN
0E-16,,"124.55732627779224237694730080000",,,,ONLINE,2019-06-30,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"124.55732627779224237694730080000","124.55732627779224237694730080000",WAN
0E-18,,"1.9028015166320200976453489600000",,,,ONLINE,2019-12-07,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"1.9028015166320200976453489600000","1.9028015166320200976453489600000",WAN
0E-18,,"1.8593713226055753448043051200000",,,,ONLINE,2019-12-07,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"1.8593713226055753448043051200000","1.8593713226055753448043051200000",WAN
0E-16,,"317.67932428076241548656124800000",,,,ONLINE,2019-12-07,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"317.67932428076241548656124800000","317.67932428076241548656124800000",WAN
0E-18,,"0.8976641569039217082398576160000",,,,ONLINE,2018-11-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.8976641569039217082398576160000","0.8976641569039217082398576160000",WAN
0E-18,,"0.8771755625002723774929263520000",,,,ONLINE,2018-11-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.8771755625002723774929263520000","0.8771755625002723774929263520000",WAN
0E-16,,"149.86814983259581107012886080000",,,,ONLINE,2018-11-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"149.86814983259581107012886080000","149.86814983259581107012886080000",WAN
0E-18,,"0.6731107499948524667845586160000",,,,ONLINE,2019-04-27,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6731107499948524667845586160000","0.6731107499948524667845586160000",WAN
0E-18,,"0.6577474395191989104600233520000",,,,ONLINE,2019-04-27,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6577474395191989104600233520000","0.6577474395191989104600233520000",WAN
0E-16,,"112.37817836248595248886266080000",,,,ONLINE,2019-04-27,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"112.37817836248595248886266080000","112.37817836248595248886266080000",WAN
0E-18,,"0.6752451141726624077790666400000",,,,ONLINE,2019-10-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6752451141726624077790666400000","0.6752451141726624077790666400000",WAN
0E-18,,"0.6598330882374324623971680800000",,,,ONLINE,2019-10-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6598330882374324623971680800000","0.6598330882374324623971680800000",WAN
0E-16,,"112.73451787758990900819003200000",,,,ONLINE,2019-10-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"112.73451787758990900819003200000","112.73451787758990900819003200000",WAN
0E-18,,"0.6658973789716410957910293680000",,,,ONLINE,2019-02-21,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6658973789716410957910293680000","0.6658973789716410957910293680000",WAN
0E-18,,"0.6506987089487013411114334960000",,,,ONLINE,2019-02-21,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6506987089487013411114334960000","0.6506987089487013411114334960000",WAN
0E-16,,"111.17388100807966138777375840000",,,,ONLINE,2019-02-21,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"111.17388100807966138777375840000","111.17388100807966138777375840000",WAN
0E-18,,"0.7662893853897847863640120000000",,,,ONLINE,2019-07-31,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7662893853897847863640120000000","0.7662893853897847863640120000000",WAN
0E-18,,"0.7487993338016456332423640000000",,,,ONLINE,2019-07-31,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7487993338016456332423640000000","0.7487993338016456332423640000000",WAN
0E-16,,"127.93467528080857398168560000000",,,,ONLINE,2019-07-31,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"127.93467528080857398168560000000","127.93467528080857398168560000000",WAN
0E-18,,"1.9739592428378390096450529120000",,,,ONLINE,2018-12-20,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"1.9739592428378390096450529120000","1.9739592428378390096450529120000",WAN
0E-18,,"1.9289049204782040566278556640000",,,,ONLINE,2018-12-20,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"1.9289049204782040566278556640000","1.9289049204782040566278556640000",WAN
0E-16,,"329.55935390068396827144250560000",,,,ONLINE,2018-12-20,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"329.55935390068396827144250560000","329.55935390068396827144250560000",WAN
0E-18,,"0.7976400196911694371169804560000",,,,ONLINE,2019-05-29,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7976400196911694371169804560000","0.7976400196911694371169804560000",WAN
0E-18,,"0.7794344104798835286153658320000",,,,ONLINE,2019-05-29,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7794344104798835286153658320000","0.7794344104798835286153658320000",WAN
0E-16,,"133.16877260182895161562645280000",,,,ONLINE,2019-05-29,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"133.16877260182895161562645280000","133.16877260182895161562645280000",WAN
0E-18,,"0.48147707547518318038195915200000",,,,ONLINE,2019-11-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.48147707547518318038195915200000","0.48147707547518318038195915200000",WAN
0E-18,,"0.47048767767178828877502494400000",,,,ONLINE,2019-11-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.47048767767178828877502494400000","0.47048767767178828877502494400000",WAN
0E-16,,"80.384270590853031296275017600000",,,,ONLINE,2019-11-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"80.384270590853031296275017600000","80.384270590853031296275017600000",WAN
0E-18,,"0.58634535738139256406539960800000",,,,ONLINE,2018-10-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.58634535738139256406539960800000","0.58634535738139256406539960800000",WAN
0E-18,,"0.57296240996675497904301077600000",,,,ONLINE,2018-10-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.57296240996675497904301077600000","0.57296240996675497904301077600000",WAN
0E-16,,"97.892394608651855824649470400000",,,,ONLINE,2018-10-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"97.892394608651855824649470400000","97.892394608651855824649470400000",WAN
0E-18,,"0.7466673039319388141092785920000",,,,ONLINE,2019-03-25,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7466673039319388141092785920000","0.7466673039319388141092785920000",WAN
0E-18,,"0.7296251134567261115187946240000",,,,ONLINE,2019-03-25,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7296251134567261115187946240000","0.7296251134567261115187946240000",WAN
0E-16,,"124.65870060661133936296168960000",,,,ONLINE,2019-03-25,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"124.65870060661133936296168960000","124.65870060661133936296168960000",WAN
0E-18,,"0.7130574907314736301288676560000",,,,ONLINE,2019-09-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7130574907314736301288676560000","0.7130574907314736301288676560000",WAN
0E-18,,"0.6967824221529642779563442320000",,,,ONLINE,2019-09-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6967824221529642779563442320000","0.6967824221529642779563442320000",WAN
0E-16,,"119.04742551911556618746181280000",,,,ONLINE,2019-09-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"119.04742551911556618746181280000","119.04742551911556618746181280000",WAN
0E-18,,"0.6931778016459578165777772560000",,,,ONLINE,2019-01-22,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6931778016459578165777772560000","0.6931778016459578165777772560000",WAN
0E-18,,"0.6773564739051673337171354320000",,,,ONLINE,2019-01-22,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6773564739051673337171354320000","0.6773564739051673337171354320000",WAN
0E-16,,"115.72844235644887883107029280000",,,,ONLINE,2019-01-22,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"115.72844235644887883107029280000","115.72844235644887883107029280000",WAN
0E-18,,"0.7993811688308527918607517040000",,,,ONLINE,2019-07-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7993811688308527918607517040000","0.7993811688308527918607517040000",WAN
0E-18,,"0.7811358190348004433236296880000",,,,ONLINE,2019-07-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7811358190348004433236296880000","0.7811358190348004433236296880000",WAN
0E-16,,"133.45946350013435135617495520000",,,,ONLINE,2019-07-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"133.45946350013435135617495520000","133.45946350013435135617495520000",WAN
0E-18,,"1.9028015166320200976453489600000",,,,ONLINE,2019-12-08,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"1.9028015166320200976453489600000","1.9028015166320200976453489600000",WAN
0E-18,,"1.8593713226055753448043051200000",,,,ONLINE,2019-12-08,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"1.8593713226055753448043051200000","1.8593713226055753448043051200000",WAN
0E-16,,"317.67932428076241548656124800000",,,,ONLINE,2019-12-08,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"317.67932428076241548656124800000","317.67932428076241548656124800000",WAN
0E-18,,"0.8976641569039217082398576160000",,,,ONLINE,2018-11-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.8976641569039217082398576160000","0.8976641569039217082398576160000",WAN
0E-18,,"0.8771755625002723774929263520000",,,,ONLINE,2018-11-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.8771755625002723774929263520000","0.8771755625002723774929263520000",WAN
0E-16,,"149.86814983259581107012886080000",,,,ONLINE,2018-11-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"149.86814983259581107012886080000","149.86814983259581107012886080000",WAN
0E-18,,"1.1068708758363632600247582080000",,,,ONLINE,2019-04-28,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"1.1068708758363632600247582080000","1.1068708758363632600247582080000",WAN
0E-18,,"1.0816072755713806078512549760000",,,,ONLINE,2019-04-28,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"1.0816072755713806078512549760000","1.0816072755713806078512549760000",WAN
0E-16,,"184.79593842459226248959415040000",,,,ONLINE,2019-04-28,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"184.79593842459226248959415040000","184.79593842459226248959415040000",WAN
0E-18,,"0.6752451141726624077790666400000",,,,ONLINE,2019-10-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6752451141726624077790666400000","0.6752451141726624077790666400000",WAN
0E-18,,"0.6598330882374324623971680800000",,,,ONLINE,2019-10-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6598330882374324623971680800000","0.6598330882374324623971680800000",WAN
0E-16,,"112.73451787758990900819003200000",,,,ONLINE,2019-10-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"112.73451787758990900819003200000","112.73451787758990900819003200000",WAN
0E-18,,"0.6658973789716410957910293680000",,,,ONLINE,2019-02-22,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6658973789716410957910293680000","0.6658973789716410957910293680000",WAN
0E-18,,"0.6506987089487013411114334960000",,,,ONLINE,2019-02-22,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6506987089487013411114334960000","0.6506987089487013411114334960000",WAN
0E-16,,"111.17388100807966138777375840000",,,,ONLINE,2019-02-22,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"111.17388100807966138777375840000","111.17388100807966138777375840000",WAN
0E-18,,"0.7662893853897847863640120000000",,,,ONLINE,2019-08-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7662893853897847863640120000000","0.7662893853897847863640120000000",WAN
0E-18,,"0.7487993338016456332423640000000",,,,ONLINE,2019-08-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7487993338016456332423640000000","0.7487993338016456332423640000000",WAN
0E-16,,"127.93467528080857398168560000000",,,,ONLINE,2019-08-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"127.93467528080857398168560000000","127.93467528080857398168560000000",WAN
0E-18,,"1.9739592428378390096450529120000",,,,ONLINE,2018-12-21,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"1.9739592428378390096450529120000","1.9739592428378390096450529120000",WAN
0E-18,,"1.9289049204782040566278556640000",,,,ONLINE,2018-12-21,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"1.9289049204782040566278556640000","1.9289049204782040566278556640000",WAN
