asin,bundleName,carrier,channel,color,country,date,description,deviceType,dtcp,incrementalUnits,isApproved,lift,program,promotionId,retailerId,retailerName,storage,wirelessType
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-10,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96153,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-10,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-10,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.83018,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-11,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.94339,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-11,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96153,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-11,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-11,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.88461,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-12,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96153,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-12,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.98039,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-12,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-12,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.88461,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-13,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.98039,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-13,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96153,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-13,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-13,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.88461,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-14,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96226,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-14,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96153,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-14,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-14,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.88679,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-15,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96226,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-15,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.94545,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-15,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-15,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.88679,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-16,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96226,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-16,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96226,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-16,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-16,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.88679,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-17,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96296,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-17,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96226,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-17,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-17,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.88888,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-18,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96226,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-18,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96226,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-18,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-18,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.94230,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-19,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96226,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-19,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96226,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-19,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-19,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.83018,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-20,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.94444,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-20,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96226,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-20,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-20,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.88679,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-21,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96363,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-21,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96363,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-21,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-21,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.89090,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-22,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96551,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-22,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96551,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-22,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-22,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.89655,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-23,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96610,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-23,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.94999,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-23,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-23,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.89999,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-24,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96610,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-24,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96666,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-24,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-24,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.84999,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-25,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.95081,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-25,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96610,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-25,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-25,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.89830,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-26,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96610,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-26,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96610,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-26,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-26,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.89999,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-27,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96610,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-27,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.95081,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-27,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-27,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.89830,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-28,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96610,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-28,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96610,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-28,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-28,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.84999,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-29,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.94999,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-29,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96610,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-29,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-29,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.89830,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-30,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96610,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-30,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96610,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-30,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-30,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.89830,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-31,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96610,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-31,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.94999,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-31,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-31,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.89830,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-01,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96610,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-01,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96610,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-01,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-01,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.89830,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-02,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.94999,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-02,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96610,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-02,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-02,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.84999,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-03,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96610,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-03,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96551,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-03,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-03,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.89830,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-04,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96551,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-04,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.94999,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-04,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-04,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.89655,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-05,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96551,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-05,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96551,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-05,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-05,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.89655,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-06,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.94915,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-06,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96491,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-06,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-06,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.84482,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-07,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96491,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
