asin,bundleName,carrier,channel,color,country,date,description,deviceType,dtcp,incrementalUnits,isApproved,lift,program,promotionId,retailerId,retailerName,storage,wirelessType
B015TJD0Y4,None,WiFi,ONLINE,White,US,2018-09-19,"Tank/Biscuit Bundle - Online - 10/28-11/21 - Bundle and Save $15 on Fire TV Stick and Echo Dot",AuCC,0,5.44000,YES,0.01000,Biscuit,prDTLLCNWXNT7LO,RT,Amazon.com,4GB,WiFi
B01DFKC2SO,None,WiFi,ONLINE,Black,US,2018-09-19,"Biscuit 2-Pack - US Online July - Sept '18",AuCC,0,169.80000,YES,0.10000,Biscuit,prWE5DZS32RBAHQ,RT,Amazon.com,4GB,WiFi
B01DFKC2SO,None,WiFi,ONLINE,Black,US,2018-09-19,"Tank/Biscuit Bundle - Online - 10/28-11/21 - Bundle and Save $15 on Fire TV Stick and Echo Dot",AuCC,0,12.70000,YES,0.01000,Biscuit,prDTLLCNWXNT7LO,RT,Amazon.com,4GB,WiFi
B01J4IY7S4,None,WiFi,ONLINE,White,US,2018-09-19,"Sonar EOL TPR US Online",AuCC,0,59.20000,YES,0.80000,Sonar,prFF6FQGELJ3TEE,RT,Amazon.com,8GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2018-09-19,"Radar 3-pack, $50 off - US Online - 1.07x lift - Jan-Dec'18-[Forked from prRSL63ZQUMXANM]",AuCC,0,95.96999,YES,0.07000,Radar,prQ6WHKU3KS5VS4,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2018-09-19,"Radar 3-pack, $50 off - US Online - 1.07x lift - Jan-Dec'18-[Forked from prRSL63ZQUMXANM]",AuCC,0,38.35999,YES,0.07000,Radar,prQ6WHKU3KS5VS4,RT,Amazon.com,4GB,WiFi
B073SQYXTW,None,WiFi,ONLINE,Black,US,2018-09-19,"Rook 2-Pack 1.1x Lift - US Online - Jan-Dec",AuCC,0,34.29999,YES,0.05000,Rook,prTZ4JU546FQDKI,RT,Amazon.com,4GB,WiFi
B073SRJD46,None,WiFi,ONLINE,White,US,2018-09-19,"Rook 2-Pack 1.1x Lift - US Online - Jan-Dec",AuCC,0,11.40000,YES,0.05000,Rook,prTZ4JU546FQDKI,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2018-09-19,"Radar 3-pack, $50 off - US Online - 1.07x lift - Jan-Dec'18-[Forked from prRSL63ZQUMXANM]",AuCC,0,57.60999,YES,0.07000,Radar,prQ6WHKU3KS5VS4,RT,Amazon.com,4GB,WiFi
B015TJD0Y4,None,WiFi,ONLINE,White,US,2018-09-20,"Biscuit 2-Pack - US Online July - Sept '18",AuCC,0,69.29999,YES,0.10000,Biscuit,prWE5DZS32RBAHQ,RT,Amazon.com,4GB,WiFi
B015TJD0Y4,None,WiFi,ONLINE,White,US,2018-09-20,"Tank/Biscuit Bundle - Online - 10/28-11/21 - Bundle and Save $15 on Fire TV Stick and Echo Dot",AuCC,0,4.43000,YES,0.01000,Biscuit,prDTLLCNWXNT7LO,RT,Amazon.com,4GB,WiFi
B01DFKC2SO,None,WiFi,ONLINE,Black,US,2018-09-20,"Biscuit 2-Pack - US Online July - Sept '18",AuCC,0,161.80000,YES,0.10000,Biscuit,prWE5DZS32RBAHQ,RT,Amazon.com,4GB,WiFi
B01DFKC2SO,None,WiFi,ONLINE,Black,US,2018-09-20,"Tank/Biscuit Bundle - Online - 10/28-11/21 - Bundle and Save $15 on Fire TV Stick and Echo Dot",AuCC,0,10.34000,YES,0.01000,Biscuit,prDTLLCNWXNT7LO,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2018-09-20,"Radar 3-pack, $50 off - US Online - 1.07x lift - Jan-Dec'18-[Forked from prRSL63ZQUMXANM]",AuCC,0,92.46999,YES,0.07000,Radar,prQ6WHKU3KS5VS4,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2018-09-20,"Radar 3-pack, $50 off - US Online - 1.07x lift - Jan-Dec'18-[Forked from prRSL63ZQUMXANM]",AuCC,0,37.03000,YES,0.07000,Radar,prQ6WHKU3KS5VS4,RT,Amazon.com,4GB,WiFi
B073SQYXTW,None,WiFi,ONLINE,Black,US,2018-09-20,"Rook 2-Pack 1.1x Lift - US Online - Jan-Dec",AuCC,0,33.04999,YES,0.05000,Rook,prTZ4JU546FQDKI,RT,Amazon.com,4GB,WiFi
B073SRJD46,None,WiFi,ONLINE,White,US,2018-09-20,"Rook 2-Pack 1.1x Lift - US Online - Jan-Dec",AuCC,0,11.05000,YES,0.05000,Rook,prTZ4JU546FQDKI,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2018-09-20,"Radar 3-pack, $50 off - US Online - 1.07x lift - Jan-Dec'18-[Forked from prRSL63ZQUMXANM]",AuCC,0,55.50999,YES,0.07000,Radar,prQ6WHKU3KS5VS4,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2018-09-20,"Bishop Comms 2-pack - US Online (1.3x lift) - 2018",AuCC,0,57.59999,YES,0.30000,Bishop,prJMVF5JZK2FOX4,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2018-09-20,"Bishop Comms 2-pack - US Online (1.3x lift) - 2018",AuCC,0,24.89999,YES,0.30000,Bishop,prJMVF5JZK2FOX4,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2018-09-20,"Donut 2-Pack - US Online - Sept-Dec'18 ",AuCC,0,47.10000,YES,0.10000,Donut,pr5ZDKRZS4MIA5C,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2018-09-20,"Donut 2-Pack - US Online - Sept-Dec'18 ",AuCC,0,113.30000,YES,0.10000,Donut,pr5ZDKRZS4MIA5C,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2018-09-20,"Donut 2-Pack - US Online - Sept-Dec'18 ",AuCC,0,28.30000,YES,0.10000,Donut,pr5ZDKRZS4MIA5C,RT,Amazon.com,4GB,WiFi
B015TJD0Y4,None,WiFi,ONLINE,White,US,2018-09-21,"Biscuit 2-Pack - US Online July - Sept '18",AuCC,0,68.70000,YES,0.10000,Biscuit,prWE5DZS32RBAHQ,RT,Amazon.com,4GB,WiFi
B015TJD0Y4,None,WiFi,ONLINE,White,US,2018-09-21,"Tank/Biscuit Bundle - Online - 10/28-11/21 - Bundle and Save $15 on Fire TV Stick and Echo Dot",AuCC,0,4.40000,YES,0.01000,Biscuit,prDTLLCNWXNT7LO,RT,Amazon.com,4GB,WiFi
B01DFKC2SO,None,WiFi,ONLINE,Black,US,2018-09-21,"Biscuit 2-Pack - US Online July - Sept '18",AuCC,0,160.30000,YES,0.10000,Biscuit,prWE5DZS32RBAHQ,RT,Amazon.com,4GB,WiFi
B01DFKC2SO,None,WiFi,ONLINE,Black,US,2018-09-21,"Tank/Biscuit Bundle - Online - 10/28-11/21 - Bundle and Save $15 on Fire TV Stick and Echo Dot",AuCC,0,10.27000,YES,0.01000,Biscuit,prDTLLCNWXNT7LO,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2018-09-21,"Radar 3-pack, $50 off - US Online - 1.07x lift - Jan-Dec'18-[Forked from prRSL63ZQUMXANM]",AuCC,0,89.59999,YES,0.07000,Radar,prQ6WHKU3KS5VS4,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2018-09-21,"Radar 3-pack, $50 off - US Online - 1.07x lift - Jan-Dec'18-[Forked from prRSL63ZQUMXANM]",AuCC,0,35.84000,YES,0.07000,Radar,prQ6WHKU3KS5VS4,RT,Amazon.com,4GB,WiFi
B073SQYXTW,None,WiFi,ONLINE,Black,US,2018-09-21,"Rook 2-Pack 1.1x Lift - US Online - Jan-Dec",AuCC,0,32.00000,YES,0.05000,Rook,prTZ4JU546FQDKI,RT,Amazon.com,4GB,WiFi
B073SRJD46,None,WiFi,ONLINE,White,US,2018-09-21,"Rook 2-Pack 1.1x Lift - US Online - Jan-Dec",AuCC,0,10.65000,YES,0.05000,Rook,prTZ4JU546FQDKI,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2018-09-21,"Radar 3-pack, $50 off - US Online - 1.07x lift - Jan-Dec'18-[Forked from prRSL63ZQUMXANM]",AuCC,0,53.75999,YES,0.07000,Radar,prQ6WHKU3KS5VS4,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2018-09-21,"Bishop Comms 2-pack - US Online (1.3x lift) - 2018",AuCC,0,43.19999,YES,0.30000,Bishop,prJMVF5JZK2FOX4,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2018-09-21,"Bishop Comms 2-pack - US Online (1.3x lift) - 2018",AuCC,0,18.59999,YES,0.30000,Bishop,prJMVF5JZK2FOX4,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2018-09-21,"Donut 2-Pack - US Online - Sept-Dec'18 ",AuCC,0,47.00000,YES,0.10000,Donut,pr5ZDKRZS4MIA5C,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2018-09-21,"Donut 2-Pack - US Online - Sept-Dec'18 ",AuCC,0,112.80000,YES,0.10000,Donut,pr5ZDKRZS4MIA5C,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2018-09-21,"Donut 2-Pack - US Online - Sept-Dec'18 ",AuCC,0,28.20000,YES,0.10000,Donut,pr5ZDKRZS4MIA5C,RT,Amazon.com,4GB,WiFi
B015TJD0Y4,None,WiFi,ONLINE,White,US,2018-09-22,"Biscuit 2-Pack - US Online July - Sept '18",AuCC,0,61.80000,YES,0.10000,Biscuit,prWE5DZS32RBAHQ,RT,Amazon.com,4GB,WiFi
B015TJD0Y4,None,WiFi,ONLINE,White,US,2018-09-22,"Tank/Biscuit Bundle - Online - 10/28-11/21 - Bundle and Save $15 on Fire TV Stick and Echo Dot",AuCC,0,3.98000,YES,0.01000,Biscuit,prDTLLCNWXNT7LO,RT,Amazon.com,4GB,WiFi
B01DFKC2SO,None,WiFi,ONLINE,Black,US,2018-09-22,"Biscuit 2-Pack - US Online July - Sept '18",AuCC,0,144.20000,YES,0.10000,Biscuit,prWE5DZS32RBAHQ,RT,Amazon.com,4GB,WiFi
B01DFKC2SO,None,WiFi,ONLINE,Black,US,2018-09-22,"Tank/Biscuit Bundle - Online - 10/28-11/21 - Bundle and Save $15 on Fire TV Stick and Echo Dot",AuCC,0,9.27000,YES,0.01000,Biscuit,prDTLLCNWXNT7LO,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2018-09-22,"Radar 3-pack, $50 off - US Online - 1.07x lift - Jan-Dec'18-[Forked from prRSL63ZQUMXANM]",AuCC,0,75.87999,YES,0.07000,Radar,prQ6WHKU3KS5VS4,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2018-09-22,"Radar 3-pack, $50 off - US Online - 1.07x lift - Jan-Dec'18-[Forked from prRSL63ZQUMXANM]",AuCC,0,30.30999,YES,0.07000,Radar,prQ6WHKU3KS5VS4,RT,Amazon.com,4GB,WiFi
B073SQYXTW,None,WiFi,ONLINE,Black,US,2018-09-22,"Rook 2-Pack 1.1x Lift - US Online - Jan-Dec",AuCC,0,27.10000,YES,0.05000,Rook,prTZ4JU546FQDKI,RT,Amazon.com,4GB,WiFi
B073SRJD46,None,WiFi,ONLINE,White,US,2018-09-22,"Rook 2-Pack 1.1x Lift - US Online - Jan-Dec",AuCC,0,9.05000,YES,0.05000,Rook,prTZ4JU546FQDKI,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2018-09-22,"Radar 3-pack, $50 off - US Online - 1.07x lift - Jan-Dec'18-[Forked from prRSL63ZQUMXANM]",AuCC,0,45.50000,YES,0.07000,Radar,prQ6WHKU3KS5VS4,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2018-09-22,"Bishop Comms 2-pack - US Online (1.3x lift) - 2018",AuCC,0,38.69999,YES,0.30000,Bishop,prJMVF5JZK2FOX4,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2018-09-22,"Bishop Comms 2-pack - US Online (1.3x lift) - 2018",AuCC,0,16.50000,YES,0.30000,Bishop,prJMVF5JZK2FOX4,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2018-09-22,"Donut 2-Pack - US Online - Sept-Dec'18 ",AuCC,0,42.60000,YES,0.10000,Donut,pr5ZDKRZS4MIA5C,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2018-09-22,"Donut 2-Pack - US Online - Sept-Dec'18 ",AuCC,0,102.00000,YES,0.10000,Donut,pr5ZDKRZS4MIA5C,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2018-09-22,"Donut 2-Pack - US Online - Sept-Dec'18 ",AuCC,0,25.60000,YES,0.10000,Donut,pr5ZDKRZS4MIA5C,RT,Amazon.com,4GB,WiFi
B015TJD0Y4,None,WiFi,ONLINE,White,US,2018-09-23,"Biscuit 2-Pack - US Online July - Sept '18",AuCC,0,69.60000,YES,0.10000,Biscuit,prWE5DZS32RBAHQ,RT,Amazon.com,4GB,WiFi
B015TJD0Y4,None,WiFi,ONLINE,White,US,2018-09-23,"Tank/Biscuit Bundle - Online - 10/28-11/21 - Bundle and Save $15 on Fire TV Stick and Echo Dot",AuCC,0,4.47000,YES,0.01000,Biscuit,prDTLLCNWXNT7LO,RT,Amazon.com,4GB,WiFi
B01DFKC2SO,None,WiFi,ONLINE,Black,US,2018-09-23,"Biscuit 2-Pack - US Online July - Sept '18",AuCC,0,162.30000,YES,0.10000,Biscuit,prWE5DZS32RBAHQ,RT,Amazon.com,4GB,WiFi
B01DFKC2SO,None,WiFi,ONLINE,Black,US,2018-09-23,"Tank/Biscuit Bundle - Online - 10/28-11/21 - Bundle and Save $15 on Fire TV Stick and Echo Dot",AuCC,0,10.45000,YES,0.01000,Biscuit,prDTLLCNWXNT7LO,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2018-09-23,"Radar 3-pack, $50 off - US Online - 1.07x lift - Jan-Dec'18-[Forked from prRSL63ZQUMXANM]",AuCC,0,86.37999,YES,0.07000,Radar,prQ6WHKU3KS5VS4,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2018-09-23,"Radar 3-pack, $50 off - US Online - 1.07x lift - Jan-Dec'18-[Forked from prRSL63ZQUMXANM]",AuCC,0,34.57999,YES,0.07000,Radar,prQ6WHKU3KS5VS4,RT,Amazon.com,4GB,WiFi
B073SQYXTW,None,WiFi,ONLINE,Black,US,2018-09-23,"Rook 2-Pack 1.1x Lift - US Online - Jan-Dec",AuCC,0,30.89999,YES,0.05000,Rook,prTZ4JU546FQDKI,RT,Amazon.com,4GB,WiFi
B073SRJD46,None,WiFi,ONLINE,White,US,2018-09-23,"Rook 2-Pack 1.1x Lift - US Online - Jan-Dec",AuCC,0,10.25000,YES,0.05000,Rook,prTZ4JU546FQDKI,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2018-09-23,"Radar 3-pack, $50 off - US Online - 1.07x lift - Jan-Dec'18-[Forked from prRSL63ZQUMXANM]",AuCC,0,51.86999,YES,0.07000,Radar,prQ6WHKU3KS5VS4,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2018-09-23,"Bishop Comms 2-pack - US Online (1.3x lift) - 2018",AuCC,0,29.39999,YES,0.30000,Bishop,prJMVF5JZK2FOX4,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2018-09-23,"Bishop Comms 2-pack - US Online (1.3x lift) - 2018",AuCC,0,12.60000,YES,0.30000,Bishop,prJMVF5JZK2FOX4,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2018-09-23,"Donut 2-Pack - US Online - Sept-Dec'18 ",AuCC,0,23.90000,YES,0.10000,Donut,pr5ZDKRZS4MIA5C,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2018-09-23,"Donut 2-Pack - US Online - Sept-Dec'18 ",AuCC,0,57.30000,YES,0.10000,Donut,pr5ZDKRZS4MIA5C,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2018-09-23,"Donut 2-Pack - US Online - Sept-Dec'18 ",AuCC,0,14.40000,YES,0.10000,Donut,pr5ZDKRZS4MIA5C,RT,Amazon.com,4GB,WiFi
B015TJD0Y4,None,WiFi,ONLINE,White,US,2018-09-24,"Biscuit 2-Pack - US Online July - Sept '18",AuCC,0,79.40000,YES,0.10000,Biscuit,prWE5DZS32RBAHQ,RT,Amazon.com,4GB,WiFi
B015TJD0Y4,None,WiFi,ONLINE,White,US,2018-09-24,"Tank/Biscuit Bundle - Online - 10/28-11/21 - Bundle and Save $15 on Fire TV Stick and Echo Dot",AuCC,0,5.10000,YES,0.01000,Biscuit,prDTLLCNWXNT7LO,RT,Amazon.com,4GB,WiFi
B01DFKC2SO,None,WiFi,ONLINE,Black,US,2018-09-24,"Biscuit 2-Pack - US Online July - Sept '18",AuCC,0,185.30000,YES,0.10000,Biscuit,prWE5DZS32RBAHQ,RT,Amazon.com,4GB,WiFi
B01DFKC2SO,None,WiFi,ONLINE,Black,US,2018-09-24,"Tank/Biscuit Bundle - Online - 10/28-11/21 - Bundle and Save $15 on Fire TV Stick and Echo Dot",AuCC,0,11.90000,YES,0.01000,Biscuit,prDTLLCNWXNT7LO,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2018-09-24,"Radar 3-pack, $50 off - US Online - 1.07x lift - Jan-Dec'18-[Forked from prRSL63ZQUMXANM]",AuCC,0,102.48000,YES,0.07000,Radar,prQ6WHKU3KS5VS4,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2018-09-24,"Radar 3-pack, $50 off - US Online - 1.07x lift - Jan-Dec'18-[Forked from prRSL63ZQUMXANM]",AuCC,0,40.95000,YES,0.07000,Radar,prQ6WHKU3KS5VS4,RT,Amazon.com,4GB,WiFi
B073SQYXTW,None,WiFi,ONLINE,Black,US,2018-09-24,"Rook 2-Pack 1.1x Lift - US Online - Jan-Dec",AuCC,0,36.60000,YES,0.05000,Rook,prTZ4JU546FQDKI,RT,Amazon.com,4GB,WiFi
B073SRJD46,None,WiFi,ONLINE,White,US,2018-09-24,"Rook 2-Pack 1.1x Lift - US Online - Jan-Dec",AuCC,0,12.19999,YES,0.05000,Rook,prTZ4JU546FQDKI,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2018-09-24,"Radar 3-pack, $50 off - US Online - 1.07x lift - Jan-Dec'18-[Forked from prRSL63ZQUMXANM]",AuCC,0,61.46000,YES,0.07000,Radar,prQ6WHKU3KS5VS4,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2018-09-24,"Bishop Comms 2-pack - US Online (1.3x lift) - 2018",AuCC,0,26.39999,YES,0.30000,Bishop,prJMVF5JZK2FOX4,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2018-09-24,"Bishop Comms 2-pack - US Online (1.3x lift) - 2018",AuCC,0,11.10000,YES,0.30000,Bishop,prJMVF5JZK2FOX4,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2018-09-24,"Donut 2-Pack - US Online - Sept-Dec'18 ",AuCC,0,21.70000,YES,0.10000,Donut,pr5ZDKRZS4MIA5C,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2018-09-24,"Donut 2-Pack - US Online - Sept-Dec'18 ",AuCC,0,52.20000,YES,0.10000,Donut,pr5ZDKRZS4MIA5C,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2018-09-24,"Donut 2-Pack - US Online - Sept-Dec'18 ",AuCC,0,13.00000,YES,0.10000,Donut,pr5ZDKRZS4MIA5C,RT,Amazon.com,4GB,WiFi
B015TJD0Y4,None,WiFi,ONLINE,White,US,2018-09-25,"Biscuit 2-Pack - US Online July - Sept '18",AuCC,0,77.40000,YES,0.10000,Biscuit,prWE5DZS32RBAHQ,RT,Amazon.com,4GB,WiFi
B015TJD0Y4,None,WiFi,ONLINE,White,US,2018-09-25,"Tank/Biscuit Bundle - Online - 10/28-11/21 - Bundle and Save $15 on Fire TV Stick and Echo Dot",AuCC,0,4.93000,YES,0.01000,Biscuit,prDTLLCNWXNT7LO,RT,Amazon.com,4GB,WiFi
B01DFKC2SO,None,WiFi,ONLINE,Black,US,2018-09-25,"Biscuit 2-Pack - US Online July - Sept '18",AuCC,0,180.60000,YES,0.10000,Biscuit,prWE5DZS32RBAHQ,RT,Amazon.com,4GB,WiFi
B01DFKC2SO,None,WiFi,ONLINE,Black,US,2018-09-25,"Tank/Biscuit Bundle - Online - 10/28-11/21 - Bundle and Save $15 on Fire TV Stick and Echo Dot",AuCC,0,11.50000,YES,0.01000,Biscuit,prDTLLCNWXNT7LO,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2018-09-25,"Radar 3-pack, $50 off - US Online - 1.07x lift - Jan-Dec'18-[Forked from prRSL63ZQUMXANM]",AuCC,0,95.20000,YES,0.07000,Radar,prQ6WHKU3KS5VS4,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2018-09-25,"Radar 3-pack, $50 off - US Online - 1.07x lift - Jan-Dec'18-[Forked from prRSL63ZQUMXANM]",AuCC,0,38.14999,YES,0.07000,Radar,prQ6WHKU3KS5VS4,RT,Amazon.com,4GB,WiFi
B073SQYXTW,None,WiFi,ONLINE,Black,US,2018-09-25,"Rook 2-Pack 1.1x Lift - US Online - Jan-Dec",AuCC,0,34.00000,YES,0.05000,Rook,prTZ4JU546FQDKI,RT,Amazon.com,4GB,WiFi
B073SRJD46,None,WiFi,ONLINE,White,US,2018-09-25,"Rook 2-Pack 1.1x Lift - US Online - Jan-Dec",AuCC,0,11.35000,YES,0.05000,Rook,prTZ4JU546FQDKI,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2018-09-25,"Radar 3-pack, $50 off - US Online - 1.07x lift - Jan-Dec'18-[Forked from prRSL63ZQUMXANM]",AuCC,0,57.11999,YES,0.07000,Radar,prQ6WHKU3KS5VS4,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2018-09-25,"Bishop Comms 2-pack - US Online (1.3x lift) - 2018",AuCC,0,25.19999,YES,0.30000,Bishop,prJMVF5JZK2FOX4,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2018-09-25,"Bishop Comms 2-pack - US Online (1.3x lift) - 2018",AuCC,0,10.79999,YES,0.30000,Bishop,prJMVF5JZK2FOX4,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2018-09-25,"Donut 2-Pack - US Online - Sept-Dec'18 ",AuCC,0,21.00000,YES,0.10000,Donut,pr5ZDKRZS4MIA5C,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2018-09-25,"Donut 2-Pack - US Online - Sept-Dec'18 ",AuCC,0,50.30000,YES,0.10000,Donut,pr5ZDKRZS4MIA5C,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2018-09-25,"Donut 2-Pack - US Online - Sept-Dec'18 ",AuCC,0,12.60000,YES,0.10000,Donut,pr5ZDKRZS4MIA5C,RT,Amazon.com,4GB,WiFi
B015TJD0Y4,None,WiFi,ONLINE,White,US,2018-09-26,"Biscuit 2-Pack - US Online July - Sept '18",AuCC,0,79.30000,YES,0.10000,Biscuit,prWE5DZS32RBAHQ,RT,Amazon.com,4GB,WiFi
B015TJD0Y4,None,WiFi,ONLINE,White,US,2018-09-26,"Tank/Biscuit Bundle - Online - 10/28-11/21 - Bundle and Save $15 on Fire TV Stick and Echo Dot",AuCC,0,5.04000,YES,0.01000,Biscuit,prDTLLCNWXNT7LO,RT,Amazon.com,4GB,WiFi
B01DFKC2SO,None,WiFi,ONLINE,Black,US,2018-09-26,"Biscuit 2-Pack - US Online July - Sept '18",AuCC,0,185.10000,YES,0.10000,Biscuit,prWE5DZS32RBAHQ,RT,Amazon.com,4GB,WiFi
B01DFKC2SO,None,WiFi,ONLINE,Black,US,2018-09-26,"Tank/Biscuit Bundle - Online - 10/28-11/21 - Bundle and Save $15 on Fire TV Stick and Echo Dot",AuCC,0,11.76000,YES,0.01000,Biscuit,prDTLLCNWXNT7LO,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2018-09-26,"Radar 3-pack, $50 off - US Online - 1.07x lift - Jan-Dec'18-[Forked from prRSL63ZQUMXANM]",AuCC,0,96.04000,YES,0.07000,Radar,prQ6WHKU3KS5VS4,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2018-09-26,"Radar 3-pack, $50 off - US Online - 1.07x lift - Jan-Dec'18-[Forked from prRSL63ZQUMXANM]",AuCC,0,38.35999,YES,0.07000,Radar,prQ6WHKU3KS5VS4,RT,Amazon.com,4GB,WiFi
B073SQYXTW,None,WiFi,ONLINE,Black,US,2018-09-26,"Rook 2-Pack 1.1x Lift - US Online - Jan-Dec",AuCC,0,34.29999,YES,0.05000,Rook,prTZ4JU546FQDKI,RT,Amazon.com,4GB,WiFi
B073SRJD46,None,WiFi,ONLINE,White,US,2018-09-26,"Rook 2-Pack 1.1x Lift - US Online - Jan-Dec",AuCC,0,11.44999,YES,0.05000,Rook,prTZ4JU546FQDKI,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2018-09-26,"Radar 3-pack, $50 off - US Online - 1.07x lift - Jan-Dec'18-[Forked from prRSL63ZQUMXANM]",AuCC,0,57.60999,YES,0.07000,Radar,prQ6WHKU3KS5VS4,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2018-09-26,"Bishop Comms 2-pack - US Online (1.3x lift) - 2018",AuCC,0,26.09999,YES,0.30000,Bishop,prJMVF5JZK2FOX4,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2018-09-26,"Bishop Comms 2-pack - US Online (1.3x lift) - 2018",AuCC,0,11.10000,YES,0.30000,Bishop,prJMVF5JZK2FOX4,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2018-09-26,"Donut 2-Pack - US Online - Sept-Dec'18 ",AuCC,0,21.50000,YES,0.10000,Donut,pr5ZDKRZS4MIA5C,RT,Amazon.com,4GB,WiFi
