id,fct_version,date,from_country,to_country,channel,retailer_id,retailer_name,asin,device_type,device,program,wireless,carrier,storage,dtcp,baseline_units,promo_description,promo_units_app,promo_units_unapp,vdp_units,vdp_plus_units,uploaded,color,vdp_type,processed_file_id,channel_type,created_at,updated_at,demand_source,ngf_source
1827794561,VDP_20180924,2019-05-08,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827798657,VDP_20180924,2019-07-11,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827802753,VDP_20180924,2019-09-13,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827806849,VDP_20180924,2019-11-16,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827780225,VDP_20180924,2018-09-26,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827784321,VDP_20180924,2018-11-29,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827788417,VDP_20180924,2019-02-01,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827792513,VDP_20180924,2019-04-06,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827796609,VDP_20180924,2019-06-09,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827800705,VDP_20180924,2019-08-12,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827804801,VDP_20180924,2019-10-15,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827808897,VDP_20180924,2019-12-18,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827782337,VDP_20180924,2018-10-29,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827786433,VDP_20180924,2019-01-01,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827790529,VDP_20180924,2019-03-06,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827794625,VDP_20180924,2019-05-09,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827798721,VDP_20180924,2019-07-12,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827802817,VDP_20180924,2019-09-14,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827806913,VDP_20180924,2019-11-17,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827780289,VDP_20180924,2018-09-27,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827784385,VDP_20180924,2018-11-30,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827788481,VDP_20180924,2019-02-02,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827792577,VDP_20180924,2019-04-07,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827796673,VDP_20180924,2019-06-10,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827800769,VDP_20180924,2019-08-13,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827804865,VDP_20180924,2019-10-16,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827808961,VDP_20180924,2019-12-19,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827782401,VDP_20180924,2018-10-30,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827786497,VDP_20180924,2019-01-02,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827790593,VDP_20180924,2019-03-07,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827794689,VDP_20180924,2019-05-10,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827798785,VDP_20180924,2019-07-13,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827802881,VDP_20180924,2019-09-15,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827806977,VDP_20180924,2019-11-18,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827780353,VDP_20180924,2018-09-28,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827784449,VDP_20180924,2018-12-01,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827788545,VDP_20180924,2019-02-03,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827792641,VDP_20180924,2019-04-08,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827796737,VDP_20180924,2019-06-11,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827800833,VDP_20180924,2019-08-14,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827804929,VDP_20180924,2019-10-17,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827809025,VDP_20180924,2019-12-20,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827782465,VDP_20180924,2018-10-31,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827786561,VDP_20180924,2019-01-03,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827790657,VDP_20180924,2019-03-08,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827794753,VDP_20180924,2019-05-11,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827798849,VDP_20180924,2019-07-14,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827802945,VDP_20180924,2019-09-16,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827807041,VDP_20180924,2019-11-19,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827780417,VDP_20180924,2018-09-29,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827784513,VDP_20180924,2018-12-02,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827788609,VDP_20180924,2019-02-04,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827792705,VDP_20180924,2019-04-09,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827796801,VDP_20180924,2019-06-12,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827800897,VDP_20180924,2019-08-15,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827804993,VDP_20180924,2019-10-18,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827809089,VDP_20180924,2019-12-21,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827782529,VDP_20180924,2018-11-01,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827786625,VDP_20180924,2019-01-04,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827790721,VDP_20180924,2019-03-09,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827794817,VDP_20180924,2019-05-12,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827798913,VDP_20180924,2019-07-15,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827803009,VDP_20180924,2019-09-17,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827807105,VDP_20180924,2019-11-20,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827780481,VDP_20180924,2018-09-30,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827784577,VDP_20180924,2018-12-03,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827788673,VDP_20180924,2019-02-05,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827792769,VDP_20180924,2019-04-10,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827796865,VDP_20180924,2019-06-13,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827800961,VDP_20180924,2019-08-16,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827805057,VDP_20180924,2019-10-19,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827809153,VDP_20180924,2019-12-22,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827782593,VDP_20180924,2018-11-02,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827786689,VDP_20180924,2019-01-05,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827790785,VDP_20180924,2019-03-10,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827794881,VDP_20180924,2019-05-13,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827798977,VDP_20180924,2019-07-16,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827803073,VDP_20180924,2019-09-18,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827807169,VDP_20180924,2019-11-21,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827780545,VDP_20180924,2018-10-01,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827784641,VDP_20180924,2018-12-04,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827788737,VDP_20180924,2019-02-06,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827792833,VDP_20180924,2019-04-11,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827796929,VDP_20180924,2019-06-14,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827801025,VDP_20180924,2019-08-17,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827805121,VDP_20180924,2019-10-20,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827809217,VDP_20180924,2019-12-23,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827782657,VDP_20180924,2018-11-03,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827786753,VDP_20180924,2019-01-06,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827790849,VDP_20180924,2019-03-11,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827794945,VDP_20180924,2019-05-14,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
