key,seasonal_yearly_fourier_cosine_1,seasonal_yearly_fourier_sine_3,seasonal_christmasday_n1_n7,seasonal_cybermonday_0_p6,seasonal_jan1_p1_p5,seasonal_blackfriday_p1_p2,seasonal_weekday,seasonal_yearly_fourier_sine_1,seasonal_cybermonday_p14_p20,seasonal_blackfriday,seasonal_yearly_fourier_sine_6,seasonality_prime_day_p1w_start_from_2015,seasonal_cybermonday,seasonal_christmasday_n8_n14,seasonal_yearly_fourier_cosine_3,seasonal_yearly_fourier_cosine_6,seasonal_yearly_fourier_cosine_2,seasonality_prime_day_m1w_start_from_2015,trend_linear_20121125,seasonal_cybermonday_p7_p13,seasonal_easterday_n3_n7,seasonal_blackfriday_n1_n5,seasonal_yearly_fourier_sine_4,seasonal_momsday_n7_n13,seasonality_prime_day_start_from_2015,seasonal_easterday_0_n2,seasonal_christmaseve,price_ratio_de_online_eink_kindle_v2,seasonal_blackfriday_n6_n12,dependent
2017-02-26,0.570784194,0.248939809,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0.821100118,0.0000000000,0.0000000000,-0.482205848,0.0000000000,0.0000000000,0.0000000000,-0.968518958,0.876057943,-0.348410807,0.0000000000,1555,0.0000000000,0.0000000000,0.0000000000,-0.653160122,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.413458957
2017-02-25,0.584823958,0.298568817,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,0.811160242,0.0000000000,0.0000000000,-0.569901058,0.0000000000,0.0000000000,0.0000000000,-0.954388108,0.821713323,-0.315961877,0.0000000000,1554,0.0000000000,0.0000000000,0.0000000000,-0.599551492,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.150602768
2018-02-25,0.588307019,0.310856968,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0.808637651,0.0000000000,0.0000000000,-0.590912179,0.0000000000,0.0000000000,0.0000000000,-0.950456704,0.806735891,-0.307789702,0.0000000000,1919,0.0000000000,0.0000000000,0.0000000000,-0.58569574,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.514712691
2017-02-24,0.598690663,0.347402821,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,0.800980331,0.0000000000,0.0000000000,-0.651530362,0.0000000000,0.0000000000,0.0000000000,-0.937715991,0.75862256,-0.283138981,0.0000000000,1553,0.0000000000,0.0000000000,0.0000000000,-0.54310524,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.077642243
2018-02-24,0.602129816,0.359471813,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,0.798398199,0.0000000000,0.0000000000,-0.670886518,0.0000000000,0.0000000000,0.0000000000,-0.933155944,0.741560031,-0.274879369,0.0000000000,1918,0.0000000000,0.0000000000,0.0000000000,-0.528581328,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.169610732
2017-02-23,0.612380205,0.395311789,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,0.790563397,0.0000000000,0.0000000000,-0.726224915,0.0000000000,0.0000000000,0.0000000000,-0.918546999,0.687457179,-0.249980969,0.0000000000,1552,0.0000000000,0.0000000000,0.0000000000,-0.484088522,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.169610732
2018-02-23,0.615774433,0.407129485,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,0.787922488,0.0000000000,0.0000000000,-0.743720084,0.0000000000,0.0000000000,0.0000000000,-0.913370452,0.668491164,-0.241643695,0.0000000000,1917,0.0000000000,0.0000000000,0.0000000000,-0.468965191,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.171700597
2017-02-22,0.625888534,0.442168152,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,0.779912522,0.0000000000,0.0000000000,-0.793189684,0.0000000000,0.0000000000,0.0000000000,-0.896932174,0.608974651,-0.216527085,0.0000000000,1551,0.0000000000,0.0000000000,0.0000000000,-0.422780658,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.269096284
2018-02-22,0.629236832,0.453703086,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,0.777213618,0.0000000000,0.0000000000,-0.808637651,0.0000000000,0.0000000000,0.0000000000,-0.89115291,0.588307019,-0.208122017,0.0000000000,1916,0.0000000000,0.0000000000,0.0000000000,-0.407129485,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.244166901
2018-02-21,0.64251303,0.499068603,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,0.766274759,0.0000000000,0.0000000000,-0.864948251,0.0000000000,0.0000000000,0.0000000000,-0.866562479,0.50186106,-0.174354011,0.0000000000,1915,0.0000000000,0.0000000000,0.0000000000,-0.343366874,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.29156914
2017-02-21,0.639211653,0.487847145,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,0.769030859,0.0000000000,0.0000000000,-0.851711911,0.0000000000,0.0000000000,0.0000000000,-0.872929071,0.524010325,-0.182816925,0.0000000000,1550,0.0000000000,0.0000000000,0.0000000000,-0.359471813,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.342121419
2018-02-20,0.655599099,0.54310524,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,0.755109146,0.0000000000,0.0000000000,-0.912052525,0.0000000000,0.0000000000,0.0000000000,-0.839664635,0.410073397,-0.140379644,0.0000000000,1914,0.0000000000,0.0000000000,0.0000000000,-0.277979139,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.354370041
2017-02-20,0.652345619,0.532227139,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,0.757921627,0.0000000000,0.0000000000,-0.901168697,0.0000000000,0.0000000000,0.0000000000,-0.846601602,0.433468545,-0.148890387,0.0000000000,1549,0.0000000000,0.0000000000,0.0000000000,-0.294461622,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.395261598
2018-02-19,0.668491164,0.58569574,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,0.743720084,0.0000000000,0.0000000000,-0.949449106,0.0000000000,0.0000000000,0.0000000000,-0.810530999,0.313921001,-0.106239126,0.0000000000,1913,0.0000000000,0.0000000000,0.0000000000,-0.211275756,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.381816017
2017-02-19,0.665286545,0.575189961,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0.746588115,0.0000000000,0.0000000000,-0.941033635,0.0000000000,0.0000000000,0.0000000000,-0.818019871,0.338313018,-0.114787626,0.0000000000,1548,0.0000000000,0.0000000000,0.0000000000,-0.228057771,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.452048954
2018-02-18,0.681185413,0.626726697,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0.732110943,0.0000000000,0.0000000000,-0.976739953,0.0000000000,0.0000000000,0.0000000000,-0.779239147,0.214427296,-0.071972867,0.0000000000,1912,0.0000000000,0.0000000000,0.0000000000,-0.143572423,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.411818268
2017-02-18,0.678030602,0.616621213,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,0.735033674,0.0000000000,0.0000000000,-0.97088241,0.0000000000,0.0000000000,0.0000000000,-0.787259982,0.239556559,-0.080549004,0.0000000000,1547,0.0000000000,0.0000000000,0.0000000000,-0.160574545,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.120297419
2018-02-17,0.693678088,0.666088856,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,0.720285159,0.0000000000,0.0000000000,-0.993634586,0.0000000000,0.0000000000,0.0000000000,-0.745872399,0.112651272,-0.037621422,0.0000000000,1911,0.0000000000,0.0000000000,0.0000000000,-0.075189576,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.12905021
2017-02-17,0.69057402,0.656410576,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,0.723261725,0.0000000000,0.0000000000,-0.99039732,0.0000000000,0.0000000000,0.0000000000,-0.754403841,0.138250311,-0.046215047,0.0000000000,1546,0.0000000000,0.0000000000,0.0000000000,-0.092331334,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,5.976350909
2017-02-16,0.702913085,0.694452102,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,0.711275752,0.0000000000,0.0000000000,-0.999370651,0.0000000000,0.0000000000,0.0000000000,-0.719538934,0.035472556,-0.011826391,0.0000000000,1545,0.0000000000,0.0000000000,0.0000000000,-0.023651127,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.06610809
2018-02-16,0.705965492,0.703677407,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,0.708246232,0.0000000000,0.0000000000,-0.999953184,0.0000000000,0.0000000000,0.0000000000,-0.710519603,0.009676212,-0.003225449,0.0000000000,1910,0.0000000000,0.0000000000,0.0000000000,-0.006450864,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.098074282
2018-02-15,0.718043989,0.739392264,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,0.695997722,0.0000000000,0.0000000000,-0.995628493,0.0000000000,0.0000000000,0.0000000000,-0.673274892,-0.093401839,0.031174342,0.0000000000,1909,0.0000000000,0.0000000000,0.0000000000,0.062318379,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.150602768
2017-02-15,0.715044147,0.730644497,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,0.699079301,0.0000000000,0.0000000000,-0.997706893,0.0000000000,0.0000000000,0.0000000000,-0.682758097,-0.067682762,0.022576263,0.0000000000,1544,0.0000000000,0.0000000000,0.0000000000,0.045141018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,5.983936281
2017-02-14,0.726963615,0.76489139,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,0.68667598,0.0000000000,0.0000000000,-0.985423754,0.0000000000,0.0000000000,0.0000000000,-0.644159267,-0.170117678,0.056952196,0.0000000000,1543,0.0000000000,0.0000000000,0.0000000000,0.113719515,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.385194399
2018-02-14,0.729910006,0.773138326,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,0.683543256,0.0000000000,0.0000000000,-0.980706544,0.0000000000,0.0000000000,0.0000000000,-0.634237439,-0.195485741,0.065537235,0.0000000000,1908,0.0000000000,0.0000000000,0.0000000000,0.130792676,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.448889394
2018-02-13,0.741560031,0.804825737,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,0.670886518,0.0000000000,0.0000000000,-0.955346162,0.0000000000,0.0000000000,0.0000000000,-0.59351119,-0.295488934,0.09982256,0.0000000000,1907,0.0000000000,0.0000000000,0.0000000000,0.198647943,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.342121419
2017-02-13,0.738667964,0.797101593,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,0.674069462,0.0000000000,0.0000000000,-0.962651975,0.0000000000,0.0000000000,0.0000000000,-0.603845221,-0.270741898,0.091260722,0.0000000000,1542,0.0000000000,0.0000000000,0.0000000000,0.181759788,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.56948142
2018-02-12,0.752990616,0.834370124,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,0.658031254,0.0000000000,0.0000000000,-0.919817279,0.0000000000,0.0000000000,0.0000000000,-0.551204587,-0.392347006,0.133989737,0.0000000000,1906,0.0000000000,0.0000000000,0.0000000000,0.265563028,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.508769137
2017-02-12,0.750153729,0.827189337,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0.661263475,0.0000000000,0.0000000000,-0.929633932,0.0000000000,0.0000000000,0.0000000000,-0.561923305,-0.368484399,0.125461233,0.0000000000,1541,0.0000000000,0.0000000000,0.0000000000,0.248939809,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.473890696
2018-02-11,0.76419838,0.861692816,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0.644981268,0.0000000000,0.0000000000,-0.874498056,0.0000000000,0.0000000000,0.0000000000,-0.507430281,-0.48502902,0.167998327,0.0000000000,1905,0.0000000000,0.0000000000,0.0000000000,0.331221228,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.440946541
2017-02-11,0.761417511,0.855074509,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,0.64826181,0.0000000000,0.0000000000,-0.886721063,0.0000000000,0.0000000000,0.0000000000,-0.518505144,-0.46230483,0.159513252,0.0000000000,1540,0.0000000000,0.0000000000,0.0000000000,0.314941621,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.095824562
2017-02-10,0.772455978,0.880682856,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,0.635068313,0.0000000000,0.0000000000,-0.834370124,0.0000000000,0.0000000000,0.0000000000,-0.47370635,-0.551204587,0.193376474,0.0000000000,1539,0.0000000000,0.0000000000,0.0000000000,0.379452844,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.21860012
2018-02-10,0.775180004,0.886721063,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,0.631740422,0.0000000000,0.0000000000,-0.819870862,0.0000000000,0.0000000000,0.0000000000,-0.46230483,-0.572548487,0.201808078,0.0000000000,1904,0.0000000000,0.0000000000,0.0000000000,0.395311789,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.139884552
2017-02-09,0.783265862,0.903946193,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,0.62168689,0.0000000000,0.0000000000,-0.773138326,0.0000000000,0.0000000000,0.0000000000,-0.427646209,-0.634237439,0.227010821,0.0000000000,1538,0.0000000000,0.0000000000,0.0000000000,0.442168152,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.327936784
2018-02-09,0.785932241,0.90938822,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,0.618312634,0.0000000000,0.0000000000,-0.756517136,0.0000000000,0.0000000000,0.0000000000,-0.415948392,-0.653973871,0.235378974,0.0000000000,1903,0.0000000000,0.0000000000,0.0000000000,0.457531376,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.192362489
2017-02-08,0.793843965,0.924802574,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,0.6081215,0.0000000000,0.0000000000,-0.703677407,0.0000000000,0.0000000000,0.0000000000,-0.380447366,-0.710519603,0.260376483,0.0000000000,1537,0.0000000000,0.0000000000,0.0000000000,0.50279072,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.426488457
2018-02-08,0.796451907,0.929633932,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,0.604701877,0.0000000000,0.0000000000,-0.685111202,0.0000000000,0.0000000000,0.0000000000,-0.368484399,-0.728438495,0.268671281,0.0000000000,1902,0.0000000000,0.0000000000,0.0000000000,0.51758551,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.308098442
2017-02-07,0.804187158,0.943196466,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,0.594376157,0.0000000000,0.0000000000,-0.626726697,0.0000000000,0.0000000000,0.0000000000,-0.332235499,-0.779239147,0.293433969,0.0000000000,1536,0.0000000000,0.0000000000,0.0000000000,0.561033626,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.455198563
2018-02-07,0.806735891,0.947404289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,0.590912179,0.0000000000,0.0000000000,-0.60641309,0.0000000000,0.0000000000,0.0000000000,-0.320039236,-0.795149775,0.301645594,0.0000000000,1901,0.0000000000,0.0000000000,0.0000000000,0.575189961,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.368187186
2018-02-06,0.816781148,0.962651975,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,0.57694762,0.0000000000,0.0000000000,-0.521260446,0.0000000000,0.0000000000,0.0000000000,-0.270741898,-0.853397649,0.334262887,0.0000000000,1900,0.0000000000,0.0000000000,0.0000000000,0.630072091,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.555356892
2017-02-06,0.814292378,0.95907889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,0.580454928,0.0000000000,0.0000000000,-0.54310524,0.0000000000,0.0000000000,0.0000000000,-0.283138981,-0.839664635,0.326144154,0.0000000000,1535,0.0000000000,0.0000000000,0.0000000000,0.616621213,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.527957918
2017-02-05,0.824156636,0.972407556,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0.566361933,0.0000000000,0.0000000000,-0.453703086,0.0000000000,0.0000000000,0.0000000000,-0.233288544,-0.89115291,0.358468322,0.0000000000,1534,0.0000000000,0.0000000000,0.0000000000,0.66929039,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.672032945
2018-02-05,0.826584707,0.975336388,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,0.562812334,0.0000000000,0.0000000000,-0.430559617,0.0000000000,0.0000000000,0.0000000000,-0.220723651,-0.90256214,0.366484554,0.0000000000,1899,0.0000000000,0.0000000000,0.0000000000,0.681972149,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.608000625
2017-02-04,0.833777013,0.983146974,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,0.552101343,0.0000000000,0.0000000000,-0.359471813,0.0000000000,0.0000000000,0.0000000000,-0.182816925,-0.933155944,0.390368215,0.0000000000,1533,0.0000000000,0.0000000000,0.0000000000,0.718791877,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.300785795
2018-02-04,0.836143666,0.985423754,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0.548510502,0.0000000000,0.0000000000,-0.335276002,0.0000000000,0.0000000000,0.0000000000,-0.170117678,-0.942119951,0.398272459,0.0000000000,1898,0.0000000000,0.0000000000,0.0000000000,0.730644497,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.635946556
2017-02-03,0.843150662,0.991268547,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,0.537677377,0.0000000000,0.0000000000,-0.261414399,0.0000000000,0.0000000000,0.0000000000,-0.131858516,-0.965226664,0.421806077,0.0000000000,1532,0.0000000000,0.0000000000,0.0000000000,0.76489139,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.401917197
2018-02-03,0.845455196,0.992887214,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,0.534046357,0.0000000000,0.0000000000,-0.236423781,0.0000000000,0.0000000000,0.0000000000,-0.11905873,-0.971650038,0.429588977,0.0000000000,1897,0.0000000000,0.0000000000,0.0000000000,0.775858773,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.37331979
2018-02-02,0.854516543,0.997706893,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,0.519424179,0.0000000000,0.0000000000,-0.135055116,0.0000000000,0.0000000000,0.0000000000,-0.067682762,-0.990838088,0.460397044,0.0000000000,1896,0.0000000000,0.0000000000,0.0000000000,0.817400982,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.481577129
2017-02-02,0.852274809,0.99675065,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,0.523094303,0.0000000000,0.0000000000,-0.160574545,0.0000000000,0.0000000000,0.0000000000,-0.080549004,-0.987023716,0.4527447,0.0000000000,1531,0.0000000000,0.0000000000,0.0000000000,0.807370744,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.467698726
2017-02-01,0.861146754,0.999578686,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,0.508356438,0.0000000000,0.0000000000,-0.058025569,0.0000000000,0.0000000000,0.0000000000,-0.029025013,-0.998315097,0.483147464,0.0000000000,1530,0.0000000000,0.0000000000,0.0000000000,0.846028888,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.602587892
2018-02-01,0.863325025,0.999869958,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,0.504648295,0.0000000000,0.0000000000,-0.032248952,0.0000000000,0.0000000000,0.0000000000,-0.016126573,-0.999479867,0.490660196,0.0000000000,1895,0.0000000000,0.0000000000,0.0000000000,0.855074509,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.542471961
2017-03-31,0.039770114,-0.992887214,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,0.999208856,0.0000000000,0.0000000000,0.236423781,0.0000000000,0.0000000000,0.0000000000,-0.11905873,-0.971650038,-0.996836676,0.0000000000,1588,0.0000000000,0.0000000000,0.0000000000,-0.158451775,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.302618976
2018-03-31,0.044066936,-0.991268547,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,0.999028581,0.0000000000,0.0000000000,0.261414399,0.0000000000,0.0000000000,0.0000000000,-0.131858516,-0.965226664,-0.99611621,0.0000000000,1953,0.0000000000,0.0000000000,0.0000000000,-0.175412594,0.0000000000,0.0000000000,1.0000000000,0.0000000000,69,0.0000000000,5.648974238
2017-03-30,0.056952196,-0.985423754,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,0.998376906,0.0000000000,0.0000000000,0.335276002,0.0000000000,0.0000000000,0.0000000000,-0.170117678,-0.942119951,-0.993512895,0.0000000000,1587,0.0000000000,0.0000000000,0.0000000000,-0.225963608,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.371611847
2018-03-30,0.061245282,-0.983146974,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,0.998122746,0.0000000000,0.0000000000,0.359471813,0.0000000000,0.0000000000,0.0000000000,-0.182816925,-0.933155944,-0.992498031,0.0000000000,1952,0.0000000000,0.0000000000,0.0000000000,-0.242686845,0.0000000000,0.0000000000,1.0000000000,0.0000000000,69,0.0000000000,5.739792912
