key,seasonal_easterday_n3_n7,seasonal_cybermonday_p14_p20,seasonal_weekday,seasonal_blackfriday,seasonal_yearly_fourier_cosine_6,trend_linear_20121125,seasonal_cybermonday_p7_p13,seasonal_yearly_fourier_sine_1,seasonal_blackfriday_p1_p2,seasonality_prime_day_p1w_start_from_2015,seasonal_christmasday_n1_n7,seasonal_yearly_fourier_cosine_1,seasonal_yearly_fourier_sine_3,seasonal_christmasday_n8_n14,seasonal_jan1_p1_p5,seasonal_yearly_fourier_sine_6,seasonal_blackfriday_n1_n5,seasonal_cybermonday,seasonality_prime_day_m1w_start_from_2015,seasonal_cybermonday_0_p6,seasonality_prime_day_start_from_2015,seasonal_yearly_fourier_cosine_3,seasonal_yearly_fourier_cosine_2,seasonal_yearly_fourier_sine_4,seasonal_momsday_n7_n13,seasonal_blackfriday_n6_n12,seasonal_christmaseve,seasonal_easterday_0_n2,price_ratio_de_online_eink_kindle_v2,dependent
2016-10-28,0.0000000000,0.0000000000,6.0000000000,0.0000000000,0.9107251100,1434.0000000000,0.0000000000,-0.8992961920,0.0000000000,0.0000000000,0.0000000000,0.4373400960,0.2112757560,0.0000000000,0.0000000000,-0.4130130430,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9774264960,-0.6174672800,0.9713952850,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4861607889
2016-10-29,0.0000000000,0.0000000000,7.0000000000,0.0000000000,0.9484316310,1435.0000000000,0.0000000000,-0.8916401950,0.0000000000,0.0000000000,0.0000000000,0.4527447000,0.1605745450,0.0000000000,0.0000000000,-0.3169817670,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9870237160,-0.5900444740,0.9527692920,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3733197895
2016-10-30,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.9760432470,1436.0000000000,0.0000000000,-0.8837203470,0.0000000000,0.0000000000,0.0000000000,0.4680153280,0.1094457690,0.0000000000,0.0000000000,-0.2175766050,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9939927680,-0.5619233050,0.9296339320,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7007311095
2016-10-31,0.0000000000,0.0000000000,2.0000000000,0.0000000000,0.9932660670,1437.0000000000,0.0000000000,-0.8755389930,0.0000000000,0.0000000000,0.0000000000,0.4831474640,0.0580255690,0.0000000000,0.0000000000,-0.1158556040,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9983150970,-0.5331370560,0.9020987010,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.711740395
2016-11-01,0.0000000000,0.0000000000,3.0000000000,0.0000000000,0.9999167730,1438.0000000000,0.0000000000,-0.8670985520,0.0000000000,0.0000000000,0.0000000000,0.4981366280,0.0064508640,0.0000000000,0.0000000000,-0.0129014600,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9999791930,-0.5037197990,0.8702939220,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.65415252
2016-11-02,0.0000000000,0.0000000000,4.0000000000,0.0000000000,0.9959245770,1439.0000000000,0.0000000000,-0.8584015230,0.0000000000,0.0000000000,0.0000000000,0.5129783860,-0.0451410180,0.0000000000,0.0000000000,0.0901900040,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9989806250,-0.4737063500,0.8343701240,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.6758232216
2016-11-03,0.0000000000,0.0000000000,5.0000000000,0.0000000000,0.9813319720,1440.0000000000,0.0000000000,-0.8494504790,0.0000000000,0.0000000000,0.0000000000,0.5276683460,-0.0966127020,0.0000000000,0.0000000000,0.1923215050,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9953220510,-0.4431322340,0.7944973290,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5596152373
2016-11-04,0.0000000000,0.0000000000,6.0000000000,0.0000000000,0.9562942770,1441.0000000000,0.0000000000,-0.8402480700,0.0000000000,0.0000000000,0.0000000000,0.5422021590,-0.1478271330,0.0000000000,0.0000000000,0.2924059770,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9890132150,-0.4120336370,0.7508642530,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4504704221
2016-11-05,0.0000000000,0.0000000000,7.0000000000,0.0000000000,0.9210779900,1442.0000000000,0.0000000000,-0.8307970170,0.0000000000,0.0000000000,0.0000000000,0.5565755270,-0.1986479430,0.0000000000,0.0000000000,0.3893781420,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9800709130,-0.3804473660,0.7036774070,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3613024775
2016-11-06,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.8760579430,1443.0000000000,0.0000000000,-0.8211001180,0.0000000000,0.0000000000,0.0000000000,0.5707841940,-0.2489398090,0.0000000000,0.0000000000,0.4822058480,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9685189580,-0.3484108070,0.6531601220,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7487595472
2016-11-07,0.0000000000,0.0000000000,2.0000000000,0.0000000000,0.8217133230,1444.0000000000,0.0000000000,-0.8111602420,0.0000000000,0.0000000000,0.0000000000,0.5848239580,-0.2985688170,0.0000000000,0.0000000000,0.5699010580,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9543881080,-0.3159618770,0.5995514920,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.9255951971
2016-11-08,0.0000000000,0.0000000000,3.0000000000,0.0000000000,0.7586225600,1445.0000000000,0.0000000000,-0.8009803310,0.0000000000,0.0000000000,0.0000000000,0.5986906630,-0.3474028210,0.0000000000,0.0000000000,0.6515303620,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9377159910,-0.2831389810,0.5431052400,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7765069921
2016-11-09,0.0000000000,0.0000000000,4.0000000000,0.0000000000,0.6874571790,1446.0000000000,0.0000000000,-0.7905633970,0.0000000000,0.0000000000,0.0000000000,0.6123802050,-0.3953117890,0.0000000000,0.0000000000,0.7262249150,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9185469990,-0.2499809690,0.4840885220,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.6783421146
2016-11-10,0.0000000000,0.0000000000,5.0000000000,0.0000000000,0.6089746510,1447.0000000000,0.0000000000,-0.7799125220,0.0000000000,0.0000000000,0.0000000000,0.6258885340,-0.4421681520,0.0000000000,0.0000000000,0.7931896840,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.8969321740,-0.2165270850,0.4227806580,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7522703761
2016-11-11,0.0000000000,0.0000000000,6.0000000000,0.0000000000,0.5240103250,1448.0000000000,0.0000000000,-0.7690308590,0.0000000000,0.0000000000,0.0000000000,0.6392116530,-0.4878471450,0.0000000000,0.0000000000,0.8517119110,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.8729290710,-0.1828169250,0.3594718130,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.6554403502
2016-11-12,0.0000000000,0.0000000000,7.0000000000,0.0000000000,0.4334685450,1449.0000000000,0.0000000000,-0.7579216270,0.0000000000,0.0000000000,0.0000000000,0.6523456190,-0.5322271390,0.0000000000,0.0000000000,0.9011686970,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.8466016020,-0.1488903870,0.2944616220,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.6359465555
2016-11-13,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.3383130180,1450.0000000000,0.0000000000,-0.7465881150,0.0000000000,0.0000000000,0.0000000000,0.6652865450,-0.5751899610,0.0000000000,0.0000000000,0.9410336350,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.8180198710,-0.1147876260,0.2280577710,0.0000000000,1.0000000000,0.0000000000,0.0000000000,69.0000000000,7.0103118673
2016-11-14,0.0000000000,0.0000000000,2.0000000000,0.0000000000,0.2395565590,1451.0000000000,0.0000000000,-0.7350336740,0.0000000000,0.0000000000,0.0000000000,0.6780306020,-0.6166212130,0.0000000000,0.0000000000,0.9708824100,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.7872599820,-0.0805490040,0.1605745450,0.0000000000,1.0000000000,0.0000000000,0.0000000000,69.0000000000,6.9957661563
2016-11-15,0.0000000000,0.0000000000,3.0000000000,0.0000000000,0.1382503110,1452.0000000000,0.0000000000,-0.7232617250,0.0000000000,0.0000000000,0.0000000000,0.6905740200,-0.6564105760,0.0000000000,0.0000000000,0.9903973200,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.7544038410,-0.0462150470,0.0923313340,0.0000000000,1.0000000000,0.0000000000,0.0000000000,69.0000000000,6.9593985121
2016-11-16,0.0000000000,0.0000000000,4.0000000000,0.0000000000,0.0354725560,1453.0000000000,0.0000000000,-0.7112757520,0.0000000000,0.0000000000,0.0000000000,0.7029130850,-0.6944521020,0.0000000000,0.0000000000,0.9993706510,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.7195389340,-0.0118263910,0.0236511270,0.0000000000,1.0000000000,0.0000000000,0.0000000000,69.0000000000,6.9536842108
2016-11-17,0.0000000000,0.0000000000,5.0000000000,0.0000000000,-0.0676827620,1454.0000000000,0.0000000000,-0.6990793010,0.0000000000,0.0000000000,0.0000000000,0.7150441470,-0.7306444970,0.0000000000,0.0000000000,0.9977068930,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.6827580970,0.0225762630,-0.0451410180,0.0000000000,1.0000000000,0.0000000000,0.0000000000,69.0000000000,6.818924065
2016-11-18,0.0000000000,0.0000000000,6.0000000000,0.0000000000,-0.1701176780,1455.0000000000,0.0000000000,-0.6866759800,0.0000000000,0.0000000000,0.0000000000,0.7269636150,-0.7648913900,0.0000000000,0.0000000000,0.9854237540,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.6441592670,0.0569521960,-0.1137195150,0.0000000000,1.0000000000,0.0000000000,0.0000000000,69.0000000000,6.6783421146
2016-11-19,0.0000000000,0.0000000000,7.0000000000,0.0000000000,-0.2707418980,1456.0000000000,0.0000000000,-0.6740694620,0.0000000000,0.0000000000,0.0000000000,0.7386679640,-0.7971015930,0.0000000000,0.0000000000,0.9626519750,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.6038452210,0.0912607220,-0.1817597880,0.0000000000,1.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7056390948
2016-11-20,0.0000000000,0.0000000000,1.0000000000,0.0000000000,-0.3684843990,1457.0000000000,0.0000000000,-0.6612634750,0.0000000000,0.0000000000,0.0000000000,0.7501537290,-0.8271893370,0.0000000000,0.0000000000,0.9296339320,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.5619233050,0.1254612330,-0.2489398090,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,7.0030654587
2016-11-21,0.0000000000,0.0000000000,2.0000000000,0.0000000000,-0.4623048300,1458.0000000000,0.0000000000,-0.6482618100,0.0000000000,0.0000000000,0.0000000000,0.7614175110,-0.8550745090,0.0000000000,0.0000000000,0.8867210630,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.5185051440,0.1595132520,-0.3149416210,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,7.3192024587
2016-11-22,0.0000000000,0.0000000000,3.0000000000,0.0000000000,-0.5512045870,1459.0000000000,0.0000000000,-0.6350683130,0.0000000000,0.0000000000,0.0000000000,0.7724559780,-0.8806828560,0.0000000000,0.0000000000,0.8343701240,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.4737063500,0.1933764740,-0.3794528440,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,7.1853870155
2016-11-23,0.0000000000,0.0000000000,4.0000000000,0.0000000000,-0.6342374390,1460.0000000000,0.0000000000,-0.6216868900,0.0000000000,0.0000000000,0.0000000000,0.7832658620,-0.9039461930,0.0000000000,0.0000000000,0.7731383260,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.4276462090,0.2270108210,-0.4421681520,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,7.1300985101
2016-11-24,0.0000000000,0.0000000000,5.0000000000,0.0000000000,-0.7105196030,1461.0000000000,0.0000000000,-0.6081215000,0.0000000000,0.0000000000,0.0000000000,0.7938439650,-0.9248025740,0.0000000000,0.0000000000,0.7036774070,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3804473660,0.2603764830,-0.5027907200,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,7.0639039614
2016-11-25,0.0000000000,0.0000000000,6.0000000000,1.0000000000,-0.7792391470,1462.0000000000,0.0000000000,-0.5943761570,0.0000000000,0.0000000000,0.0000000000,0.8041871580,-0.9431964660,0.0000000000,0.0000000000,0.6267266970,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3322354990,0.2934339690,-0.5610336260,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,7.3746290152
2016-11-26,0.0000000000,0.0000000000,7.0000000000,0.0000000000,-0.8396646350,1463.0000000000,0.0000000000,-0.5804549280,1.0000000000,0.0000000000,0.0000000000,0.8142923780,-0.9590788900,0.0000000000,0.0000000000,0.5431052400,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2831389810,0.3261441540,-0.6166212130,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,7.3447190541
2016-11-27,0.0000000000,0.0000000000,1.0000000000,0.0000000000,-0.8911529100,1464.0000000000,0.0000000000,-0.5663619330,1.0000000000,0.0000000000,0.0000000000,0.8241566360,-0.9724075560,0.0000000000,0.0000000000,0.4537030860,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2332885440,0.3584683220,-0.6692903900,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,7.7642960064
2016-11-28,0.0000000000,0.0000000000,2.0000000000,0.0000000000,-0.9331559440,1465.0000000000,0.0000000000,-0.5521013430,0.0000000000,0.0000000000,0.0000000000,0.8337770130,-0.9831469740,0.0000000000,0.0000000000,0.3594718130,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,-0.1828169250,0.3903682150,-0.7187918770,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,8.1173124616
2016-11-29,0.0000000000,0.0000000000,3.0000000000,0.0000000000,-0.9652266640,1466.0000000000,0.0000000000,-0.5376773770,0.0000000000,0.0000000000,0.0000000000,0.8431506620,-0.9912685470,0.0000000000,0.0000000000,0.2614143990,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,-0.1318585160,0.4218060770,-0.7648913900,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,7.5740450053
2016-11-30,0.0000000000,0.0000000000,4.0000000000,0.0000000000,-0.9870237160,1467.0000000000,0.0000000000,-0.5230943030,0.0000000000,0.0000000000,0.0000000000,0.8522748090,-0.9967506500,0.0000000000,0.0000000000,0.1605745450,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,-0.0805490040,0.4527447000,-0.8073707440,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,7.1823521118
2016-12-01,0.0000000000,0.0000000000,5.0000000000,0.0000000000,-0.9983150970,1468.0000000000,0.0000000000,-0.5083564380,0.0000000000,0.0000000000,0.0000000000,0.8611467540,-0.9995786860,0.0000000000,0.0000000000,0.0580255690,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,-0.0290250130,0.4831474640,-0.8460288880,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,7.2004248929
2016-12-02,0.0000000000,0.0000000000,6.0000000000,0.0000000000,-0.9989806250,1469.0000000000,0.0000000000,-0.4934681420,0.0000000000,0.0000000000,0.0000000000,0.8697638720,-0.9997451240,0.0000000000,0.0000000000,-0.0451410180,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0225762630,0.5129783860,-0.8806828560,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,7.1332959548
2016-12-03,0.0000000000,0.0000000000,7.0000000000,0.0000000000,-0.9890132150,1470.0000000000,0.0000000000,-0.4784338200,0.0000000000,0.0000000000,0.0000000000,0.8781236130,-0.9972495210,0.0000000000,0.0000000000,-0.1478271330,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0741174250,0.5422021590,-0.9111686350,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,7.19142933
2016-12-04,0.0000000000,0.0000000000,1.0000000000,0.0000000000,-0.9685189580,1471.0000000000,0.0000000000,-0.4632579230,0.0000000000,0.0000000000,0.0000000000,0.8862235030,-0.9920985230,0.0000000000,0.0000000000,-0.2489398090,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1254612330,0.5707841940,-0.9373419380,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,7.6515955738
2016-12-05,0.0000000000,0.0000000000,2.0000000000,0.0000000000,-0.9377159910,1472.0000000000,1.0000000000,-0.4479449390,0.0000000000,0.0000000000,0.0000000000,0.8940611450,-0.9843058440,0.0000000000,0.0000000000,-0.3474028210,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1764709730,0.5986906630,-0.9590788900,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,8.0149968943
2016-12-06,0.0000000000,0.0000000000,3.0000000000,0.0000000000,-0.8969321740,1473.0000000000,1.0000000000,-0.4324994020,0.0000000000,0.0000000000,0.0000000000,0.9016342200,-0.9738922360,0.0000000000,0.0000000000,-0.4421681520,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2270108210,0.6258885340,-0.9762766110,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,8.2035777369
2016-12-07,0.0000000000,0.0000000000,4.0000000000,0.0000000000,-0.8466016020,1474.0000000000,1.0000000000,-0.4169258810,0.0000000000,0.0000000000,0.0000000000,0.9089404870,-0.9608854260,0.0000000000,0.0000000000,-0.5322271390,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2769462020,0.6523456190,-0.9888537060,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,7.8351837552
2016-12-08,0.0000000000,0.0000000000,5.0000000000,0.0000000000,-0.7872599820,1475.0000000000,1.0000000000,-0.4012289850,0.0000000000,0.0000000000,0.0000000000,0.9159777840,-0.9453200470,0.0000000000,0.0000000000,-0.6166212130,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3261441540,0.6780306020,-0.9967506500,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,7.734996194
2016-12-09,0.0000000000,0.0000000000,6.0000000000,0.0000000000,-0.7195389340,1476.0000000000,1.0000000000,-0.3854133590,0.0000000000,0.0000000000,0.0000000000,0.9227440290,-0.9272375460,0.0000000000,0.0000000000,-0.6944521020,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3744736740,0.7029130850,-0.9999300660,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,7.796469243
2016-12-10,0.0000000000,0.0000000000,7.0000000000,0.0000000000,-0.6441592670,1477.0000000000,1.0000000000,-0.3694836830,0.0000000000,0.0000000000,0.0000000000,0.9292372180,-0.9066860720,0.0000000000,0.0000000000,-0.7648913900,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4218060770,0.7269636150,-0.9983769060,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,7.6797136399
2016-12-11,0.0000000000,0.0000000000,1.0000000000,0.0000000000,-0.5619233050,1478.0000000000,1.0000000000,-0.3534446710,0.0000000000,0.0000000000,0.0000000000,0.9354554320,-0.8837203470,1.0000000000,0.0000000000,-0.8271893370,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4680153280,0.7501537290,-0.9920985230,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,8.496990484
2016-12-12,0.0000000000,1.0000000000,2.0000000000,0.0000000000,-0.4737063500,1479.0000000000,0.0000000000,-0.3373010690,0.0000000000,0.0000000000,0.0000000000,0.9413968290,-0.8584015230,1.0000000000,0.0000000000,-0.8806828560,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.5129783860,0.7724559780,-0.9811246300,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,8.3600714356
2016-12-13,0.0000000000,1.0000000000,3.0000000000,0.0000000000,-0.3804473660,1480.0000000000,0.0000000000,-0.3210576540,0.0000000000,0.0000000000,0.0000000000,0.9470596510,-0.8307970170,1.0000000000,0.0000000000,-0.9248025740,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.5565755270,0.7938439650,-0.9655071660,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,8.2581633615
2016-12-14,0.0000000000,1.0000000000,4.0000000000,0.0000000000,-0.2831389810,1481.0000000000,0.0000000000,-0.3047192330,0.0000000000,0.0000000000,0.0000000000,0.9524422230,-0.8009803310,1.0000000000,0.0000000000,-0.9590788900,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.5986906630,0.8142923780,-0.9453200470,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,8.2305772171
2016-12-15,0.0000000000,1.0000000000,5.0000000000,0.0000000000,-0.1828169250,1482.0000000000,0.0000000000,-0.2882906410,0.0000000000,0.0000000000,0.0000000000,0.9575429530,-0.7690308590,1.0000000000,0.0000000000,-0.9831469740,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6392116530,0.8337770130,-0.9206588170,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,8.1693363959
2016-12-16,0.0000000000,1.0000000000,6.0000000000,0.0000000000,-0.0805490040,1483.0000000000,0.0000000000,-0.2717767380,0.0000000000,0.0000000000,0.0000000000,0.9623603300,-0.7350336740,1.0000000000,0.0000000000,-0.9967506500,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6780306020,0.8522748090,-0.8916401950,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,8.0407689943
