01 Oct 2018 22:27:15,928  [debug train output] file name:coefficient.txt
01 Oct 2018 22:27:17,339  	[debug train output] line:65,2018-02-27,6.5889264775335,0.560143299,3,0,-0.413013043,0,0,0,0,1921,0.91072511,0,0.211275756,0,0,0.828395729,69,0,0,0,0,0,-0.977426496,0,0,0,0,-0.372478969,-0.691351236,0
01 Oct 2018 22:27:17,339  	[debug train output] line:66,2017-02-27,6.4800445619267,0.556575527,2,0,-0.389378142,0,0,0,0,1556,0.92107799,0,0.198647943,0,0,0.830797017,69,0,0,0,0,0,-0.980070913,0,0,0,0,-0.380447366,-0.703677407,0
01 Oct 2018 22:27:17,339  	[debug train output] line:67,2018-02-26,6.5235623061495,0.574310133,2,0,-0.504648295,0,0,0,0,1920,0.863325025,0,0.261414399,0,0,0.818637814,69,0,0,0,0,0,-0.965226664,0,0,0,0,-0.340335742,-0.640038108,0
01 Oct 2018 22:27:17,339  	[debug train output] line:68,2017-02-26,6.4134589571674,0.570784194,1,0,-0.482205848,0,0,0,0,1555,0.876057943,0,0.248939809,0,0,0.821100118,69,0,0,0,0,0,-0.968518958,0,0,0,0,-0.348410807,-0.653160122,0
01 Oct 2018 22:27:17,339  	[debug train output] line:69,2017-02-25,6.1506027684463,0.584823958,7,0,-0.569901058,0,0,0,0,1554,0.821713323,0,0.298568817,0,0,0.811160242,69,0,0,0,0,0,-0.954388108,0,0,0,0,-0.315961877,-0.599551492,0
01 Oct 2018 22:27:17,339  	[debug train output] line:70,2018-02-25,6.5147126908725,0.588307019,1,0,-0.590912179,0,0,0,0,1919,0.806735891,0,0.310856968,0,0,0.808637651,69,0,0,0,0,0,-0.950456704,0,0,0,0,-0.307789702,-0.58569574,0
01 Oct 2018 22:27:17,339  	[debug train output] line:71,2017-02-24,6.077642243349,0.598690663,6,0,-0.651530362,0,0,0,0,1553,0.75862256,0,0.347402821,0,0,0.800980331,69,0,0,0,0,0,-0.937715991,0,0,0,0,-0.283138981,-0.54310524,0
01 Oct 2018 22:27:17,339  	[debug train output] line:72,2018-02-24,6.1696107324915,0.602129816,7,0,-0.670886518,0,0,0,0,1918,0.741560031,0,0.359471813,0,0,0.798398199,69,0,0,0,0,0,-0.933155944,0,0,0,0,-0.274879369,-0.528581328,0
01 Oct 2018 22:27:17,339  	[debug train output] line:73,2017-02-23,6.1696107324915,0.612380205,5,0,-0.726224915,0,0,0,0,1552,0.687457179,0,0.395311789,0,0,0.790563397,69,0,0,0,0,0,-0.918546999,0,0,0,0,-0.249980969,-0.484088522,0
01 Oct 2018 22:27:17,339  	[debug train output] line:74,2018-02-23,6.1717005974109,0.615774433,6,0,-0.743720084,0,0,0,0,1917,0.668491164,0,0.407129485,0,0,0.787922488,69,0,0,0,0,0,-0.913370452,0,0,0,0,-0.241643695,-0.468965191,0
01 Oct 2018 22:27:17,339  	[debug train output] line:75,2017-02-22,6.2690962837063,0.625888534,4,0,-0.793189684,0,0,0,0,1551,0.608974651,0,0.442168152,0,0,0.779912522,69,0,0,0,0,0,-0.896932174,0,0,0,0,-0.216527085,-0.422780658,0
01 Oct 2018 22:27:17,339  	[debug train output] line:76,2018-02-22,6.2441669006637,0.629236832,5,0,-0.808637651,0,0,0,0,1916,0.588307019,0,0.453703086,0,0,0.777213618,69,0,0,0,0,0,-0.89115291,0,0,0,0,-0.208122017,-0.407129485,0
01 Oct 2018 22:27:17,339  	[debug train output] line:77,2018-02-21,6.2915691395583,0.64251303,4,0,-0.864948251,0,0,0,0,1915,0.50186106,0,0.499068603,0,0,0.766274759,69,0,0,0,0,0,-0.866562479,0,0,0,0,-0.174354011,-0.343366874,0
01 Oct 2018 22:27:17,339  	[debug train output] line:78,2017-02-21,6.3421214187212,0.639211653,3,0,-0.851711911,0,0,0,0,1550,0.524010325,0,0.487847145,0,0,0.769030859,69,0,0,0,0,0,-0.872929071,0,0,0,0,-0.182816925,-0.359471813,0
01 Oct 2018 22:27:17,339  	[debug train output] line:79,2018-02-20,6.3543700407974,0.655599099,3,0,-0.912052525,0,0,0,0,1914,0.410073397,0,0.54310524,0,0,0.755109146,69,0,0,0,0,0,-0.839664635,0,0,0,0,-0.140379644,-0.277979139,0
01 Oct 2018 22:27:17,339  	[debug train output] line:80,2017-02-20,6.3952615981154,0.652345619,2,0,-0.901168697,0,0,0,0,1549,0.433468545,0,0.532227139,0,0,0.757921627,69,0,0,0,0,0,-0.846601602,0,0,0,0,-0.148890387,-0.294461622,0
01 Oct 2018 22:27:17,339  	[debug train output] line:81,2018-02-19,6.3818160174061,0.668491164,2,0,-0.949449106,0,0,0,0,1913,0.313921001,0,0.58569574,0,0,0.743720084,69,0,0,0,0,0,-0.810530999,0,0,0,0,-0.106239126,-0.211275756,0
01 Oct 2018 22:27:17,339  	[debug train output] line:82,2017-02-19,6.4520489544372,0.665286545,1,0,-0.941033635,0,0,0,0,1548,0.338313018,0,0.575189961,0,0,0.746588115,69,0,0,0,0,0,-0.818019871,0,0,0,0,-0.114787626,-0.228057771,0
01 Oct 2018 22:27:17,339  	[debug train output] line:83,2018-02-18,6.4118182677099,0.681185413,1,0,-0.976739953,0,0,0,0,1912,0.214427296,0,0.626726697,0,0,0.732110943,69,0,0,0,0,0,-0.779239147,0,0,0,0,-0.071972867,-0.143572423,0
01 Oct 2018 22:27:17,339  	[debug train output] line:84,2017-02-18,6.120297418951,0.678030602,7,0,-0.97088241,0,0,0,0,1547,0.239556559,0,0.616621213,0,0,0.735033674,69,0,0,0,0,0,-0.787259982,0,0,0,0,-0.080549004,-0.160574545,0
01 Oct 2018 22:27:17,339  	[debug train output] line:85,2018-02-17,6.1290502100605,0.693678088,7,0,-0.993634586,0,0,0,0,1911,0.112651272,0,0.666088856,0,0,0.720285159,69,0,0,0,0,0,-0.745872399,0,0,0,0,-0.037621422,-0.075189576,0
01 Oct 2018 22:27:17,339  	[debug train output] line:86,2017-02-17,5.9763509092979,0.69057402,6,0,-0.99039732,0,0,0,0,1546,0.138250311,0,0.656410576,0,0,0.723261725,69,0,0,0,0,0,-0.754403841,0,0,0,0,-0.046215047,-0.092331334,0
01 Oct 2018 22:27:17,339  	[debug train output] line:87,2017-02-16,6.0661080901037,0.702913085,5,0,-0.999370651,0,0,0,0,1545,0.035472556,0,0.694452102,0,0,0.711275752,69,0,0,0,0,0,-0.719538934,0,0,0,0,-0.011826391,-0.023651127,0
01 Oct 2018 22:27:17,339  	[debug train output] line:88,2018-02-16,6.0980742821662,0.705965492,6,0,-0.999953184,0,0,0,0,1910,0.009676212,0,0.703677407,0,0,0.708246232,69,0,0,0,0,0,-0.710519603,0,0,0,0,-0.003225449,-0.006450864,0
01 Oct 2018 22:27:17,339  	[debug train output] line:89,2018-02-15,6.1506027684463,0.718043989,5,0,-0.995628493,0,0,0,0,1909,-0.093401839,0,0.739392264,0,0,0.695997722,69,0,0,0,0,0,-0.673274892,0,0,0,0,0.031174342,0.062318379,0
01 Oct 2018 22:27:17,339  	[debug train output] line:90,2017-02-15,5.9839362806872,0.715044147,4,0,-0.997706893,0,0,0,0,1544,-0.067682762,0,0.730644497,0,0,0.699079301,69,0,0,0,0,0,-0.682758097,0,0,0,0,0.022576263,0.045141018,0
01 Oct 2018 22:27:17,339  	[debug train output] line:91,2017-02-14,6.3851943988291,0.726963615,3,0,-0.985423754,0,0,0,0,1543,-0.170117678,0,0.76489139,0,0,0.68667598,69,0,0,0,0,0,-0.644159267,0,0,0,0,0.056952196,0.113719515,0
01 Oct 2018 22:27:17,339  	[debug train output] line:92,2018-02-14,6.4488893941469,0.729910006,4,0,-0.980706544,0,0,0,0,1908,-0.195485741,0,0.773138326,0,0,0.683543256,69,0,0,0,0,0,-0.634237439,0,0,0,0,0.065537235,0.130792676,0
01 Oct 2018 22:27:17,339  	[debug train output] line:93,2018-02-13,6.3421214187212,0.741560031,3,0,-0.955346162,0,0,0,0,1907,-0.295488934,0,0.804825737,0,0,0.670886518,69,0,0,0,0,0,-0.59351119,0,0,0,0,0.09982256,0.198647943,0
01 Oct 2018 22:27:17,339  	[debug train output] line:94,2017-02-13,6.5694814204143,0.738667964,2,0,-0.962651975,0,0,0,0,1542,-0.270741898,0,0.797101593,0,0,0.674069462,69,0,0,0,0,0,-0.603845221,0,0,0,0,0.091260722,0.181759788,0
01 Oct 2018 22:27:17,339  	[debug train output] line:95,2018-02-12,6.5087691369717,0.752990616,2,0,-0.919817279,0,0,0,0,1906,-0.392347006,0,0.834370124,0,0,0.658031254,69,0,0,0,0,0,-0.551204587,0,0,0,0,0.133989737,0.265563028,0
01 Oct 2018 22:27:17,339  	[debug train output] line:96,2017-02-12,6.4738906963523,0.750153729,1,0,-0.929633932,0,0,0,0,1541,-0.368484399,0,0.827189337,0,0,0.661263475,69,0,0,0,0,0,-0.561923305,0,0,0,0,0.125461233,0.248939809,0
01 Oct 2018 22:27:17,339  	[debug train output] line:97,2018-02-11,6.4409465406329,0.76419838,1,0,-0.874498056,0,0,0,0,1905,-0.48502902,0,0.861692816,0,0,0.644981268,69,0,0,0,0,0,-0.507430281,0,0,0,0,0.167998327,0.331221228,0
01 Oct 2018 22:27:17,339  	[debug train output] line:98,2017-02-11,6.0958245624322,0.761417511,7,0,-0.886721063,0,0,0,0,1540,-0.46230483,0,0.855074509,0,0,0.64826181,69,0,0,0,0,0,-0.518505144,0,0,0,0,0.159513252,0.314941621,0
01 Oct 2018 22:27:17,339  	[debug train output] line:99,2017-02-10,6.2186001196917,0.772455978,6,0,-0.834370124,0,0,0,0,1539,-0.551204587,0,0.880682856,0,0,0.635068313,69,0,0,0,0,0,-0.47370635,0,0,0,0,0.193376474,0.379452844,0
01 Oct 2018 22:27:17,339  	[debug train output] line:100,2018-02-10,6.1398845522263,0.775180004,7,0,-0.819870862,0,0,0,0,1904,-0.572548487,0,0.886721063,0,0,0.631740422,69,0,0,0,0,0,-0.46230483,0,0,0,0,0.201808078,0.395311789,0
01 Oct 2018 22:27:17,339  	[debug train output] line:101,2017-02-09,6.3279367837292,0.783265862,5,0,-0.773138326,0,0,0,0,1538,-0.634237439,0,0.903946193,0,0,0.62168689,69,0,0,0,0,0,-0.427646209,0,0,0,0,0.227010821,0.442168152,0
01 Oct 2018 22:27:17,339  	[debug train output] line:102,2018-02-09,6.1923624894749,0.785932241,6,0,-0.756517136,0,0,0,0,1903,-0.653973871,0,0.90938822,0,0,0.618312634,69,0,0,0,0,0,-0.415948392,0,0,0,0,0.235378974,0.457531376,0
01 Oct 2018 22:27:17,339  	[debug train output] line:103,2017-02-08,6.4264884574577,0.793843965,4,0,-0.703677407,0,0,0,0,1537,-0.710519603,0,0.924802574,0,0,0.6081215,69,0,0,0,0,0,-0.380447366,0,0,0,0,0.260376483,0.50279072,0
01 Oct 2018 22:27:17,339  	[debug train output] line:104,2018-02-08,6.3080984415095,0.796451907,5,0,-0.685111202,0,0,0,0,1902,-0.728438495,0,0.929633932,0,0,0.604701877,69,0,0,0,0,0,-0.368484399,0,0,0,0,0.268671281,0.51758551,0
01 Oct 2018 22:27:17,339  	[debug train output] line:105,2017-02-07,6.4551985633401,0.804187158,3,0,-0.626726697,0,0,0,0,1536,-0.779239147,0,0.943196466,0,0,0.594376157,69,0,0,0,0,0,-0.332235499,0,0,0,0,0.293433969,0.561033626,0
01 Oct 2018 22:27:17,339  	[debug train output] line:106,2018-02-07,6.3681871863505,0.806735891,4,0,-0.60641309,0,0,0,0,1901,-0.795149775,0,0.947404289,0,0,0.590912179,69,0,0,0,0,0,-0.320039236,0,0,0,0,0.301645594,0.575189961,0
01 Oct 2018 22:27:17,339  	[debug train output] line:107,2018-02-06,6.5553568918107,0.816781148,3,0,-0.521260446,0,0,0,0,1900,-0.853397649,0,0.962651975,0,0,0.57694762,69,0,0,0,0,0,-0.270741898,0,0,0,0,0.334262887,0.630072091,0
01 Oct 2018 22:27:17,339  	[debug train output] line:108,2017-02-06,6.5279579176226,0.814292378,2,0,-0.54310524,0,0,0,0,1535,-0.839664635,0,0.95907889,0,0,0.580454928,69,0,0,0,0,0,-0.283138981,0,0,0,0,0.326144154,0.616621213,0
01 Oct 2018 22:27:17,339  	[debug train output] line:109,2017-02-05,6.6720329454611,0.824156636,1,0,-0.453703086,0,0,0,0,1534,-0.89115291,0,0.972407556,0,0,0.566361933,69,0,0,0,0,0,-0.233288544,0,0,0,0,0.358468322,0.66929039,0
01 Oct 2018 22:27:17,339  	[debug train output] line:110,2018-02-05,6.6080006252961,0.826584707,2,0,-0.430559617,0,0,0,0,1899,-0.90256214,0,0.975336388,0,0,0.562812334,69,0,0,0,0,0,-0.220723651,0,0,0,0,0.366484554,0.681972149,0
01 Oct 2018 22:27:17,339  	[debug train output] line:111,2017-02-04,6.3007857946632,0.833777013,7,0,-0.359471813,0,0,0,0,1533,-0.933155944,0,0.983146974,0,0,0.552101343,69,0,0,0,0,0,-0.182816925,0,0,0,0,0.390368215,0.718791877,0
01 Oct 2018 22:27:17,339  	[debug train output] line:112,2018-02-04,6.6359465556866,0.836143666,1,0,-0.335276002,0,0,0,0,1898,-0.942119951,0,0.985423754,0,0,0.548510502,69,0,0,0,0,0,-0.170117678,0,0,0,0,0.398272459,0.730644497,0
01 Oct 2018 22:27:17,339  	[debug train output] line:113,2017-02-03,6.4019171967272,0.843150662,6,0,-0.261414399,0,0,0,0,1532,-0.965226664,0,0.991268547,0,0,0.537677377,69,0,0,0,0,0,-0.131858516,0,0,0,0,0.421806077,0.76489139,0
01 Oct 2018 22:27:17,339  	[debug train output] line:114,2018-02-03,6.373319789577,0.845455196,7,0,-0.236423781,0,0,0,0,1897,-0.971650038,0,0.992887214,0,0,0.534046357,69,0,0,0,0,0,-0.11905873,0,0,0,0,0.429588977,0.775858773,0
01 Oct 2018 22:27:17,339  	[debug train output] line:115,2018-02-02,6.4815771292764,0.854516543,6,0,-0.135055116,0,0,0,0,1896,-0.990838088,0,0.997706893,0,0,0.519424179,69,0,0,0,0,0,-0.067682762,0,0,0,0,0.460397044,0.817400982,0
01 Oct 2018 22:27:17,339  	[debug train output] line:116,2017-02-02,6.4676987261044,0.852274809,5,0,-0.160574545,0,0,0,0,1531,-0.987023716,0,0.99675065,0,0,0.523094303,69,0,0,0,0,0,-0.080549004,0,0,0,0,0.4527447,0.807370744,0
01 Oct 2018 22:27:17,339  	[debug train output] line:117,2017-02-01,6.6025878920537,0.861146754,4,0,-0.058025569,0,0,0,0,1530,-0.998315097,0,0.999578686,0,0,0.508356438,69,0,0,0,0,0,-0.029025013,0,0,0,0,0.483147464,0.846028888,0
01 Oct 2018 22:27:17,339  	[debug train output] line:118,2018-02-01,6.5424719605068,0.863325025,5,0,-0.032248952,0,0,0,0,1895,-0.999479867,0,0.999869958,0,0,0.504648295,69,0,0,0,0,0,-0.016126573,0,0,0,0,0.490660196,0.855074509,0
01 Oct 2018 22:27:17,339  	[debug train output] line:119,2017-03-31,6.3026189757449,0.039770114,6,0,0.236423781,0,0,0,0,1588,-0.971650038,0,-0.992887214,0,0,0.999208856,69,0,0,0,0,0,-0.11905873,0,0,0,0,-0.996836676,-0.158451775,0
01 Oct 2018 22:27:17,339  	[debug train output] line:120,2018-03-31,5.648974238161,0.044066936,7,0,0.261414399,0,0,0,0,1953,-0.965226664,0,-0.991268547,0,0,0.999028581,69,0,0,0,0,0,-0.131858516,0,0,1,0,-0.99611621,-0.175412594,0
01 Oct 2018 22:27:17,339  	[debug train output] line:121,2017-03-30,6.3716118472319,0.056952196,5,0,0.335276002,0,0,0,0,1587,-0.942119951,0,-0.985423754,0,0,0.998376906,69,0,0,0,0,0,-0.170117678,0,0,0,0,-0.993512895,-0.225963608,0
01 Oct 2018 22:27:17,339  	[debug train output] line:122,2018-03-30,5.739792912179,0.061245282,6,0,0.359471813,0,0,0,0,1952,-0.933155944,0,-0.983146974,0,0,0.998122746,69,0,0,0,0,0,-0.182816925,0,0,1,0,-0.992498031,-0.242686845,0
01 Oct 2018 22:27:17,339  	[debug train output] line:123,2017-03-29,6.3664704477314,0.074117425,4,0,0.430559617,0,0,0,0,1586,-0.90256214,0,-0.975336388,0,0,0.997249521,69,0,0,0,0,0,-0.220723651,0,0,0,0,-0.989013215,-0.292405977,0
01 Oct 2018 22:27:17,339  	[debug train output] line:124,2018-03-29,6.0730445341004,0.078405504,5,0,0.453703086,0,0,0,0,1951,-0.89115291,0,-0.972407556,0,0,0.99692155,69,0,0,0,0,0,-0.233288544,0,0,0,0,-0.987705154,-0.308812481,1
01 Oct 2018 22:27:17,339  	[debug train output] line:125,2017-03-28,6.4019171967272,0.091260722,3,0,0.521260446,0,0,0,0,1585,-0.853397649,0,-0.962651975,0,0,0.995827034,69,0,0,0,0,0,-0.270741898,0,0,0,0,-0.983342961,-0.357464416,0
01 Oct 2018 22:27:17,339  	[debug train output] line:126,2018-03-28,6.1506027684463,0.095542524,4,0,0.54310524,0,0,0,0,1950,-0.839664635,0,-0.95907889,0,0,0.995425349,69,0,0,0,0,0,-0.283138981,0,0,0,0,-0.981743252,-0.373476537,1
01 Oct 2018 22:27:17,339  	[debug train output] line:127,2018-03-27,6.1903154058531,0.112651272,3,0,0.626726697,0,0,0,0,1949,-0.779239147,0,-0.943196466,0,0,0.993634586,69,0,0,0,0,0,-0.332235499,0,0,0,0,-0.974619382,-0.436372964,1
01 Oct 2018 22:27:17,339  	[debug train output] line:128,2017-03-27,6.4738906963523,0.108377013,2,0,0.60641309,0,0,0,0,1584,-0.795149775,0,-0.947404289,0,0,0.994109865,69,0,0,0,0,0,-0.320039236,0,0,0,0,-0.976508846,-0.420831009,0
01 Oct 2018 22:27:17,339  	[debug train output] line:129,2017-03-26,6.4425401664682,0.125461233,1,0,0.685111202,0,0,0,0,1583,-0.728438495,0,-0.929633932,0,0,0.992098523,69,0,0,0,0,0,-0.368484399,0,0,0,0,-0.968518958,-0.482205848,0
01 Oct 2018 22:27:17,339  	[debug train output] line:130,2018-03-26,6.2709884318583,0.129726685,2,0,0.703677407,0,0,0,0,1948,-0.710519603,0,-0.924802574,0,0,0.991549791,69,0,0,0,0,0,-0.380447366,0,0,0,0,-0.966341974,-0.497204078,1
01 Oct 2018 22:27:17,339  	[debug train output] line:131,2018-03-25,6.2728770065462,0.146763709,1,0,0.773138326,0,0,0,0,1947,-0.634237439,0,-0.903946193,0,0,0.989171579,69,0,0,0,0,0,-0.427646209,0,0,0,0,-0.956920827,-0.555681972,1
01 Oct 2018 22:27:17,339  	[debug train output] line:132,2017-03-25,5.9939614273066,0.142508328,7,0,0.756517136,0,0,0,0,1582,-0.653973871,0,-0.90938822,0,0,0.989793603,69,0,0,0,0,0,-0.415948392,0,0,0,0,-0.959382753,-0.541298452,0
01 Oct 2018 22:27:17,339  	[debug train output] line:133,2018-03-24,6.1696107324915,0.163757304,7,0,0.834370124,0,0,0,0,1946,-0.551204587,0,-0.880682856,0,0,0.986500657,69,0,0,0,0,0,-0.47370635,0,0,0,0,-0.946367091,-0.611529876,0
01 Oct 2018 22:27:17,339  	[debug train output] line:134,2017-03-24,6.1590953884919,0.159513252,6,0,0.819870862,0,0,0,0,1581,-0.572548487,0,-0.886721063,0,0,0.987195787,69,0,0,0,0,0,-0.46230483,0,0,0,0,-0.949111045,-0.597829141,0
01 Oct 2018 22:27:17,339  	[debug train output] line:135,2018-03-23,6.3117348091529,0.18070244,6,0,0.886721063,0,0,0,0,1945,-0.46230483,0,-0.855074509,0,0,0.983537812,69,0,0,0,0,0,-0.518505144,0,0,0,0,-0.934693256,-0.664483466,0
01 Oct 2018 22:27:17,339  	[debug train output] line:136,2017-03-23,6.3456363608286,0.176470973,5,0,0.874498056,0,0,0,0,1580,-0.48502902,0,-0.861692816,0,0,0.984305844,69,0,0,0,0,0,-0.507430281,0,0,0,0,-0.937715991,-0.651530362,0
01 Oct 2018 22:27:17,339  	[debug train output] line:137,2018-03-22,6.3885614055456,0.197594104,5,0,0.929633932,0,0,0,0,1944,-0.368484399,0,-0.827189337,0,0,0.980283923,69,0,0,0,0,0,-0.561923305,0,0,0,0,-0.92191314,-0.714292117,0
01 Oct 2018 22:27:17,339  	[debug train output] line:138,2017-03-22,6.4232469635335,0.193376474,4,0,0.919817279,0,0,0,0,1579,-0.392347006,0,-0.834370124,0,0,0.98112463,69,0,0,0,0,0,-0.551204587,0,0,0,0,-0.925211078,-0.702147949,0
01 Oct 2018 22:27:17,339  	[debug train output] line:139,2018-03-21,6.4520489544372,0.214427296,4,0,0.962651975,0,0,0,0,1943,-0.270741898,0,-0.797101593,0,0,0.976739953,69,0,0,0,0,0,-0.603845221,0,0,0,0,-0.90804187,-0.760720091,0
01 Oct 2018 22:27:17,339  	[debug train output] line:140,2017-03-21,6.4520489544372,0.210224752,3,0,0.955346162,0,0,0,0,1578,-0.295488934,0,-0.804825737,0,0,0.977653084,69,0,0,0,0,0,-0.59351119,0,0,0,0,-0.911611107,-0.749442337,0
01 Oct 2018 22:27:17,339  	[debug train output] line:141,2018-03-20,6.5750758405996,0.231197035,3,0,0.985423754,0,0,0,0,1942,-0.170117678,0,-0.76489139,0,0,0.972906949,69,0,0,0,0,0,-0.644159267,0,0,0,0,-0.893095862,-0.803547649,0
01 Oct 2018 22:27:17,339  	[debug train output] line:142,2017-03-20,6.516193076043,0.227010821,2,0,0.980706544,0,0,0,0,1577,-0.195485741,0,-0.773138326,0,0,0.973892236,69,0,0,0,0,0,-0.634237439,0,0,0,0,-0.896932174,-0.793189684,0
01 Oct 2018 22:27:17,339  	[debug train output] line:143,2017-03-19,6.6476883735633,0.243729714,1,0,0.995628493,0,0,0,0,1576,-0.093401839,0,-0.739392264,0,0,0.969843197,69,0,0,0,0,0,-0.673274892,0,0,0,0,-0.881191653,-0.833182939,0
01 Oct 2018 22:27:17,339  	[debug train output] line:144,2018-03-19,6.6333184332804,0.24789836,2,0,0.997706893,0,0,0,0,1941,-0.067682762,0,-0.730644497,0,0,0.968786046,69,0,0,0,0,0,-0.682758097,0,0,0,0,-0.877092806,-0.84257209,0
01 Oct 2018 22:27:17,339  	[debug train output] line:145,2018-03-18,6.6039438246005,0.264526328,1,0,0.999370651,0,0,0,0,1940,0.035472556,0,-0.694452102,0,0,0.964378464,69,0,0,0,0,0,-0.719538934,0,0,0,0,-0.860051644,-0.877608717,0
01 Oct 2018 22:27:17,339  	[debug train output] line:146,2017-03-18,6.2878585601618,0.260376483,7,0,0.999953184,0,0,0,0,1575,0.009676212,0,-0.703677407,0,0,0.965507166,69,0,0,0,0,0,-0.710519603,0,0,0,0,-0.864408174,-0.869232816,0
01 Oct 2018 22:27:17,339  	[debug train output] line:147,2017-03-17,6.2344107257184,0.276946202,6,0,0.993634586,0,0,0,0,1574,0.112651272,0,-0.666088856,0,0,0.960885426,69,0,0,0,0,0,-0.745872399,0,0,0,0,-0.846601602,-0.901168697,0
01 Oct 2018 22:27:17,339  	[debug train output] line:148,2018-03-17,6.289715570909,0.281076018,7,0,0.99039732,0,0,0,0,1939,0.138250311,0,-0.656410576,0,0,0.959685507,69,0,0,0,0,0,-0.754403841,0,0,0,0,-0.841992544,-0.908491704,0
01 Oct 2018 22:27:17,339  	[debug train output] line:149,2017-03-16,6.2519038831659,0.293433969,5,0,0.976739953,0,0,0,0,1573,0.214427296,0,-0.626726697,0,0,0.955979344,69,0,0,0,0,0,-0.779239147,0,0,0,0,-0.827793012,-0.92883943,0
01 Oct 2018 22:27:17,339  	[debug train output] line:150,2018-03-16,6.3491389913798,0.297542533,6,0,0.97088241,0,0,0,0,1938,0.239556559,0,-0.616621213,0,0,0.954708563,69,0,0,0,0,0,-0.787259982,0,0,0,0,-0.822936882,-0.935074884,0
01 Oct 2018 22:27:17,339  	[debug train output] line:151,2017-03-15,6.3578422665081,0.309834904,4,0,0.949449106,0,0,0,0,1572,0.313921001,0,-0.58569574,0,0,0.950790372,69,0,0,0,0,0,-0.810530999,0,0,0,0,-0.808004665,-0.952114054,0
01 Oct 2018 22:27:17,339  	[debug train output] line:152,2018-03-15,6.4707995037826,0.313921001,5,0,0.941033635,0,0,0,0,1937,0.338313018,0,-0.575189961,0,0,0.949449106,69,0,0,0,0,0,-0.818019871,0,0,0,0,-0.802907211,-0.957232443,0
01 Oct 2018 22:27:17,339  	[debug train output] line:153,2018-03-14,6.4769723628897,0.330206574,4,0,0.901168697,0,0,0,0,1936,0.433468545,0,-0.532227139,0,0,0.943908692,69,0,0,0,0,0,-0.846601602,0,0,0,0,-0.781927237,-0.974859511,0
01 Oct 2018 22:27:17,339  	[debug train output] line:154,2017-03-14,6.4441312567004,0.326144154,3,0,0.912052525,0,0,0,0,1571,0.410073397,0,-0.54310524,0,0,0.945320047,69,0,0,0,0,0,-0.839664635,0,0,0,0,-0.787259982,-0.97088241,0
