key,actuals,seasonal_cybermonday,"seasonality_prime_day_p1w_start_from_2015","seasonal_christmasday_n1_n7","seasonal_yearly_fourier_cosine_1",trend_linear_20121125,"seasonal_cybermonday_p14_p20","seasonal_cybermonday_p7_p13","seasonal_yearly_fourier_sine_3",seasonal_weekday,"seasonal_yearly_fourier_cosine_6","seasonal_yearly_fourier_sine_6",seasonal_blackfriday,seasonal_jan1_p1_p5,"seasonal_yearly_fourier_sine_1","price_ratio_de_online_eink_kindle_v2",seasonal_easterday_0_n2,"seasonal_blackfriday_n1_n5","seasonality_prime_day_start_from_2015","seasonal_yearly_fourier_cosine_2","seasonal_cybermonday_0_p6","seasonal_blackfriday_p1_p2","seasonal_yearly_fourier_sine_4","seasonality_prime_day_m1w_start_from_2015","seasonal_blackfriday_n6_n12","seasonal_yearly_fourier_cosine_3",seasonal_easterday_n3_n7,seasonal_christmaseve,seasonal_momsday_n7_n13,"seasonal_christmasday_n8_n14"
2018-01-02,6.7844570626376,0.0000000000,0.0000000000,0.0000000000,0.9999167730,1865.0000000000,0.0000000000,0.0000000000,0.0386957900,3.0000000000,0.9970052720,0.0773336170,0.0000000000,1.0000000000,0.0129014600,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9996671050,0.0000000000,0.0000000000,0.0515843670,0.0000000000,0.0000000000,0.9992510370,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-01-01,6.3835066348840,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1499.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-01-01,6.4473058625412,0.0000000000,0.0000000000,0.0000000000,0.9999907520,1864.0000000000,0.0000000000,0.0000000000,-0.0129014600,2.0000000000,0.9996671050,-0.0258007720,0.0000000000,0.0000000000,-0.0043005930,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9999630100,0.0000000000,0.0000000000,-0.0172015750,0.0000000000,0.0000000000,0.9999167730,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-02-28,6.5624440936937,0.0000000000,0.0000000000,0.0000000000,0.5458107100,1922.0000000000,0.0000000000,0.0000000000,0.1605745450,4.0000000000,0.9484316310,-0.3169817670,0.0000000000,0.0000000000,0.8379085090,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.4041813380,0.0000000000,0.0000000000,-0.7393922640,0.0000000000,0.0000000000,-0.9870237160,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-02-28,6.5250296578435,0.0000000000,0.0000000000,0.0000000000,0.5422021590,1557.0000000000,0.0000000000,0.0000000000,0.1478271330,3.0000000000,0.9562942770,-0.2924059770,0.0000000000,0.0000000000,0.8402480700,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.4120336370,0.0000000000,0.0000000000,-0.7508642530,0.0000000000,0.0000000000,-0.9890132150,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-02-27,6.5889264775335,0.0000000000,0.0000000000,0.0000000000,0.5601432990,1921.0000000000,0.0000000000,0.0000000000,0.2112757560,3.0000000000,0.9107251100,-0.4130130430,0.0000000000,0.0000000000,0.8283957290,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3724789690,0.0000000000,0.0000000000,-0.6913512360,0.0000000000,0.0000000000,-0.9774264960,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-02-27,6.4800445619267,0.0000000000,0.0000000000,0.0000000000,0.5565755270,1556.0000000000,0.0000000000,0.0000000000,0.1986479430,2.0000000000,0.9210779900,-0.3893781420,0.0000000000,0.0000000000,0.8307970170,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3804473660,0.0000000000,0.0000000000,-0.7036774070,0.0000000000,0.0000000000,-0.9800709130,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-02-26,6.4134589571674,0.0000000000,0.0000000000,0.0000000000,0.5707841940,1555.0000000000,0.0000000000,0.0000000000,0.2489398090,1.0000000000,0.8760579430,-0.4822058480,0.0000000000,0.0000000000,0.8211001180,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3484108070,0.0000000000,0.0000000000,-0.6531601220,0.0000000000,0.0000000000,-0.9685189580,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-02-26,6.5235623061495,0.0000000000,0.0000000000,0.0000000000,0.5743101330,1920.0000000000,0.0000000000,0.0000000000,0.2614143990,2.0000000000,0.8633250250,-0.5046482950,0.0000000000,0.0000000000,0.8186378140,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3403357420,0.0000000000,0.0000000000,-0.6400381080,0.0000000000,0.0000000000,-0.9652266640,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-02-25,6.5147126908725,0.0000000000,0.0000000000,0.0000000000,0.5883070190,1919.0000000000,0.0000000000,0.0000000000,0.3108569680,1.0000000000,0.8067358910,-0.5909121790,0.0000000000,0.0000000000,0.8086376510,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3077897020,0.0000000000,0.0000000000,-0.5856957400,0.0000000000,0.0000000000,-0.9504567040,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-02-25,6.1506027684463,0.0000000000,0.0000000000,0.0000000000,0.5848239580,1554.0000000000,0.0000000000,0.0000000000,0.2985688170,7.0000000000,0.8217133230,-0.5699010580,0.0000000000,0.0000000000,0.8111602420,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3159618770,0.0000000000,0.0000000000,-0.5995514920,0.0000000000,0.0000000000,-0.9543881080,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-02-24,6.1696107324915,0.0000000000,0.0000000000,0.0000000000,0.6021298160,1918.0000000000,0.0000000000,0.0000000000,0.3594718130,7.0000000000,0.7415600310,-0.6708865180,0.0000000000,0.0000000000,0.7983981990,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2748793690,0.0000000000,0.0000000000,-0.5285813280,0.0000000000,0.0000000000,-0.9331559440,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-02-24,6.0776422433490,0.0000000000,0.0000000000,0.0000000000,0.5986906630,1553.0000000000,0.0000000000,0.0000000000,0.3474028210,6.0000000000,0.7586225600,-0.6515303620,0.0000000000,0.0000000000,0.8009803310,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2831389810,0.0000000000,0.0000000000,-0.5431052400,0.0000000000,0.0000000000,-0.9377159910,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-02-23,6.1696107324915,0.0000000000,0.0000000000,0.0000000000,0.6123802050,1552.0000000000,0.0000000000,0.0000000000,0.3953117890,5.0000000000,0.6874571790,-0.7262249150,0.0000000000,0.0000000000,0.7905633970,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2499809690,0.0000000000,0.0000000000,-0.4840885220,0.0000000000,0.0000000000,-0.9185469990,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-02-23,6.1717005974109,0.0000000000,0.0000000000,0.0000000000,0.6157744330,1917.0000000000,0.0000000000,0.0000000000,0.4071294850,6.0000000000,0.6684911640,-0.7437200840,0.0000000000,0.0000000000,0.7879224880,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2416436950,0.0000000000,0.0000000000,-0.4689651910,0.0000000000,0.0000000000,-0.9133704520,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-02-22,6.2441669006637,0.0000000000,0.0000000000,0.0000000000,0.6292368320,1916.0000000000,0.0000000000,0.0000000000,0.4537030860,5.0000000000,0.5883070190,-0.8086376510,0.0000000000,0.0000000000,0.7772136180,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2081220170,0.0000000000,0.0000000000,-0.4071294850,0.0000000000,0.0000000000,-0.8911529100,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-02-22,6.2690962837063,0.0000000000,0.0000000000,0.0000000000,0.6258885340,1551.0000000000,0.0000000000,0.0000000000,0.4421681520,4.0000000000,0.6089746510,-0.7931896840,0.0000000000,0.0000000000,0.7799125220,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2165270850,0.0000000000,0.0000000000,-0.4227806580,0.0000000000,0.0000000000,-0.8969321740,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-02-21,6.3421214187212,0.0000000000,0.0000000000,0.0000000000,0.6392116530,1550.0000000000,0.0000000000,0.0000000000,0.4878471450,3.0000000000,0.5240103250,-0.8517119110,0.0000000000,0.0000000000,0.7690308590,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1828169250,0.0000000000,0.0000000000,-0.3594718130,0.0000000000,0.0000000000,-0.8729290710,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-02-21,6.2915691395583,0.0000000000,0.0000000000,0.0000000000,0.6425130300,1915.0000000000,0.0000000000,0.0000000000,0.4990686030,4.0000000000,0.5018610600,-0.8649482510,0.0000000000,0.0000000000,0.7662747590,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1743540110,0.0000000000,0.0000000000,-0.3433668740,0.0000000000,0.0000000000,-0.8665624790,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-02-20,6.3543700407974,0.0000000000,0.0000000000,0.0000000000,0.6555990990,1914.0000000000,0.0000000000,0.0000000000,0.5431052400,3.0000000000,0.4100733970,-0.9120525250,0.0000000000,0.0000000000,0.7551091460,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1403796440,0.0000000000,0.0000000000,-0.2779791390,0.0000000000,0.0000000000,-0.8396646350,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-02-20,6.3952615981154,0.0000000000,0.0000000000,0.0000000000,0.6523456190,1549.0000000000,0.0000000000,0.0000000000,0.5322271390,2.0000000000,0.4334685450,-0.9011686970,0.0000000000,0.0000000000,0.7579216270,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1488903870,0.0000000000,0.0000000000,-0.2944616220,0.0000000000,0.0000000000,-0.8466016020,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-02-19,6.3818160174061,0.0000000000,0.0000000000,0.0000000000,0.6684911640,1913.0000000000,0.0000000000,0.0000000000,0.5856957400,2.0000000000,0.3139210010,-0.9494491060,0.0000000000,0.0000000000,0.7437200840,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1062391260,0.0000000000,0.0000000000,-0.2112757560,0.0000000000,0.0000000000,-0.8105309990,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-02-19,6.4520489544372,0.0000000000,0.0000000000,0.0000000000,0.6652865450,1548.0000000000,0.0000000000,0.0000000000,0.5751899610,1.0000000000,0.3383130180,-0.9410336350,0.0000000000,0.0000000000,0.7465881150,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1147876260,0.0000000000,0.0000000000,-0.2280577710,0.0000000000,0.0000000000,-0.8180198710,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-02-18,6.4118182677099,0.0000000000,0.0000000000,0.0000000000,0.6811854130,1912.0000000000,0.0000000000,0.0000000000,0.6267266970,1.0000000000,0.2144272960,-0.9767399530,0.0000000000,0.0000000000,0.7321109430,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0719728670,0.0000000000,0.0000000000,-0.1435724230,0.0000000000,0.0000000000,-0.7792391470,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-02-18,6.1202974189510,0.0000000000,0.0000000000,0.0000000000,0.6780306020,1547.0000000000,0.0000000000,0.0000000000,0.6166212130,7.0000000000,0.2395565590,-0.9708824100,0.0000000000,0.0000000000,0.7350336740,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0805490040,0.0000000000,0.0000000000,-0.1605745450,0.0000000000,0.0000000000,-0.7872599820,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-02-17,5.9763509092979,0.0000000000,0.0000000000,0.0000000000,0.6905740200,1546.0000000000,0.0000000000,0.0000000000,0.6564105760,6.0000000000,0.1382503110,-0.9903973200,0.0000000000,0.0000000000,0.7232617250,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0462150470,0.0000000000,0.0000000000,-0.0923313340,0.0000000000,0.0000000000,-0.7544038410,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-02-17,6.1290502100605,0.0000000000,0.0000000000,0.0000000000,0.6936780880,1911.0000000000,0.0000000000,0.0000000000,0.6660888560,7.0000000000,0.1126512720,-0.9936345860,0.0000000000,0.0000000000,0.7202851590,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0376214220,0.0000000000,0.0000000000,-0.0751895760,0.0000000000,0.0000000000,-0.7458723990,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-02-16,6.0661080901037,0.0000000000,0.0000000000,0.0000000000,0.7029130850,1545.0000000000,0.0000000000,0.0000000000,0.6944521020,5.0000000000,0.0354725560,-0.9993706510,0.0000000000,0.0000000000,0.7112757520,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0118263910,0.0000000000,0.0000000000,-0.0236511270,0.0000000000,0.0000000000,-0.7195389340,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-02-16,6.0980742821662,0.0000000000,0.0000000000,0.0000000000,0.7059654920,1910.0000000000,0.0000000000,0.0000000000,0.7036774070,6.0000000000,0.0096762120,-0.9999531840,0.0000000000,0.0000000000,0.7082462320,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0032254490,0.0000000000,0.0000000000,-0.0064508640,0.0000000000,0.0000000000,-0.7105196030,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-02-15,5.9839362806872,0.0000000000,0.0000000000,0.0000000000,0.7150441470,1544.0000000000,0.0000000000,0.0000000000,0.7306444970,4.0000000000,-0.0676827620,-0.9977068930,0.0000000000,0.0000000000,0.6990793010,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0225762630,0.0000000000,0.0000000000,0.0451410180,0.0000000000,0.0000000000,-0.6827580970,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-02-15,6.1506027684463,0.0000000000,0.0000000000,0.0000000000,0.7180439890,1909.0000000000,0.0000000000,0.0000000000,0.7393922640,5.0000000000,-0.0934018390,-0.9956284930,0.0000000000,0.0000000000,0.6959977220,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0311743420,0.0000000000,0.0000000000,0.0623183790,0.0000000000,0.0000000000,-0.6732748920,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-02-14,6.4488893941469,0.0000000000,0.0000000000,0.0000000000,0.7299100060,1908.0000000000,0.0000000000,0.0000000000,0.7731383260,4.0000000000,-0.1954857410,-0.9807065440,0.0000000000,0.0000000000,0.6835432560,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0655372350,0.0000000000,0.0000000000,0.1307926760,0.0000000000,0.0000000000,-0.6342374390,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-02-14,6.3851943988291,0.0000000000,0.0000000000,0.0000000000,0.7269636150,1543.0000000000,0.0000000000,0.0000000000,0.7648913900,3.0000000000,-0.1701176780,-0.9854237540,0.0000000000,0.0000000000,0.6866759800,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0569521960,0.0000000000,0.0000000000,0.1137195150,0.0000000000,0.0000000000,-0.6441592670,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-02-13,6.3421214187212,0.0000000000,0.0000000000,0.0000000000,0.7415600310,1907.0000000000,0.0000000000,0.0000000000,0.8048257370,3.0000000000,-0.2954889340,-0.9553461620,0.0000000000,0.0000000000,0.6708865180,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0998225600,0.0000000000,0.0000000000,0.1986479430,0.0000000000,0.0000000000,-0.5935111900,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-02-13,6.5694814204143,0.0000000000,0.0000000000,0.0000000000,0.7386679640,1542.0000000000,0.0000000000,0.0000000000,0.7971015930,2.0000000000,-0.2707418980,-0.9626519750,0.0000000000,0.0000000000,0.6740694620,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0912607220,0.0000000000,0.0000000000,0.1817597880,0.0000000000,0.0000000000,-0.6038452210,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-02-12,6.5087691369717,0.0000000000,0.0000000000,0.0000000000,0.7529906160,1906.0000000000,0.0000000000,0.0000000000,0.8343701240,2.0000000000,-0.3923470060,-0.9198172790,0.0000000000,0.0000000000,0.6580312540,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1339897370,0.0000000000,0.0000000000,0.2655630280,0.0000000000,0.0000000000,-0.5512045870,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-02-12,6.4738906963523,0.0000000000,0.0000000000,0.0000000000,0.7501537290,1541.0000000000,0.0000000000,0.0000000000,0.8271893370,1.0000000000,-0.3684843990,-0.9296339320,0.0000000000,0.0000000000,0.6612634750,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1254612330,0.0000000000,0.0000000000,0.2489398090,0.0000000000,0.0000000000,-0.5619233050,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-02-11,6.4409465406329,0.0000000000,0.0000000000,0.0000000000,0.7641983800,1905.0000000000,0.0000000000,0.0000000000,0.8616928160,1.0000000000,-0.4850290200,-0.8744980560,0.0000000000,0.0000000000,0.6449812680,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1679983270,0.0000000000,0.0000000000,0.3312212280,0.0000000000,0.0000000000,-0.5074302810,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-02-11,6.0958245624322,0.0000000000,0.0000000000,0.0000000000,0.7614175110,1540.0000000000,0.0000000000,0.0000000000,0.8550745090,7.0000000000,-0.4623048300,-0.8867210630,0.0000000000,0.0000000000,0.6482618100,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1595132520,0.0000000000,0.0000000000,0.3149416210,0.0000000000,0.0000000000,-0.5185051440,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-02-10,6.2186001196917,0.0000000000,0.0000000000,0.0000000000,0.7724559780,1539.0000000000,0.0000000000,0.0000000000,0.8806828560,6.0000000000,-0.5512045870,-0.8343701240,0.0000000000,0.0000000000,0.6350683130,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1933764740,0.0000000000,0.0000000000,0.3794528440,0.0000000000,0.0000000000,-0.4737063500,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-02-10,6.1398845522263,0.0000000000,0.0000000000,0.0000000000,0.7751800040,1904.0000000000,0.0000000000,0.0000000000,0.8867210630,7.0000000000,-0.5725484870,-0.8198708620,0.0000000000,0.0000000000,0.6317404220,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2018080780,0.0000000000,0.0000000000,0.3953117890,0.0000000000,0.0000000000,-0.4623048300,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-02-09,6.1923624894749,0.0000000000,0.0000000000,0.0000000000,0.7859322410,1903.0000000000,0.0000000000,0.0000000000,0.9093882200,6.0000000000,-0.6539738710,-0.7565171360,0.0000000000,0.0000000000,0.6183126340,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2353789740,0.0000000000,0.0000000000,0.4575313760,0.0000000000,0.0000000000,-0.4159483920,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-02-09,6.3279367837292,0.0000000000,0.0000000000,0.0000000000,0.7832658620,1538.0000000000,0.0000000000,0.0000000000,0.9039461930,5.0000000000,-0.6342374390,-0.7731383260,0.0000000000,0.0000000000,0.6216868900,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2270108210,0.0000000000,0.0000000000,0.4421681520,0.0000000000,0.0000000000,-0.4276462090,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-02-08,6.4264884574577,0.0000000000,0.0000000000,0.0000000000,0.7938439650,1537.0000000000,0.0000000000,0.0000000000,0.9248025740,4.0000000000,-0.7105196030,-0.7036774070,0.0000000000,0.0000000000,0.6081215000,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2603764830,0.0000000000,0.0000000000,0.5027907200,0.0000000000,0.0000000000,-0.3804473660,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-02-08,6.3080984415095,0.0000000000,0.0000000000,0.0000000000,0.7964519070,1902.0000000000,0.0000000000,0.0000000000,0.9296339320,5.0000000000,-0.7284384950,-0.6851112020,0.0000000000,0.0000000000,0.6047018770,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2686712810,0.0000000000,0.0000000000,0.5175855100,0.0000000000,0.0000000000,-0.3684843990,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-02-07,6.4551985633401,0.0000000000,0.0000000000,0.0000000000,0.8041871580,1536.0000000000,0.0000000000,0.0000000000,0.9431964660,3.0000000000,-0.7792391470,-0.6267266970,0.0000000000,0.0000000000,0.5943761570,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2934339690,0.0000000000,0.0000000000,0.5610336260,0.0000000000,0.0000000000,-0.3322354990,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-02-07,6.3681871863505,0.0000000000,0.0000000000,0.0000000000,0.8067358910,1901.0000000000,0.0000000000,0.0000000000,0.9474042890,4.0000000000,-0.7951497750,-0.6064130900,0.0000000000,0.0000000000,0.5909121790,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3016455940,0.0000000000,0.0000000000,0.5751899610,0.0000000000,0.0000000000,-0.3200392360,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-02-06,6.5553568918107,0.0000000000,0.0000000000,0.0000000000,0.8167811480,1900.0000000000,0.0000000000,0.0000000000,0.9626519750,3.0000000000,-0.8533976490,-0.5212604460,0.0000000000,0.0000000000,0.5769476200,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3342628870,0.0000000000,0.0000000000,0.6300720910,0.0000000000,0.0000000000,-0.2707418980,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-02-06,6.5279579176226,0.0000000000,0.0000000000,0.0000000000,0.8142923780,1535.0000000000,0.0000000000,0.0000000000,0.9590788900,2.0000000000,-0.8396646350,-0.5431052400,0.0000000000,0.0000000000,0.5804549280,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3261441540,0.0000000000,0.0000000000,0.6166212130,0.0000000000,0.0000000000,-0.2831389810,0.0000000000,0.0000000000,0.0000000000,0.0000000000
