approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B01C4UY0JK,957.8832624880000,,Pumpkin,WiFi,OFFLINE,2018-11-22,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,957.8832624880000,957.8832624880000,WiFi
0,B01C4UY0JK,604.7466195880000,,Pumpkin,WiFi,OFFLINE,2019-05-31,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,604.7466195880000,604.7466195880000,WiFi
0,B01C4UY0JK,569.2940220160000,,Pumpkin,WiFi,OFFLINE,2019-03-29,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,569.2940220160000,569.2940220160000,WiFi
0,B01C4UY0JK,796.2827610380000,,Pumpkin,WiFi,OFFLINE,2019-12-30,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,796.2827610380000,796.2827610380000,WiFi
0,B01C4UY0JK,604.5331514720000,,Pumpkin,WiFi,OFFLINE,2019-05-11,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,604.5331514720000,604.5331514720000,WiFi
0,B01C4UY0JK,604.7466195880000,,Pumpkin,WiFi,OFFLINE,2019-05-30,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,604.7466195880000,604.7466195880000,WiFi
0,B01C4UY0JK,591.7131619620000,,Pumpkin,WiFi,OFFLINE,2019-02-25,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,591.7131619620000,591.7131619620000,WiFi
0,B01C4UY0JK,569.0411763240000,,Pumpkin,WiFi,OFFLINE,2019-03-30,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,569.0411763240000,569.0411763240000,WiFi
0,B01C4UY0JK,593.6767215980000,,Pumpkin,WiFi,OFFLINE,2019-02-26,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,593.6767215980000,593.6767215980000,WiFi
0,B01C4UY0JK,543.0268738960000,,Pumpkin,WiFi,OFFLINE,2019-09-04,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,543.0268738960000,543.0268738960000,WiFi
0,B01C4UY0JK,587.5422920320000,,Pumpkin,WiFi,OFFLINE,2019-07-03,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,587.5422920320000,587.5422920320000,WiFi
0,B01C4UY0JK,651.2735118260000,,Pumpkin,WiFi,OFFLINE,2019-08-15,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,651.2735118260000,651.2735118260000,WiFi
0,B01C4UY0JK,550.5901088200000,,Pumpkin,WiFi,OFFLINE,2019-09-03,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,550.5901088200000,550.5901088200000,WiFi
0,B01C4UY0JK,604.7466195880000,,Pumpkin,WiFi,OFFLINE,2019-06-01,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,604.7466195880000,604.7466195880000,WiFi
0,B01C4UY0JK,588.2461600660000,,Pumpkin,WiFi,OFFLINE,2019-07-04,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,588.2461600660000,588.2461600660000,WiFi
0,B01C4UY0JK,621.9300180360000,,Pumpkin,WiFi,OFFLINE,2018-11-01,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,621.9300180360000,621.9300180360000,WiFi
0,B01C4UY0JK,603.4619988460000,,Pumpkin,WiFi,OFFLINE,2019-06-02,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,603.4619988460000,603.4619988460000,WiFi
0,B01C4UY0JK,733.3315229360000,,Pumpkin,WiFi,OFFLINE,2018-11-18,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,733.3315229360000,733.3315229360000,WiFi
0,B01C4UY0JK,1327.911363516000,,Pumpkin,WiFi,OFFLINE,2019-12-09,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1327.911363516000,1327.911363516000,WiFi
0,B01C4UY0JK,539.8487102280000,,Pumpkin,WiFi,OFFLINE,2019-10-07,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,539.8487102280000,539.8487102280000,WiFi
0,B01C4UY0JK,772.3130815560000,,Pumpkin,WiFi,OFFLINE,2019-11-19,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,772.3130815560000,772.3130815560000,WiFi
0,B01C4UY0JK,544.9176823040000,,Pumpkin,WiFi,OFFLINE,2019-09-06,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,544.9176823040000,544.9176823040000,WiFi
0,B01C4UY0JK,590.4782870960000,,Pumpkin,WiFi,OFFLINE,2019-02-22,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,590.4782870960000,590.4782870960000,WiFi
0,B01C4UY0JK,1283.442504538000,,Pumpkin,WiFi,OFFLINE,2019-12-08,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1283.442504538000,1283.442504538000,WiFi
0,B01C4UY0JK,543.0409702620000,,Pumpkin,WiFi,OFFLINE,2019-09-05,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,543.0409702620000,543.0409702620000,WiFi
0,B01C4UY0JK,544.0847783540000,,Pumpkin,WiFi,OFFLINE,2019-10-08,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,544.0847783540000,544.0847783540000,WiFi
0,B01C4UY0JK,611.1374265280000,,Pumpkin,WiFi,OFFLINE,2018-10-22,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,611.1374265280000,611.1374265280000,WiFi
0,B01C4UY0JK,564.3835931980000,,Pumpkin,WiFi,OFFLINE,2019-02-05,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,564.3835931980000,564.3835931980000,WiFi
0,B01C4UY0JK,1469.503320532000,,Pumpkin,WiFi,OFFLINE,2019-12-11,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1469.503320532000,1469.503320532000,WiFi
0,B01C4UY0JK,606.9740682860000,,Pumpkin,WiFi,OFFLINE,2019-05-29,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,606.9740682860000,606.9740682860000,WiFi
0,B01C4UY0JK,1405.400668180000,,Pumpkin,WiFi,OFFLINE,2019-12-10,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1405.400668180000,1405.400668180000,WiFi
0,B01C4UY0JK,710.9611398400000,,Pumpkin,WiFi,OFFLINE,2018-11-17,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,710.9611398400000,710.9611398400000,WiFi
0,B01C4UY0JK,621.8380444320000,,Pumpkin,WiFi,OFFLINE,2018-10-30,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,621.8380444320000,621.8380444320000,WiFi
0,B01C4UY0JK,542.4838120580000,,Pumpkin,WiFi,OFFLINE,2019-01-26,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,542.4838120580000,542.4838120580000,WiFi
0,B01C4UY0JK,604.6455380300000,,Pumpkin,WiFi,OFFLINE,2019-05-12,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,604.6455380300000,604.6455380300000,WiFi
0,B01C4UY0JK,563.6919836600000,,Pumpkin,WiFi,OFFLINE,2019-09-02,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,563.6919836600000,563.6919836600000,WiFi
0,B01C4UY0JK,590.4782870960000,,Pumpkin,WiFi,OFFLINE,2019-02-21,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,590.4782870960000,590.4782870960000,WiFi
0,B01C4UY0JK,548.9356285300000,,Pumpkin,WiFi,OFFLINE,2019-02-03,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,548.9356285300000,548.9356285300000,WiFi
0,B01C4UY0JK,602.3299523220000,,Pumpkin,WiFi,OFFLINE,2019-05-02,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,602.3299523220000,602.3299523220000,WiFi
0,B01C4UY0JK,651.2735118260000,,Pumpkin,WiFi,OFFLINE,2019-08-16,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,651.2735118260000,651.2735118260000,WiFi
0,B01C4UY0JK,1013.230232392000,,Pumpkin,WiFi,OFFLINE,2018-12-02,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1013.230232392000,1013.230232392000,WiFi
0,B01C4UY0JK,1277.062900530000,,Pumpkin,WiFi,OFFLINE,2019-12-07,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1277.062900530000,1277.062900530000,WiFi
0,B01C4UY0JK,598.0642741400000,,Pumpkin,WiFi,OFFLINE,2019-05-28,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,598.0642741400000,598.0642741400000,WiFi
0,B01C4UY0JK,604.5331514720000,,Pumpkin,WiFi,OFFLINE,2019-05-10,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,604.5331514720000,604.5331514720000,WiFi
0,B01C4UY0JK,672.0764941400000,,Pumpkin,WiFi,OFFLINE,2019-08-06,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,672.0764941400000,672.0764941400000,WiFi
0,B01C4UY0JK,804.5603879820000,,Pumpkin,WiFi,OFFLINE,2019-11-20,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,804.5603879820000,804.5603879820000,WiFi
